-16180,-2500,3916,-253,12,-214,-15704,-524,5104,49,69,-35,NoMove
-16328,-2564,3948,-220,-128,-290,-15796,-252,5208,62,87,-95,NoMove
-16196,-2528,3776,-256,-148,-362,-15824,-404,5120,1,112,-92,NoMove
-16068,-2368,3868,-269,-164,-421,-15676,-296,5308,-22,110,-68,NoMove
-16056,-2484,3680,-247,-175,-441,-15748,-436,5220,-120,116,-40,NoMove
-16012,-2376,3748,-166,-136,-443,-15876,-160,5568,-154,99,-25,NoMove
-15952,-2396,3692,-40,-77,-386,-15748,-400,5352,-387,-1,38,NoMove
-15908,-2468,3632,129,-25,-322,-15812,-572,5392,-399,4,31,NoMove
-15880,-2288,3620,133,-1,-181,-15896,-508,5408,-417,-8,-2,NoMove
-15824,-2176,3560,69,-2,-64,-15820,-520,5424,-537,-38,-2,NoMove
-15800,-2304,3492,-8,20,68,-15960,-652,5452,-488,-65,-42,NoMove
-15952,-2500,3572,-94,21,172,-15880,-608,5516,-353,-90,-97,NoMove
-15956,-2312,3556,-195,50,278,-15876,-604,5500,-210,-106,-114,NoMove
-15980,-2540,3336,-263,56,321,-15928,-552,5332,-210,-165,-162,NoMove
-15984,-2572,3404,-309,125,328,-15808,-436,5308,-278,-201,-140,NoMove
-16060,-2488,3436,-317,200,335,-15868,-572,5288,-368,-252,-121,NoMove
-16028,-2644,3412,-230,265,284,-15852,-504,5296,-401,-304,-99,NoMove
-15904,-2660,3272,-99,358,193,-15856,-432,5560,-87,-311,-135,NoMove
-15840,-2564,3320,31,441,68,-15920,-540,5384,-237,-305,-33,NoMove
-15892,-2784,3192,345,497,-11,-15764,-544,5080,-269,-308,36,NoMove
-15956,-2776,3264,695,546,-90,-15832,-540,5144,-188,-308,52,NoMove
-16016,-2568,3208,950,485,-27,-15644,-644,5168,-57,-300,20,NoMove
-16112,-2424,3408,956,523,48,-15592,-720,5052,176,-222,-3,NoMove
-16180,-2528,3268,781,473,136,-15544,-764,5152,287,-169,-9,NoMove
-16416,-2420,3540,506,416,160,-15576,-552,4980,373,-73,-3,NoMove
-16456,-2416,3404,124,370,150,-15484,-680,5232,424,-97,11,NoMove
-16552,-2412,3532,-245,322,43,-15712,-604,5456,927,-27,36,NoMove
-16652,-2524,3532,-384,188,-104,-15660,-352,5236,1261,169,124,NoMove
-16828,-2492,3700,-280,142,-212,-15552,-112,5488,1524,278,232,NoMove
-16652,-2320,3544,82,16,-204,-15184,-160,5664,1629,238,291,NoMove
-16388,-2356,3456,415,-84,-87,-15264,-80,5972,1726,215,344,NoMove
-16088,-2180,3732,485,-98,65,-15512,164,5628,1421,76,388,NoMove
-15752,-2032,3612,160,-157,238,-15496,264,5172,869,39,515,NoMove
-15632,-2132,3372,-349,-142,362,-15804,128,5212,384,65,618,NoMove
-15488,-2428,3228,-657,-63,430,-15992,60,5108,-19,138,696,NoMove
-15572,-2508,3180,-637,10,494,-16084,-148,5428,-464,239,588,NoMove
-15820,-2604,3300,-408,90,443,-16044,-188,5424,-904,325,451,NoMove
-16132,-2748,3268,-317,184,374,-15920,-144,5796,-1433,269,246,NoMove
-16296,-2780,3452,-280,327,251,-15752,-152,5788,-1759,200,95,NoMove
-16348,-2852,3244,-208,400,138,-15720,-232,5900,-1929,122,-50,NoMove
-16564,-2920,3204,-77,479,28,-15656,-288,5812,-1869,-36,-97,NoMove
-16584,-2960,3268,161,556,-117,-15588,-296,5776,-1626,-144,-95,NoMove
-16668,-2896,3244,343,639,-226,-15632,-228,5804,-1355,-214,-85,NoMove
-16700,-2948,3544,407,689,-313,-15504,-452,5596,-1089,-327,15,NoMove
-16404,-2708,3576,590,752,-390,-15508,-504,5448,-683,-421,96,NoMove
-16456,-2564,3648,750,761,-397,-15312,-616,5268,-4,-458,270,NoMove
-16320,-2524,3748,914,704,-360,-15380,-620,5204,640,-477,356,NoMove
-16244,-2428,3816,1148,660,-299,-15424,-492,4920,920,-455,505,NoMove
-15936,-2344,4116,1322,481,-185,-15548,-532,4792,1017,-348,566,NoMove
-15876,-2204,4232,1252,272,-99,-15608,-472,4832,1128,-269,666,NoMove
-15672,-2204,4164,838,24,-12,-15592,-380,4780,1022,-150,652,NoMove
-15608,-2020,4128,232,-165,82,-15664,-528,4492,573,0,645,NoMove
-15740,-2272,3912,-316,-338,112,-15572,-532,4724,125,130,586,NoMove
-15748,-2112,3676,-569,-463,212,-15448,-624,4700,-162,334,414,NoMove
-15936,-2304,3628,-713,-591,273,-15328,-576,5024,-367,442,253,NoMove
-15920,-2276,3708,-745,-678,374,-15248,-532,5256,-474,467,55,NoMove
-15932,-2340,3828,-812,-762,486,-15228,-428,5332,-458,549,-91,NoMove
-16248,-2252,3628,-1071,-827,512,-15124,-488,5396,-157,604,-151,NoMove
-16244,-2548,3360,-1066,-888,635,-15028,-228,5312,151,678,-151,NoMove
-16364,-2300,3164,-1368,-861,558,-15336,-128,5424,479,685,-200,NoMove
-16420,-2568,3140,-1406,-860,479,-15440,8,5584,692,639,-152,NoMove
-16524,-2452,3124,-926,-866,425,-15412,-200,5620,894,666,-105,NoMove
-16656,-2468,3036,-283,-785,457,-15688,0,5608,1241,624,-71,NoMove
-16668,-2340,2980,-140,-695,570,-15796,-128,5716,1580,657,29,NoMove
-16568,-2432,3264,-23,-591,744,-15812,220,5556,1885,663,159,NoMove
-16528,-2344,3476,218,-600,984,-15976,332,5884,1696,570,302,NoMove
-16576,-2256,3512,149,-546,1242,-15884,336,5804,1331,428,525,NoMove
-16444,-2332,3408,-323,-601,1376,-15768,292,5840,1109,442,763,NoMove
-16292,-2460,3472,-723,-625,1451,-15704,236,5748,899,366,975,NoMove
-16048,-2544,3536,-774,-707,1411,-15508,340,5884,714,424,1135,NoMove
-15908,-2544,3420,-861,-786,1404,-15440,236,5924,371,417,1258,NoMove
-15996,-2524,3412,-1100,-858,1273,-15552,128,6064,-121,381,1303,NoMove
-15888,-2732,3388,-1339,-899,1178,-15440,128,5732,-497,398,1350,NoMove
-15956,-2620,3328,-1494,-885,1087,-15312,-92,6012,-757,418,1396,NoMove
-16012,-2824,3444,-1540,-915,1076,-15352,-140,6116,-866,418,1291,NoMove
-16040,-2796,3560,-1384,-917,1030,-15292,-392,5916,-622,427,1251,NoMove
-15992,-2816,3204,-1311,-945,1019,-15316,-340,5892,-327,378,1194,NoMove
-16184,-2840,3248,-1352,-981,928,-15260,-348,5876,1,364,1123,NoMove
-16208,-2976,3188,-1225,-945,865,-15272,-248,5848,276,357,1029,NoMove
-16356,-3076,3404,-871,-915,820,-15352,-212,5828,349,378,973,NoMove
-16440,-2952,3508,-609,-904,827,-15256,-160,5852,282,354,913,NoMove
-16468,-2788,3180,-602,-823,839,-15404,-56,5720,-1,323,772,NoMove
-16604,-2732,3584,-874,-814,811,-15516,80,5632,-325,251,671,NoMove
-16612,-2812,3688,-1181,-826,788,-15664,156,5488,-620,175,613,NoMove
-16560,-2696,3716,-1498,-850,735,-15776,-88,5468,-775,213,474,NoMove
-16696,-2736,3740,-1680,-860,596,-15672,-116,5448,-948,192,400,NoMove
-16592,-2660,3832,-1828,-907,398,-15652,72,5300,-1061,214,322,NoMove
-16528,-2448,3780,-2007,-909,211,-15836,160,5120,-1159,273,270,NoMove
-16552,-2512,3948,-2124,-904,16,-16076,232,5092,-1182,339,248,NoMove
-16684,-2452,3964,-1954,-928,-136,-16332,192,5180,-1543,313,218,NoMove
-16648,-2388,3916,-1507,-878,-189,-16504,220,5400,-1760,251,159,NoMove
-16400,-2444,3840,-969,-760,-258,-16244,188,5188,-1592,226,197,NoMove
-15916,-2344,4028,-349,-744,-240,-16128,232,4980,-1179,238,368,NoMove
-15740,-2224,4216,-211,-613,-331,-16008,392,4876,-808,207,604,NoMove
-15560,-2092,4072,-74,-638,-319,-15900,372,4624,-679,206,856,NoMove
-15480,-2024,4080,-255,-639,-354,-15936,228,4528,-584,192,1062,NoMove
-15448,-1924,3912,-267,-675,-287,-15852,268,4512,-612,233,1188,NoMove
-15640,-1916,4032,47,-624,-185,-15732,140,4552,-501,295,1236,NoMove
-15932,-1912,4296,563,-698,-7,-15940,80,4520,-480,311,1275,NoMove
-16236,-1876,4340,718,-789,122,-15984,-12,4336,-339,412,1205,NoMove
-16396,-1528,4332,428,-786,263,-16000,24,3948,-97,617,1091,NoMove
-16492,-1628,4232,-8,-832,447,-16024,60,4120,-59,801,1017,NoMove
-16700,-1428,4480,-631,-853,574,-16040,96,4172,-140,984,891,NoMove
-16796,-1488,4408,-1184,-940,714,-16024,28,4152,-321,1148,747,NoMove
-17020,-1712,4336,-1363,-997,858,-16076,404,4076,-698,1313,595,NoMove
-16760,-1620,4280,-1708,-1045,835,-16104,252,4324,-1242,1377,500,NoMove
-16504,-1684,4248,-2185,-981,689,-16028,252,4444,-1525,1471,359,NoMove
-16200,-1556,4364,-2167,-938,604,-16016,412,4580,-1720,1496,211,NoMove
-15944,-1684,4184,-1727,-895,454,-16056,376,4312,-1904,1542,156,NoMove
-15604,-1548,4172,-1332,-811,364,-16032,452,4460,-2027,1461,72,NoMove
-15488,-1744,4308,-959,-618,221,-15956,396,4708,-2096,1330,5,NoMove
-15352,-1584,4212,-255,-519,136,-15816,484,4524,-2143,1250,-18,NoMove
-15056,-1520,4052,-214,-366,41,-15764,432,4504,-2070,1081,-16,NoMove
-15036,-1644,4356,-169,-319,18,-15820,400,4468,-1975,871,-38,NoMove
-15104,-1528,4384,774,-187,65,-15808,312,4380,-1695,749,-25,NoMove
-15164,-1664,4292,1676,-153,192,-15980,292,4440,-1328,620,20,NoMove
-15424,-1220,4276,1633,-25,204,-15948,284,4344,-979,469,63,NoMove
-15308,-1196,4188,1279,128,244,-16000,312,4408,-674,346,66,NoMove
-15336,-1116,4316,1515,206,486,-16168,248,4304,-425,202,103,NoMove
-15328,-1172,4404,1592,238,738,-16060,312,4196,-190,155,178,NoMove
-15312,-1216,4416,818,339,888,-16220,264,4100,-11,64,207,NoMove
-15372,-1332,4496,24,446,1089,-16184,296,4132,132,32,239,NoMove
-15632,-1360,4704,-73,406,1292,-16252,412,3960,235,-20,241,NoMove
-15636,-1300,4648,79,401,1538,-16312,228,4044,260,-25,167,NoMove
-15716,-1496,4672,-281,388,1655,-16376,296,3996,289,34,81,NoMove
-15776,-1452,4848,-767,379,1695,-16292,288,4148,276,12,-41,NoMove
-15724,-1504,4652,-1043,401,1711,-16292,536,3976,106,49,-120,NoMove
-15836,-1668,4616,-1183,420,1616,-16352,516,4060,21,40,-173,NoMove
-15700,-1756,4596,-1163,472,1467,-16340,444,3912,10,27,-247,NoMove
-15860,-1948,4708,-946,582,1358,-16304,480,4016,98,32,-294,NoMove
-15892,-1844,4748,-622,648,1201,-16252,396,4172,15,-17,-359,NoMove
-15900,-2040,4756,-202,681,1032,-16316,612,4376,0,-127,-436,NoMove
-15956,-2028,4780,213,762,838,-16436,732,4276,88,-223,-425,NoMove
-15752,-1984,4976,675,769,639,-16188,672,4060,59,-323,-409,NoMove
-15772,-1816,5124,966,730,519,-16136,612,4060,253,-404,-308,NoMove
-15816,-1768,5092,986,612,438,-16044,648,4148,480,-414,-265,NoMove
-15772,-1760,5132,912,428,300,-15948,540,4152,865,-412,-214,NoMove
-15868,-1740,5280,832,197,193,-15976,676,4020,1283,-387,-87,NoMove
-16008,-1652,5236,671,-33,96,-16004,736,3980,1537,-355,110,NoMove
-16112,-1592,5208,351,-199,-6,-16016,800,4024,1593,-245,254,NoMove
-16232,-1664,5220,-51,-351,-122,-16084,776,3808,1428,-156,355,NoMove
-16296,-1600,5148,-323,-442,-237,-16060,688,3872,1088,-31,388,NoMove
-16200,-1748,4972,-361,-483,-305,-15952,776,3952,765,70,413,NoMove
-16272,-1656,5040,-274,-559,-355,-15872,540,3872,612,180,390,NoMove
-16172,-1684,4928,-92,-578,-410,-15884,608,3988,493,274,398,NoMove
-16120,-1656,4836,116,-669,-489,-15804,712,4116,244,236,360,NoMove
-16140,-1608,4664,279,-701,-548,-15900,504,4216,78,260,343,NoMove
-16012,-1676,4760,376,-794,-645,-15716,488,4376,43,265,400,NoMove
-15912,-1508,4656,361,-836,-713,-15672,580,4168,141,283,382,NoMove
-16092,-1420,4728,289,-855,-737,-15804,560,4044,155,259,411,NoMove
-16128,-1500,4620,281,-802,-765,-15920,628,4160,113,282,380,NoMove
-16180,-1512,4640,324,-813,-758,-15828,392,3956,-47,285,261,NoMove
-16180,-1384,4676,306,-832,-784,-15976,520,4220,59,291,152,NoMove
-16148,-1344,4736,252,-902,-883,-15912,764,4128,131,284,123,NoMove
-16248,-1392,4684,250,-934,-1024,-15908,932,4272,11,161,92,NoMove
-16484,-1256,4708,325,-1014,-1107,-15532,372,4252,-22,153,162,NoMove
-16412,-1148,4776,333,-1072,-1188,-15504,332,3908,320,294,99,NoMove
-16364,-960,4660,268,-1147,-1230,-15560,360,3524,445,457,70,NoMove
-16360,-992,4576,140,-1132,-1275,-15620,360,3660,526,625,23,NoMove
-16128,-988,4448,140,-1104,-1280,-15324,288,3592,55,871,-86,NoMove
-15848,-952,4360,141,-1004,-1299,-15512,96,3844,-303,867,-246,NoMove
-15484,-908,4376,178,-893,-1333,-15520,56,4024,-362,1107,-427,NoMove
-15412,-900,4404,95,-718,-1244,-15736,284,3984,-497,1247,-679,NoMove
-15364,-956,4516,-1,-565,-1061,-16016,472,4108,-860,1266,-905,NoMove
-15508,-980,4556,26,-439,-844,-16120,244,4488,-1026,1209,-1228,NoMove
-15368,-1028,4420,313,-312,-631,-16588,492,4832,-1298,999,-1529,NoMove
-15420,-1236,4740,695,-156,-383,-16896,420,5180,-1688,670,-1675,NoMove
-15484,-1164,4936,922,-82,-181,-17196,-4,5656,-1220,280,-1810,NoMove
-15596,-1128,5136,797,11,31,-17212,-536,5460,421,62,-1965,NoMove
-15572,-1392,4864,484,132,269,-17360,-564,5180,2486,-138,-2021,NoMove
-15344,-1268,4824,176,264,521,-17152,376,4764,4554,-249,-1873,NoMove
-15432,-1456,4960,-21,393,826,-17048,452,4700,6022,-371,-1585,NoMove
-15424,-1736,5020,49,461,1145,-16920,224,4524,6929,-354,-1250,NoMove
-15412,-1908,4904,332,606,1450,-16624,420,4432,6955,-390,-885,NoMove
-15420,-1928,4752,624,746,1756,-16356,488,4456,6332,-418,-558,NoMove
-15412,-2052,5020,897,921,2008,-16132,824,4088,5602,-487,-254,NoMove
-15452,-2024,5260,1255,1023,2214,-15916,1100,4208,4079,-644,93,NoMove
-15520,-2108,5208,1384,1084,2349,-15728,460,4248,2332,-862,255,NoMove
-15592,-2076,5268,1357,1037,2381,-15464,-240,4140,1012,-973,160,NoMove
-15880,-2000,5368,1230,970,2366,-15136,-396,3992,288,-870,-62,NoMove
-16064,-1716,5380,948,743,2203,-15100,-396,4104,110,-806,-233,NoMove
-16304,-1944,5540,690,533,1953,-15088,-160,4136,106,-738,-439,NoMove
-16544,-1884,5652,505,253,1615,-15268,-116,4044,-11,-679,-572,NoMove
-16700,-1728,5656,318,-63,1287,-15568,-28,3996,-144,-632,-686,NoMove
-16568,-1712,5596,57,-362,865,-15460,144,3980,-216,-516,-777,NoMove
-16568,-1536,5336,-357,-579,429,-15720,288,3928,-459,-422,-781,NoMove
-16480,-1520,5280,-732,-841,-56,-15772,496,3936,-466,-357,-716,NoMove
-16296,-1468,5080,-978,-991,-526,-15856,548,3968,-512,-255,-613,NoMove
-16100,-1552,5220,-1046,-1156,-993,-15848,704,4012,-604,-159,-558,NoMove
-15804,-1408,4948,-877,-1238,-1332,-15988,672,3732,-555,-51,-507,NoMove
-15624,-1316,4832,-781,-1291,-1597,-16164,904,4080,-393,-29,-533,NoMove
-15480,-1340,4740,-717,-1281,-1793,-16520,1080,4184,-621,-75,-486,NoMove
-15572,-1104,4640,-699,-1299,-1903,-16512,872,4136,-844,-210,-484,NoMove
-15600,-1072,4676,-712,-1268,-1872,-16688,732,3980,-916,-174,-495,NoMove
-15600,-1100,4620,-754,-1189,-1687,-16832,980,3864,-1080,-124,-364,NoMove
-15396,-888,4656,-785,-1070,-1429,-16860,980,3788,-1355,-74,-183,NoMove
-15496,-996,4388,-952,-855,-1113,-16824,892,3928,-1485,-9,-10,NoMove
-15704,-1024,4456,-1052,-669,-722,-16776,684,3832,-1408,20,144,NoMove
-15648,-1028,4584,-1106,-452,-347,-16796,412,4100,-928,110,280,NoMove
-15528,-1220,4680,-1000,-203,46,-16596,692,4264,-406,183,409,NoMove
-15292,-1216,4876,-798,-60,399,-16308,524,4504,-3,164,521,NoMove
-15172,-1116,4692,-686,126,720,-16172,632,4532,315,125,729,NoMove
-15184,-1304,4824,-724,184,945,-16172,852,4480,455,94,974,NoMove
-15244,-1196,4864,-893,129,1161,-15912,444,4232,618,-43,1046,NoMove
-15708,-1248,4984,-1095,128,1350,-16092,828,4208,861,-149,1212,NoMove
-15972,-1300,4860,-1253,123,1422,-16164,1252,4368,574,-391,1303,NoMove
-16072,-1344,5024,-1315,169,1457,-16104,924,4380,71,-555,1415,NoMove
-16164,-1428,5136,-1438,204,1409,-15672,-148,4480,-311,-421,1265,NoMove
-16100,-1516,5040,-1389,262,1239,-15436,-664,4872,47,-296,1077,NoMove
-16008,-1572,5276,-1132,290,1099,-15600,-532,5056,320,-294,826,NoMove
-16100,-1676,5132,-790,286,914,-15780,-376,4900,787,-287,770,NoMove
-16188,-1700,5140,-387,317,672,-15860,100,4684,1181,-134,774,NoMove
-16376,-1712,5128,-22,293,476,-16060,104,4460,1205,-99,886,NoMove
-16456,-1704,5200,284,310,278,-16044,-8,4464,911,-140,957,NoMove
-16192,-1552,5284,492,324,150,-16028,112,4464,634,-211,1059,NoMove
-16196,-1540,5196,668,344,82,-15792,108,4316,396,-282,1159,NoMove
-16004,-1408,5168,805,332,66,-15536,-24,3980,235,-289,1110,NoMove
-15812,-1388,5280,965,306,18,-15584,24,4164,-38,-233,1124,NoMove
-15804,-1364,5452,1055,170,-22,-15540,4,4064,-404,-193,1085,NoMove
-15604,-1324,5356,948,-33,-118,-15412,-92,4024,-629,-149,1043,NoMove
-15272,-1172,5192,670,-242,-218,-15352,-52,3900,-692,-42,973,NoMove
-15868,-1036,5028,130,-436,-324,-15924,148,4004,-917,41,792,NoMove
-16436,-1084,5104,-488,-588,-457,-16556,-136,4304,-1383,-32,498,NoMove
-16540,-1128,5044,-965,-699,-574,-16644,-192,4232,-1666,-62,127,NoMove
-16224,-1084,4772,-1571,-746,-643,-16512,-152,4220,-1388,73,-183,NoMove
-15868,-1164,4568,-1908,-686,-680,-16348,-12,3992,-819,146,-395,NoMove
-15464,-1388,4472,-1794,-533,-687,-16256,16,4472,-208,231,-442,NoMove
-15288,-1524,4312,-1383,-358,-683,-16280,16,4408,344,305,-478,NoMove
-15264,-1468,4288,-1086,-127,-547,-16532,256,4148,717,450,-405,NoMove
-15228,-1448,4368,-848,65,-329,-16732,436,4464,893,489,-264,NoMove
-15332,-1528,4412,-599,272,-68,-16692,328,4560,776,526,-160,NoMove
-15312,-1548,4372,-428,453,172,-16380,556,4944,439,431,-85,NoMove
-15352,-1548,4604,-438,582,362,-16084,396,4684,23,354,44,NoMove
-15288,-1700,4632,-379,698,498,-15832,416,4888,-273,320,144,NoMove
-15508,-1804,4652,-297,743,556,-15632,204,4716,-553,324,181,NoMove
-15656,-1700,4624,-253,785,567,-15444,204,4780,-971,274,191,NoMove
-16080,-1828,4748,-252,784,529,-15376,160,4652,-1486,243,220,NoMove
-16328,-1876,4824,-94,681,442,-15488,36,4368,-2093,161,192,NoMove
-16208,-1796,4876,163,542,329,-15176,136,4304,-2418,149,192,NoMove
-16208,-1840,4940,263,334,139,-15188,-144,4504,-2553,144,84,NoMove
-16516,-1728,4916,206,137,0,-15404,8,4636,-2479,175,-17,NoMove
-16856,-1604,5320,120,-92,-126,-15672,216,4800,-2313,151,-84,NoMove
-17004,-1548,5316,-134,-354,-216,-15700,248,4884,-2040,104,-194,NoMove
-16856,-1512,5280,-618,-621,-272,-15576,108,4724,-1467,108,-243,NoMove
-16364,-1412,5200,-1293,-865,-407,-15500,216,4696,-931,160,-215,NoMove
-16244,-1404,4984,-2069,-944,-626,-15448,560,4452,-893,88,-178,NoMove
-16228,-1644,4716,-2545,-960,-883,-15532,464,4544,-1027,70,-131,NoMove
-16056,-1652,4676,-2605,-821,-1063,-15660,588,4580,-1104,39,-131,NoMove
-15692,-2052,4572,-2107,-544,-1115,-15908,436,5016,-1167,-15,-212,NoMove
-15340,-1892,4748,-1197,-246,-1044,-16192,124,5400,-544,-64,-410,NoMove
-15108,-2036,4928,-282,51,-883,-16236,-112,5316,751,119,-619,NoMove
-14772,-2048,4932,637,339,-694,-16672,232,5364,2536,-122,-708,NoMove
-14276,-1828,4964,1334,578,-447,-17008,264,5260,3877,-421,-785,NoMove
-14204,-1972,5032,1911,717,-186,-17404,296,4988,4776,-772,-705,NoMove
-14576,-1936,5192,2435,801,45,-17704,304,4640,5523,-1052,-425,NoMove
-14936,-1976,5436,2644,830,315,-17784,708,4308,5969,-1211,88,NoMove
-15148,-1876,5452,2549,853,543,-17520,904,3780,5836,-1341,729,NoMove
-15212,-2104,5588,2226,834,750,-17084,1040,3800,5290,-1476,1362,NoMove
-15468,-2080,5488,1759,846,917,-16624,884,3928,4310,-1621,1968,NoMove
-15764,-2416,5316,1323,872,952,-16168,504,3908,3314,-1612,2418,NoMove
-16020,-2408,5552,1227,797,846,-15840,468,3828,2377,-1524,2656,NoMove
-16040,-2656,5476,1356,694,687,-15540,432,3788,1241,-1466,2619,NoMove
-16312,-2588,5356,1299,520,494,-15480,476,3852,-147,-1301,2466,NoMove
-16368,-2572,5340,1273,275,242,-15356,300,4124,-1568,-1213,2075,NoMove
-16400,-2528,5272,1116,93,-46,-15160,-112,4476,-2333,-1171,1512,NoMove
-16320,-2444,5412,792,-86,-331,-14908,-748,4384,-1869,-1072,803,NoMove
-16312,-2492,5316,406,-265,-605,-14832,-952,4596,-208,-671,71,NoMove
-16352,-2396,5188,15,-454,-897,-14652,-804,4600,1717,-241,-588,NoMove
-16232,-2380,4968,-348,-547,-1228,-14936,-168,4392,3102,203,-1189,NoMove
-16260,-2488,5076,-505,-709,-1599,-15224,1004,4324,3503,387,-1520,NoMove
-16148,-2308,4780,-528,-793,-2008,-15536,1736,4356,3019,442,-1567,NoMove
-16100,-2272,4708,-352,-844,-2401,-15784,1448,4076,2056,336,-1429,NoMove
-16076,-2192,4492,-19,-847,-2719,-15744,1040,3900,1218,456,-1458,NoMove
-16080,-1956,4620,260,-835,-2876,-16076,896,4228,269,472,-1396,NoMove
-16168,-1720,4668,360,-761,-2918,-16104,888,4416,-569,523,-1272,NoMove
-16252,-1648,4820,393,-737,-2900,-16136,828,4520,-1039,586,-1110,NoMove
-15992,-1520,4856,430,-669,-2808,-15984,796,4368,-1370,785,-903,NoMove
-15916,-1520,5012,521,-659,-2611,-15784,940,4448,-1865,892,-702,NoMove
-16148,-1368,4936,797,-680,-2381,-15836,944,4448,-2353,957,-527,NoMove
-16188,-1364,4976,973,-649,-2061,-15860,980,4416,-2785,991,-375,NoMove
-16224,-1280,5020,1015,-614,-1686,-16116,864,4612,-3106,958,-364,NoMove
-15964,-1440,5208,972,-590,-1322,-16096,704,4800,-3292,906,-466,NoMove
-15768,-1592,5380,842,-536,-999,-16240,608,4964,-3142,858,-612,NoMove
-15720,-1628,5496,725,-433,-760,-16172,640,5128,-2463,881,-690,NoMove
-15516,-1768,5668,618,-403,-559,-15980,768,5064,-1639,925,-679,NoMove
-15600,-1752,5908,446,-449,-414,-15992,676,5136,-605,793,-501,NoMove
-15416,-2228,5916,288,-545,-327,-15796,792,5236,505,614,-268,NoMove
-15380,-2244,6020,384,-588,-289,-15728,1016,5044,1284,464,60,NoMove
-15152,-2584,5500,735,-402,-182,-15660,740,4852,1667,250,374,NoMove
-14936,-2512,5576,1576,-206,2,-15720,716,4712,1785,194,558,NoMove
-14912,-2456,5636,2608,-28,308,-15672,760,4636,1765,0,727,NoMove
-14860,-2432,5728,3254,150,573,-15612,908,4584,1511,-93,807,NoMove
-14780,-2304,5456,3596,414,925,-15800,812,4392,1313,-211,832,NoMove
-15152,-2368,5388,3841,642,1283,-16176,352,4620,1190,-341,749,NoMove
-15252,-2344,5168,4150,840,1590,-16420,144,4484,1330,-360,544,NoMove
-15608,-2340,5228,4288,995,1861,-16628,72,4440,1749,-259,340,NoMove
-15868,-2244,5492,4225,1009,2050,-16552,60,4424,1995,-201,122,NoMove
-15872,-2052,5440,3799,1028,2159,-16192,240,4200,2418,-12,-104,NoMove
-15856,-2172,5528,3259,924,2156,-15844,456,4092,3056,182,-176,NoMove
-15904,-2180,5292,2803,760,2047,-15612,928,4044,3435,372,-171,NoMove
-16108,-2276,5372,2566,577,1844,-15548,932,4200,3488,502,-181,NoMove
-16332,-2108,5296,2349,411,1594,-15244,676,4024,3214,708,-173,NoMove
-16316,-2144,5128,1973,214,1249,-15164,572,4436,2812,641,-275,NoMove
-16428,-2128,5096,1453,90,857,-14860,592,4408,2550,597,-356,NoMove
-16260,-2108,4788,950,8,364,-14912,740,4720,2464,608,-337,NoMove
-16028,-2088,4708,619,70,-135,-15020,956,4292,2206,359,-222,NoMove
-15896,-2172,4360,805,57,-669,-14984,496,4168,2029,124,-261,NoMove
-15556,-2188,4260,1317,230,-1143,-15340,920,3344,1878,404,-152,NoMove
-15336,-2220,4044,2174,532,-1613,-15836,368,3512,1175,206,-179,NoMove
-15276,-2192,4064,3372,870,-2035,-16332,208,3992,1580,290,-321,NoMove
-15128,-1868,4212,4375,1199,-2229,-16712,516,4020,1330,143,-495,NoMove
-15256,-1556,4456,4955,1564,-2166,-17140,216,4160,431,-75,-880,NoMove
-15404,-1320,4676,5228,1891,-1945,-17236,28,4288,-9,-198,-1410,NoMove
-15500,-1028,5008,5292,2082,-1571,-17164,16,4112,668,23,-1851,NoMove
-15680,-896,5440,5054,2093,-1138,-16880,568,4128,1326,322,-1994,NoMove
-15636,-580,5596,4437,1896,-750,-16648,592,4204,1732,531,-2095,NoMove
-15732,-636,5840,3600,1541,-405,-16164,976,4036,2591,837,-1882,NoMove
-15912,-388,5808,2632,1124,-158,-15876,1108,3628,2526,1075,-1565,NoMove
-15692,-524,5372,1739,732,-16,-15588,1440,3592,2390,1220,-1156,NoMove
-15276,-564,5212,881,389,14,-15252,1360,3896,2307,1157,-787,NoMove
-14912,-768,5116,158,58,-16,-15036,1200,4208,1932,1141,-513,NoMove
-14924,-944,5052,-238,-157,21,-15256,1092,4240,1354,1013,-361,NoMove
-15444,-956,4832,-360,-257,107,-15788,1036,4092,674,991,-298,NoMove
-15872,-992,4632,-183,-317,289,-16344,972,4256,86,968,-320,NoMove
-16596,-1056,4824,76,-303,601,-17056,972,4716,-525,984,-421,NoMove
-16800,-968,4864,108,-292,893,-17412,660,4644,-1298,914,-633,NoMove
