-14632,-10472,2956,4798,3004,1895,-15852,6716,7708,1953,-10,3761,3
-15740,-10800,2608,3978,3153,1861,-15764,7504,7160,131,-57,3808,3
-15612,-11248,3084,3974,3265,2748,-15452,6948,7240,-2846,586,1704,3
-14636,-10592,3396,3809,3132,3511,-15100,6680,7276,-4906,789,596,3
-13844,-10116,3652,3060,2939,4235,-14560,5392,7144,-4067,1021,423,3
-13316,-10352,4008,1612,2561,4672,-14064,5516,7028,-2767,1053,298,3
-12612,-10124,3984,-61,2289,4591,-13548,5516,6896,-2754,743,-26,3
-12564,-10044,3800,-1271,2175,4288,-13144,5328,6708,-2384,579,-163,3
-12272,-10412,3720,-879,2302,4328,-12444,4940,6356,-1006,263,413,3
-11820,-10132,3364,-496,2402,3847,-12008,4808,6312,20,72,969,3
-11272,-9572,3380,-818,2316,3007,-11468,4700,6204,107,-208,893,3
-10612,-8960,3300,-856,2093,2264,-10756,4504,5864,262,-483,812,3
-10792,-8948,3120,-271,1968,1693,-10596,4384,5468,1657,-686,1010,3
-10640,-8508,3008,-374,1792,629,-10656,4388,5344,2787,-649,946,3
-11384,-8332,3000,-715,1532,-277,-11332,4812,5252,2511,-559,317,3
-11996,-8740,3052,-660,1305,-864,-11740,5016,5152,2077,-164,-243,3
-12780,-8528,3232,-726,922,-1294,-12668,5308,4904,1317,159,-889,3
-13552,-8276,3036,-632,635,-1186,-13116,5280,5212,904,705,-1453,3
-14104,-8264,3028,-1121,248,-1131,-13448,5604,5516,403,1332,-2056,3
-14312,-8120,2832,-2056,-215,-1025,-14180,5884,6000,-346,1693,-2398,3
-14520,-8348,2636,-3047,-560,-714,-14680,5924,6268,-475,2080,-2463,3
-14340,-8548,2612,-3277,-587,-22,-15036,6276,6664,-878,2376,-2350,3
-14272,-8620,2628,-3110,-525,774,-15152,6388,6704,-1682,2600,-2286,3
-14220,-8792,2704,-3129,-389,1359,-15408,6540,6952,-2499,2699,-1980,3
-13948,-9068,3056,-2962,-234,1755,-15344,6524,7076,-3342,2744,-1511,3
-13784,-9016,3132,-2409,-57,2127,-15148,6424,7012,-4150,2673,-1111,3
-13320,-8680,3188,-1985,59,2259,-14724,6004,7144,-4653,2541,-623,3
-12916,-8504,3064,-1654,61,2283,-13968,5440,7244,-4542,2338,-151,3
-12340,-8528,2932,-709,192,2282,-13940,5176,7008,-3919,2143,198,3
-12040,-8396,3056,-52,312,1905,-13124,5444,6948,-3162,1698,1005,3
-11680,-7960,3144,135,344,1401,-13580,4384,6608,-2229,1395,1149,3
-11212,-8096,3196,643,382,932,-12552,5256,6204,-1485,1040,1979,3
-11096,-8180,3408,1142,-30,609,-12976,4752,5948,-911,669,1142,3
-12084,-8392,1684,2445,602,194,-13644,5120,5640,-167,643,1043,3
-13784,-8760,2928,3089,97,324,-15056,5916,5532,436,772,1346,3
-15744,-9292,2724,3022,-405,401,-16116,6004,5540,209,908,-264,3
-17864,-9748,2696,3362,-281,972,-16328,5956,5968,104,1183,-824,3
-18216,-9400,3104,1831,-305,1146,-15620,5888,5704,431,1522,-1066,3
-16828,-9292,3260,129,-244,1005,-14268,6208,5436,350,1631,-937,3
-15116,-8972,3348,-416,-261,1145,-13120,5908,5088,221,1698,-395,3
-14500,-8680,3876,-988,-338,522,-12492,5912,4980,112,1688,155,3
-13940,-7744,4080,-3045,-739,-336,-12720,6096,5436,116,1608,633,3
-13652,-7876,3968,-3798,-1046,-923,-11304,7764,5452,-725,1607,-3614,3
-13880,-8476,3752,-2969,-969,-1161,-12892,6752,5364,-1454,1573,-2145,3
-14060,-8656,3824,-2258,-785,-1751,-13452,6368,5376,-1538,1535,-2648,3
-14464,-8760,3768,-1173,-392,-2115,-13632,6880,5632,-1617,1591,-2326,3
-14856,-8844,3956,157,31,-2215,-14324,7044,5496,-1884,1897,-1469,3
-15344,-8380,4316,680,291,-2194,-14980,6856,5572,-1351,1893,-1490,3
-15968,-8396,4176,521,514,-1855,-15776,6848,5720,-199,2046,-2052,3
-16432,-8576,4008,106,675,-1156,-16420,7008,5928,956,2133,-2548,3
-16700,-8484,3872,-632,962,-223,-17100,7416,5956,1692,2003,-3034,3
-16316,-8500,3556,-1251,1535,933,-17156,7164,6108,2244,1968,-3277,3
-15244,-8676,4208,-922,2178,2062,-16200,7256,6216,2227,1921,-3244,3
-13560,-8712,4840,-58,2803,2933,-14752,7248,6128,1963,1924,-2928,3
-12132,-8256,5524,340,3081,3474,-13564,7072,5996,1666,2014,-2216,3
-11380,-8208,5436,493,3132,3787,-12896,6888,6004,1887,1703,-896,3
-11312,-8384,5484,963,2976,3973,-12860,7116,5928,2042,1470,10,3
-11572,-8704,5344,1474,2767,3909,-13952,6972,6452,679,1988,627,3
-11940,-8992,5092,2026,2454,3855,-13824,6824,6308,-656,1779,-99,3
-12476,-8940,5032,2413,2154,3818,-13976,6512,6408,-676,1621,-478,3
-12868,-8804,4840,2111,1730,3810,-13928,6468,6620,57,1616,-659,3
-13224,-8756,5072,1376,1251,3728,-13676,6296,6664,766,1571,-908,3
-13564,-8596,5128,89,568,3686,-13676,6436,6388,1234,1593,-814,3
-13992,-8784,4916,-1300,-147,3771,-13772,6740,6320,1277,1416,-1260,3
-14532,-9400,4488,-2470,-531,3702,-14304,7132,6084,811,1535,-1483,3
-15068,-9852,4508,-3335,-782,3383,-15176,6708,5824,336,1747,-1590,3
-15024,-10032,4548,-3716,-769,3113,-16372,6824,5948,224,1042,955,3
-14976,-10004,4632,-4093,-758,2592,-16384,6360,6104,32,1212,-635,3
-14832,-9856,4496,-4098,-705,2159,-16392,6900,6008,-1272,839,-2728,3
-14888,-9872,4368,-3951,-628,1647,-16560,6980,5820,-1575,661,-3011,3
-14852,-9836,4100,-3622,-578,1090,-16336,6500,5560,-504,367,-2745,3
-15076,-9868,3916,-3379,-517,471,-16280,6292,5584,1065,224,-2223,3
-15160,-10032,3772,-2814,-445,37,-16288,6528,5624,913,21,-2276,3
-15412,-9980,3708,-2177,-296,-383,-16172,6324,5516,149,-288,-2306,3
-15348,-9740,3500,-1910,-274,-814,-15912,6036,5688,419,-463,-1968,3
-14996,-9472,3716,-2156,-345,-1306,-15676,5984,5540,885,-596,-1476,3
-14684,-9388,3856,-2596,-481,-1850,-15572,5820,5500,848,-808,-1281,3
-14460,-9084,3744,-2889,-588,-2341,-15216,5700,5484,438,-1095,-1285,3
-14124,-8872,3724,-2952,-671,-2742,-15072,5464,5560,127,-1245,-1295,3
-13868,-8732,3712,-2814,-758,-3139,-14804,5188,5444,185,-1455,-1159,3
-13860,-8752,3412,-2678,-811,-3482,-14884,4988,5452,314,-1690,-971,3
-14052,-8920,3380,-2062,-782,-3568,-14968,4872,5160,672,-1976,-883,3
-14020,-9096,3016,-387,-537,-3604,-14988,4648,5168,1200,-2143,-922,3
-13960,-8532,3024,1196,-297,-3604,-14348,4640,5432,1439,-2455,-796,3
-13572,-8104,2896,2422,-193,-3609,-13624,4552,5148,1235,-2410,-590,3
-13372,-7160,3336,3040,-238,-3468,-13452,4492,5188,839,-2501,-230,3
-13148,-7004,3336,3313,-430,-3227,-13076,4128,5032,644,-2603,209,3
-12880,-6656,3680,2418,-1038,-3211,-12820,3964,4952,713,-2654,669,3
-12976,-7148,3416,506,-1982,-3385,-13148,3956,4708,879,-2680,1151,3
-13956,-7564,2640,-65,-2390,-3323,-14072,4316,4748,660,-2691,1446,3
-15212,-8108,2296,971,-2423,-2753,-15648,4228,4652,92,-2754,1580,3
-16384,-8800,2096,2092,-2328,-2331,-17100,4296,4740,-263,-2698,1459,3
-17152,-8368,2264,2405,-2375,-1782,-17392,4224,4740,-278,-2885,1455,3
-17152,-8568,2332,1988,-2622,-1184,-19900,3536,5236,105,-3769,1635,3
-16608,-8772,1960,1436,-2702,-1095,-16588,4732,4620,-320,-2284,1199,3
-15720,-8284,2108,311,-2895,-1151,-16416,3312,3972,2508,-2711,2308,3
-14868,-8192,1616,-305,-3093,-1068,-16580,2992,4744,4296,-2722,3540,3
-14456,-8012,1780,-1076,-3211,-1320,-16084,1244,4000,4810,-2892,6844,3
-14076,-7756,1780,-1640,-3187,-1939,-14364,4392,4648,654,-2356,3106,3
-13628,-8128,1484,-568,-2768,-1908,-15936,-1060,4040,-2596,-2100,-4769,3
-13192,-7624,1148,-136,-2526,-2241,-13588,6176,4380,-4697,-2244,-3988,3
-13304,-7352,972,-441,-2349,-2332,-13152,2188,4324,-1050,-921,4621,3
-12624,-7348,1036,-945,-2269,-2583,-12392,4352,4352,-2323,434,10702,3
-12924,-7152,884,-364,-2009,-1744,-13456,3236,4716,-3835,-786,3063,3
-12652,-7584,1008,451,-1586,-1160,-13276,2724,5008,-3130,-247,2518,3
-12612,-7232,1216,-558,-1279,-1147,-14180,3080,4980,-1748,-374,2211,3
-12776,-7292,1164,-1617,-984,-887,-14016,3480,5588,-276,-46,3686,3
-12524,-7700,1368,-713,-460,138,-14264,3612,5388,1366,144,4714,3
-12740,-7948,1676,727,68,1144,-14904,4020,5548,2198,-145,5119,3
-12840,-7960,1936,1627,499,2143,-14860,3672,5492,1549,-135,1881,3
-12836,-7788,1976,1923,833,2861,-14368,5160,5592,-437,-150,-547,3
-12712,-7916,2472,1925,1021,3395,-15888,1628,6212,-1654,41,-7698,3
-12724,-7888,2748,1395,992,3586,-13700,4896,5828,-1206,145,-4146,3
-12628,-8064,2832,1424,972,4058,-12744,5428,6036,217,364,661,3
-12844,-8156,2740,1867,964,4634,-12888,4516,6104,1585,658,1356,3
-12904,-8284,2960,1931,916,4892,-13220,5180,6288,-113,944,1259,3
-13276,-8252,3196,1329,703,4807,-13172,4984,6268,-2083,1219,688,3
-13684,-8380,3272,686,460,4726,-13460,4744,6336,-1933,1201,674,3
-14108,-8604,3360,331,161,4722,-13840,4752,6524,-1138,1435,779,3
-14408,-8764,3464,12,-84,4629,-14140,4816,6392,-309,1381,580,3
-14728,-8988,3452,-297,-353,4440,-14564,4896,6396,-136,1266,71,3
-15160,-9196,3456,-532,-601,4219,-14680,4784,6036,803,1121,-136,3
-15952,-9532,3116,-853,-796,3931,-15132,5172,6012,2381,1177,-48,3
-18176,-10516,2508,-935,-905,3827,-17312,5928,6276,3313,1492,-340,3
-20172,-10904,2772,-965,-767,3811,-19016,6252,6440,2891,1289,-682,3
-20944,-11008,3144,-1316,-724,3904,-19532,6348,6084,2300,1220,-1519,3
-21088,-11216,3076,-2321,-641,3723,-20608,6596,6096,1142,1651,-2470,3
-20580,-11144,3368,-3615,-455,3250,-21092,6876,6692,176,1389,-2622,3
-17668,-10212,3984,-4768,-314,2467,-18884,6180,6356,62,852,-2346,3
-14008,-9236,4368,-5401,-260,1354,-16876,5788,6232,608,347,-1501,3
-11472,-8568,4848,-5181,-237,-170,-14764,5192,5916,1967,-94,68,3
-9444,-7804,4772,-4583,-531,-1669,-12700,4672,5232,3034,-340,1599,3
-8360,-7532,4292,-3460,-895,-2971,-11920,4868,4812,3055,-687,2944,3
-8296,-7580,3608,-1863,-1069,-4053,-11924,5120,4564,2651,-675,4120,3
-9612,-7684,2748,372,-929,-5147,-12276,4976,4280,2082,-226,4813,3
-11836,-8304,2312,3530,-604,-5427,-13732,5436,4556,39,-108,4786,3
-14020,-8680,1944,5336,-591,-5849,-15312,5768,4780,-2551,277,4207,3
-17828,-9068,4068,3897,-1063,-6667,-16780,5796,4792,-5536,224,3188,3
-17240,-8652,2048,2428,-1208,-7028,-17392,5428,4756,-7860,49,1782,3
-18488,-8612,2608,1384,-1578,-6011,-17048,4908,4416,-8556,-100,461,3
-17612,-8188,3300,-270,-1632,-6048,-16708,4632,4128,-7555,-704,-228,3
-15664,-8268,3420,-1648,-1645,-6324,-16096,4020,4180,-4070,-1351,-158,3
-14636,-7676,3800,-3387,-1523,-6721,-15172,4092,4320,-679,-1930,-163,3
-13344,-7936,3732,-4250,-1345,-7198,-14796,4112,4072,1662,-2512,-247,3
-12748,-7892,3380,-3628,-604,-7490,-14212,4368,3860,3525,-2711,89,3
-12040,-7640,2832,-1820,357,-7759,-14160,4588,3640,5282,-2984,773,3
-11860,-7760,2516,2005,1476,-7044,-13892,4756,3576,5890,-3085,1286,3
-11824,-7524,2560,4959,2225,-6574,-14016,5184,3416,5181,-3098,1500,3
-11816,-7372,2420,6098,2699,-6282,-14108,5136,3328,4613,-2816,1672,3
-12336,-7324,2596,6731,3071,-5409,-14136,4924,3148,4671,-2558,1902,3
-12556,-6896,2780,6502,3291,-4874,-13808,5004,3464,4515,-2271,1789,3
-12976,-6636,3156,5811,3215,-3657,-13668,5136,3392,3998,-2008,1444,3
-12896,-6856,3408,5813,3177,-2155,-13328,5144,3316,3810,-1702,1113,3
-12792,-6888,3932,5481,3174,-796,-13116,5364,3468,4206,-1538,986,3
-12468,-6768,4144,4181,3070,-147,-12896,5364,3500,4476,-1215,716,3
-12520,-6628,4244,3007,2962,532,-12896,5568,3636,4125,-958,251,3
-12312,-6928,4296,2383,2917,956,-12816,5532,3644,3633,-689,-209,3
-12392,-7332,4136,2745,2966,1416,-12860,5796,3744,3232,-392,-562,3
-12480,-7500,4136,2786,3010,1430,-13044,5856,3980,2649,-170,-910,3
-12604,-7572,4048,2562,2994,1350,-13284,5944,4020,1912,-77,-1311,3
-12940,-7712,3948,2939,3081,1416,-13496,5864,4256,1537,3,-1736,3
-13284,-7888,4052,3865,3292,1729,-13792,5664,4580,1597,19,-2003,3
-13400,-7892,4048,4838,3426,2138,-13916,5632,4536,1835,-115,-2178,3
-13460,-7988,4112,5617,3476,2545,-13844,5580,4712,2260,-275,-2299,3
-13604,-8020,4196,5661,3376,2734,-13800,5440,4704,2904,-402,-2360,3
-14012,-8016,4120,5165,3197,2837,-14220,5448,4948,3588,-586,-2337,3
-15300,-8560,3872,4825,3016,3014,-15372,5552,4728,4529,-716,-2517,3
-17552,-9612,3868,5148,2990,3423,-17616,5980,4860,5171,-636,-3042,3
-20264,-10456,3920,5815,2661,4051,-19900,6264,5296,4941,-632,-3972,3
-21704,-10768,4744,5965,2670,4295,-21224,6516,5696,4354,-663,-5124,3
-21520,-10692,4812,5314,2359,4373,-21364,6300,5456,4151,-627,-6065,3
-19948,-10592,4812,4264,1726,3947,-19856,5800,5288,4832,-629,-6433,3
-17428,-9760,4408,2996,1046,3039,-17600,5700,5100,6014,-537,-6229,3
-15692,-8184,4640,463,128,1190,-15784,5480,5236,7549,-646,-5462,3
-13880,-8384,4028,16,-539,277,-13476,5484,4892,8411,-359,-4393,3
-12948,-7300,4064,-735,-1095,-1427,-12604,5332,5164,7905,-398,-3269,3
-12712,-7100,3780,-1783,-1579,-2691,-11868,5848,5676,8151,-128,-1976,3
-12496,-7460,3388,-1982,-1902,-3838,-11392,7392,5368,7300,-395,-1050,3
-12620,-7972,3012,-1319,-1826,-4599,-13284,6376,5148,4696,-807,-141,3
-13496,-7812,3320,-672,-2035,-4933,-13368,5956,5308,1529,-83,-101,3
-14216,-8268,3024,102,-1998,-5069,-15964,4588,5432,-1523,-616,-4134,3
-14776,-8216,2916,992,-1982,-4942,-16184,5744,5728,-2365,-796,-2371,3
-15120,-8976,3000,2107,-1781,-4715,-16816,5284,5832,-1003,-1359,-1117,3
-15636,-7548,3032,3149,-1791,-3682,-17072,5108,5340,314,-1643,-1677,3
-14984,-7840,2876,2686,-2131,-2967,-16668,4796,4892,1227,-2146,-2113,3
-14660,-7476,2624,1483,-2583,-2206,-16352,4500,4476,3455,-2445,-1852,3
-14444,-7948,2408,-156,-2971,-1964,-16068,4564,4176,5615,-2527,-1164,3
-14372,-7604,2568,-1707,-3400,-1625,-15776,4748,3904,6392,-2422,-462,3
-14180,-7584,2044,-2485,-3608,-1395,-15756,4876,3756,5965,-2209,305,3
-14152,-8096,1896,-1900,-3392,-1084,-15656,5100,3460,4976,-1553,1205,3
-14260,-8656,1452,-1379,-2875,-1229,-16036,4932,3580,3109,-1612,2165,3
-14500,-8152,1408,-1773,-2391,-1833,-15720,4752,3464,556,-1105,2723,3
-14256,-8580,1084,102,-1826,-1519,-15964,4200,3300,-1911,-1091,2707,3
-14340,-8300,1520,1696,-1304,-1650,-15848,3336,3604,-3055,-820,2771,3
-14448,-8076,1456,1509,-931,-2063,-15804,2420,3640,-2440,-823,2840,3
-14640,-7804,1416,1092,-737,-2310,-15204,2300,3868,-1252,-556,2577,3
-14248,-7960,1400,1586,-620,-1953,-15504,2548,3840,-2550,-426,1615,3
-14412,-7532,1700,1108,-586,-1980,-15464,1836,4056,-3529,-288,615,3
-14448,-7560,1576,148,-697,-2036,-15304,1616,4232,-2636,-109,56,3
-14392,-7768,1588,-384,-667,-1798,-15420,1876,4128,-1281,-14,-233,3
-14372,-7640,1504,-925,-664,-1642,-15332,2356,4100,-1238,397,-680,3
-14288,-7584,1520,-1433,-617,-1409,-15476,1956,3972,-1094,718,-850,3
-14508,-7712,1504,-1572,-435,-1089,-15920,2432,4048,81,702,-818,3
-14296,-7768,1684,-1446,-172,-795,-16036,3028,4020,-88,810,-819,3
-14116,-7744,1684,-1294,65,-512,-16148,3264,4008,-651,953,-784,3
-14088,-7760,1776,-1064,272,-235,-15988,3584,4116,-1219,906,-734,3
-13972,-7712,1840,-772,576,81,-15564,3636,4160,-1672,725,-609,3
-13876,-7792,1916,-544,830,260,-15968,3640,4592,-1840,489,-212,3
-14028,-7708,2156,-639,1006,344,-15696,3876,4484,-1905,674,17,3
-14056,-7748,2332,-616,1187,579,-16020,3532,4668,-1516,221,86,3
-14236,-7908,2488,-502,1289,860,-15932,3564,4776,-1054,714,-67,3
-14196,-7972,2524,-350,1386,1169,-15580,3884,4748,-1103,400,-157,3
-14228,-7904,2604,-114,1486,1525,-15568,3752,4848,-422,295,52,3
-14012,-8096,2608,428,1560,1916,-15188,3896,4668,413,102,359,3
-14040,-7996,2820,651,1650,2104,-15232,4148,4416,-106,159,206,3
-14032,-8080,2944,995,1727,2428,-14604,4968,4396,-905,823,4862,3
-14124,-8088,2936,1199,1717,2607,-15252,4124,4476,-792,-33,378,3
-14132,-8132,3052,1191,1648,2728,-15620,4368,4600,-1327,42,343,3
-14228,-8080,3304,374,1491,2493,-15804,4260,4564,-1405,10,511,3
-14120,-8080,3240,79,1266,2591,-15676,4280,4564,-1275,30,754,3
-14208,-8260,3088,589,1144,2839,-15452,4340,4500,-1454,62,907,3
-14212,-8120,3336,226,899,2727,-15552,4492,4584,-1700,-22,1119,3
-14240,-8036,3132,-498,577,2513,-15340,4340,4508,-1891,-1,1403,3
-13952,-8092,3176,-735,343,2409,-15084,4420,4388,-1968,125,1735,3
-14028,-8100,2964,-932,175,2225,-15084,4440,4464,-2098,254,2172,3
-14028,-8112,3064,-903,-74,2315,-14968,4416,4336,-2100,369,2464,3
-14256,-8148,3024,-1663,-399,1668,-15180,4708,4320,-2490,596,2404,3
-14532,-8348,3080,-2001,-423,1613,-15420,4856,4432,-2961,754,2392,3
-14340,-8560,2872,-1539,-523,1701,-15620,4864,4424,-2941,997,2369,3
-14992,-8600,2936,-1483,-592,1718,-15920,5068,4748,-3009,1262,2348,3
-15368,-8636,2800,-2031,-673,1559,-16104,5380,4692,-3603,1506,2243,3
-15680,-8764,2772,-2025,-629,1665,-16196,5452,4904,-4292,1654,2143,3
-15084,-8660,3092,-2199,-520,1705,-16132,5500,4720,-4709,1774,2116,3
-14760,-8676,3464,-2548,-389,1585,-16328,5520,4852,-4857,1923,2069,3
-15108,-8864,3908,-2652,-207,1541,-16060,6544,5132,-4873,1837,2268,3
-15312,-9180,3960,-2717,-2,1390,-16440,5672,4836,-4724,1834,1494,3
-15184,-9372,3904,-2325,179,1329,-15892,5516,4884,-4269,1765,1239,3
-14812,-9420,3828,-1213,554,1269,-15088,5632,4732,-3498,1536,1267,3
-14504,-9344,4132,-305,755,1075,-14444,5652,4680,-2815,1254,1553,3
-13792,-9056,4360,305,807,668,-13772,5584,4324,-2210,993,1906,3
-12948,-8284,4208,814,1138,168,-13124,5520,4220,-1710,824,2288,3
-12252,-8416,4924,1429,1169,-148,-12916,5408,4080,-1085,753,2646,3
-11912,-7604,4836,862,985,-865,-12944,5676,3836,-579,817,2878,3
-12752,-8256,4608,1090,637,-799,-14252,5992,3728,-317,1185,2742,3
-15964,-8572,4140,-427,228,-1191,-16420,6592,3636,-549,1575,2160,3
-19044,-9852,3944,-860,273,-503,-18440,6932,4120,-1697,2036,1029,3
-20096,-10524,4552,-380,490,485,-19420,7256,4480,-3389,2261,-144,3
-18280,-9604,5416,-1138,497,1087,-18256,6904,4808,-4527,2159,-960,3
-15040,-8536,5640,-2361,103,1607,-15828,6104,4440,-4464,2213,-1125,3
-12380,-7592,5596,-4040,-426,1327,-13920,5976,4276,-3639,2234,-556,3
-10824,-7152,5416,-5492,-1050,294,-12480,5392,3988,-2134,2189,327,3
-10144,-6884,4696,-5584,-1434,-517,-11816,5184,4032,-722,2278,1129,3
-10160,-7196,4360,-4043,-1532,-802,-11612,5444,4116,-149,2384,1699,3
-10744,-7380,3808,-2250,-1435,-953,-11672,5560,4232,-522,2499,2143,3
-11572,-7484,3160,-1147,-1344,-1084,-11608,5564,4320,-1589,2885,2290,3
-12460,-7480,3200,-774,-1495,-839,-12028,5596,4308,-3003,3106,2139,3
-13096,-7288,2900,-1488,-1667,-547,-12476,5536,4612,-4465,3254,1670,3
-13868,-7336,3396,-2359,-1839,-14,-12728,5336,4560,-5435,3310,1071,3
-14064,-7704,3368,-2980,-1756,715,-13352,5200,4512,-5849,3216,332,3
-14488,-8192,3600,-3148,-1666,1663,-14176,5296,4528,-6050,3204,-518,3
-14608,-8516,3808,-3380,-1421,2222,-14624,5204,4752,-6107,3046,-1413,3
-14224,-8280,4156,-4608,-1301,1945,-15084,5272,4936,-5891,2691,-2084,3
-14200,-8356,3992,-4748,-970,1770,-15420,5296,4920,-5571,2251,-2666,3
-13920,-8528,3544,-3461,-405,1795,-15648,5100,5308,-4616,1518,-2985,3
-13684,-8484,3372,-2074,54,1625,-15600,4760,5124,-2901,890,-3160,3
-13724,-8172,3336,-1085,375,1375,-15684,4728,4908,-713,115,-3118,3
-13672,-8376,3652,-293,653,1202,-15612,4800,4704,1502,-525,-2897,3
-13812,-8012,3780,131,822,898,-15516,5104,4828,3222,-968,-2548,3
-13900,-7732,3968,705,759,927,-15484,5336,4648,3978,-1260,-2011,3
-13728,-7820,4072,708,671,869,-15452,5380,4824,4120,-1464,-1445,3
-13728,-7796,4128,-30,296,737,-15320,5808,4312,3418,-1700,-767,3
-13800,-7996,3984,-683,135,668,-15208,5700,4556,2042,-1568,-321,3
-13864,-8108,4168,-1172,-111,367,-15124,5348,4148,1112,-1547,85,3
-13616,-7716,3792,-1212,-209,437,-15140,5224,4060,836,-1459,437,3
-13628,-7712,3556,-848,-268,447,-15044,5036,3828,405,-1487,607,3
-13848,-8376,3752,-491,-387,54,-15000,4864,3868,530,-1539,607,3
-14212,-8400,3464,-622,-407,164,-14936,4760,4004,731,-1645,717,3
-13924,-8440,3504,219,-193,268,-14836,4724,4132,767,-1713,769,3
-14040,-8412,3140,1201,6,269,-15012,4820,4044,636,-1830,689,3
-14236,-8240,3020,970,9,27,-15404,4792,4196,634,-1766,581,3
-15204,-8920,2712,1028,317,320,-15972,5140,4640,323,-1681,337,3
-15320,-9476,2700,1220,671,290,-17056,5460,5160,-340,-1408,-63,3
-15352,-9160,2548,1553,1076,518,-18052,5768,5752,-1333,-1211,-359,3
-15524,-9276,2576,2695,1455,1357,-18592,5532,6072,-1839,-1087,-642,3
-15332,-9536,2524,3820,1830,1989,-18236,5444,6520,-1754,-1275,-587,3
-14828,-9304,2560,3109,1829,1667,-16924,5500,6700,-1654,-1374,-303,3
-14260,-8932,2712,978,1807,832,-15860,5396,6964,-1302,-1692,441,3
-13080,-8804,2420,705,1768,852,-14948,5152,6696,-637,-1821,1276,3
-12652,-8996,2328,2194,1936,1020,-14212,5172,6760,-469,-1781,2118,3
-13060,-8656,2472,2133,1856,711,-14412,5164,6812,-827,-1331,2675,3
-13892,-9064,2412,1943,1582,647,-14904,5308,6908,-1234,-1346,3144,3
-14780,-9464,2396,2276,1407,874,-15844,4508,6716,-1566,-885,3506,3
-15632,-9252,2584,1833,1044,1165,-15552,4988,6616,-2040,-850,2906,3
-16140,-9268,2560,1220,689,1577,-15452,5096,6352,-2367,-691,2131,3
-16012,-9180,2576,265,272,1864,-15020,4632,6316,-2046,-415,1655,3
-15400,-8884,2508,-1239,-153,1884,-14380,4732,6596,-1629,-157,1187,3
-14320,-8740,2264,-2562,-392,1765,-13300,4336,6216,-1437,-10,812,3
-13156,-8592,2148,-3139,-496,1630,-12448,4372,6072,-1067,58,774,3
-12340,-8524,1968,-2911,-403,1638,-12256,4372,6216,-494,111,878,3
-12044,-8668,2056,-2330,-216,1392,-11640,4340,6132,-325,226,963,3
-11816,-8624,1820,-1674,59,1110,-12308,4180,6220,-343,71,852,3
-11872,-8720,2016,-1000,405,709,-12020,4292,5820,33,180,604,3
-12260,-8804,1880,-135,670,441,-12292,4788,6088,419,-83,1226,3
-12856,-8948,2292,1015,861,520,-13160,4276,6316,662,-14,438,3
-13484,-8924,2792,1520,860,541,-13588,4816,6304,680,-44,-321,3
-13780,-8856,3040,1256,703,485,-14084,4820,6424,793,-209,-673,3
-13928,-8836,3508,377,294,458,-14172,4700,6544,1719,-337,-664,3
-13860,-8980,3240,-444,-211,458,-14056,4852,6496,2570,-380,-670,3
-13992,-9004,3348,-1194,-686,364,-14152,5064,6476,2633,-277,-719,3
-14032,-8984,3200,-1782,-1093,267,-14228,5392,6408,2468,-106,-577,3
-14168,-9128,3004,-1478,-1386,415,-14152,5408,6540,2094,37,-248,3
-14260,-9400,2884,-1121,-1474,191,-14424,5748,6572,1391,307,-111,3
-14072,-9068,2816,-1322,-1599,-211,-14456,5460,6472,585,338,55,3
-14072,-9028,2556,-1627,-1714,-656,-14436,5236,6164,380,412,336,3
-13784,-8908,2564,-1402,-1579,-935,-14596,5052,5976,392,285,492,3
-13308,-8616,2520,-1102,-1552,-1340,-14180,4804,5660,908,350,780,3
-12792,-8528,2332,-913,-1506,-1658,-13752,4768,5392,1375,394,945,3
-12664,-8152,2400,-782,-1403,-2057,-13624,4736,5172,1572,337,1125,3
-12336,-7856,2364,-542,-1401,-2199,-13408,4776,5024,1652,477,1398,3
-12268,-7724,2488,-2,-1385,-2176,-13540,4792,4676,1434,829,1502,3
-12876,-8008,2308,-102,-1565,-2213,-14596,5176,4716,715,1263,1339,3
-14252,-8128,2096,-159,-1580,-2195,-15508,5340,4656,-278,1691,968,3
-15276,-8364,2336,-108,-1520,-1977,-16436,5404,4864,-1083,2024,486,3
-16000,-8936,2496,641,-1293,-1416,-16472,5408,5032,-1888,2333,-16,3
-16084,-9172,3060,1608,-988,-770,-15852,5112,5408,-1781,2587,-337,3
-15848,-8624,3156,776,-877,-713,-15004,5232,5596,-820,2592,-320,3
-14900,-8120,3472,-700,-996,-674,-14104,5480,5408,43,2496,-44,3
-13924,-7964,3324,-1491,-927,-662,-13568,5692,5636,465,2363,279,3
-13332,-7764,3776,-1997,-777,-904,-13424,5996,5620,184,2229,299,3
-13044,-7668,3776,-1714,-576,-1023,-13408,6484,5664,-395,2010,248,3
-13256,-7848,4056,-1071,-516,-1103,-13332,6376,5688,-1100,1930,46,3
-13892,-8156,3844,-894,-477,-1209,-13776,6668,5776,-1578,1502,-175,3
-14792,-8616,3832,-861,-261,-1241,-14328,7064,6276,-1695,1786,-352,3
