-16552,-2412,3532,-245,322,43,-15712,-604,5456,927,-27,36,0
-16652,-2524,3532,-384,188,-104,-15660,-352,5236,1261,169,124,0
-16828,-2492,3700,-280,142,-212,-15552,-112,5488,1524,278,232,0
-16652,-2320,3544,82,16,-204,-15184,-160,5664,1629,238,291,0
-16388,-2356,3456,415,-84,-87,-15264,-80,5972,1726,215,344,0
-16088,-2180,3732,485,-98,65,-15512,164,5628,1421,76,388,0
-15752,-2032,3612,160,-157,238,-15496,264,5172,869,39,515,0
-15632,-2132,3372,-349,-142,362,-15804,128,5212,384,65,618,0
-15488,-2428,3228,-657,-63,430,-15992,60,5108,-19,138,696,0
-15572,-2508,3180,-637,10,494,-16084,-148,5428,-464,239,588,0
-15820,-2604,3300,-408,90,443,-16044,-188,5424,-904,325,451,0
-16132,-2748,3268,-317,184,374,-15920,-144,5796,-1433,269,246,0
-16296,-2780,3452,-280,327,251,-15752,-152,5788,-1759,200,95,0
-16348,-2852,3244,-208,400,138,-15720,-232,5900,-1929,122,-50,0
-16564,-2920,3204,-77,479,28,-15656,-288,5812,-1869,-36,-97,0
-16584,-2960,3268,161,556,-117,-15588,-296,5776,-1626,-144,-95,0
-16668,-2896,3244,343,639,-226,-15632,-228,5804,-1355,-214,-85,0
-16700,-2948,3544,407,689,-313,-15504,-452,5596,-1089,-327,15,0
-16404,-2708,3576,590,752,-390,-15508,-504,5448,-683,-421,96,0
-16456,-2564,3648,750,761,-397,-15312,-616,5268,-4,-458,270,0
-16320,-2524,3748,914,704,-360,-15380,-620,5204,640,-477,356,0
-16244,-2428,3816,1148,660,-299,-15424,-492,4920,920,-455,505,0
-15936,-2344,4116,1322,481,-185,-15548,-532,4792,1017,-348,566,0
-15876,-2204,4232,1252,272,-99,-15608,-472,4832,1128,-269,666,0
-15672,-2204,4164,838,24,-12,-15592,-380,4780,1022,-150,652,0
-15608,-2020,4128,232,-165,82,-15664,-528,4492,573,0,645,0
-15740,-2272,3912,-316,-338,112,-15572,-532,4724,125,130,586,0
-15748,-2112,3676,-569,-463,212,-15448,-624,4700,-162,334,414,0
-15936,-2304,3628,-713,-591,273,-15328,-576,5024,-367,442,253,0
-15920,-2276,3708,-745,-678,374,-15248,-532,5256,-474,467,55,0
-15932,-2340,3828,-812,-762,486,-15228,-428,5332,-458,549,-91,0
-16248,-2252,3628,-1071,-827,512,-15124,-488,5396,-157,604,-151,0
-16244,-2548,3360,-1066,-888,635,-15028,-228,5312,151,678,-151,0
-16364,-2300,3164,-1368,-861,558,-15336,-128,5424,479,685,-200,0
-16420,-2568,3140,-1406,-860,479,-15440,8,5584,692,639,-152,0
-16524,-2452,3124,-926,-866,425,-15412,-200,5620,894,666,-105,0
-16656,-2468,3036,-283,-785,457,-15688,0,5608,1241,624,-71,0
-16668,-2340,2980,-140,-695,570,-15796,-128,5716,1580,657,29,0
-16568,-2432,3264,-23,-591,744,-15812,220,5556,1885,663,159,0
-16528,-2344,3476,218,-600,984,-15976,332,5884,1696,570,302,0
-16576,-2256,3512,149,-546,1242,-15884,336,5804,1331,428,525,0
-16444,-2332,3408,-323,-601,1376,-15768,292,5840,1109,442,763,0
-16292,-2460,3472,-723,-625,1451,-15704,236,5748,899,366,975,0
-16048,-2544,3536,-774,-707,1411,-15508,340,5884,714,424,1135,0
-15908,-2544,3420,-861,-786,1404,-15440,236,5924,371,417,1258,0
-15996,-2524,3412,-1100,-858,1273,-15552,128,6064,-121,381,1303,0
-15888,-2732,3388,-1339,-899,1178,-15440,128,5732,-497,398,1350,0
-15956,-2620,3328,-1494,-885,1087,-15312,-92,6012,-757,418,1396,0
-16012,-2824,3444,-1540,-915,1076,-15352,-140,6116,-866,418,1291,0
-16040,-2796,3560,-1384,-917,1030,-15292,-392,5916,-622,427,1251,0
-15992,-2816,3204,-1311,-945,1019,-15316,-340,5892,-327,378,1194,0
-16184,-2840,3248,-1352,-981,928,-15260,-348,5876,1,364,1123,0
-16208,-2976,3188,-1225,-945,865,-15272,-248,5848,276,357,1029,0
-16356,-3076,3404,-871,-915,820,-15352,-212,5828,349,378,973,0
-16440,-2952,3508,-609,-904,827,-15256,-160,5852,282,354,913,0
-16468,-2788,3180,-602,-823,839,-15404,-56,5720,-1,323,772,0
-16604,-2732,3584,-874,-814,811,-15516,80,5632,-325,251,671,0
-16612,-2812,3688,-1181,-826,788,-15664,156,5488,-620,175,613,0
-16560,-2696,3716,-1498,-850,735,-15776,-88,5468,-775,213,474,0
-16696,-2736,3740,-1680,-860,596,-15672,-116,5448,-948,192,400,0
-16592,-2660,3832,-1828,-907,398,-15652,72,5300,-1061,214,322,0
-16528,-2448,3780,-2007,-909,211,-15836,160,5120,-1159,273,270,0
-16552,-2512,3948,-2124,-904,16,-16076,232,5092,-1182,339,248,0
-16684,-2452,3964,-1954,-928,-136,-16332,192,5180,-1543,313,218,0
-16648,-2388,3916,-1507,-878,-189,-16504,220,5400,-1760,251,159,0
-16400,-2444,3840,-969,-760,-258,-16244,188,5188,-1592,226,197,0
-15916,-2344,4028,-349,-744,-240,-16128,232,4980,-1179,238,368,0
-15740,-2224,4216,-211,-613,-331,-16008,392,4876,-808,207,604,0
-15560,-2092,4072,-74,-638,-319,-15900,372,4624,-679,206,856,0
-15480,-2024,4080,-255,-639,-354,-15936,228,4528,-584,192,1062,0
-15448,-1924,3912,-267,-675,-287,-15852,268,4512,-612,233,1188,0
-15640,-1916,4032,47,-624,-185,-15732,140,4552,-501,295,1236,0
-15932,-1912,4296,563,-698,-7,-15940,80,4520,-480,311,1275,0
-16236,-1876,4340,718,-789,122,-15984,-12,4336,-339,412,1205,0
-16396,-1528,4332,428,-786,263,-16000,24,3948,-97,617,1091,0
-16492,-1628,4232,-8,-832,447,-16024,60,4120,-59,801,1017,0
-16700,-1428,4480,-631,-853,574,-16040,96,4172,-140,984,891,0
-16796,-1488,4408,-1184,-940,714,-16024,28,4152,-321,1148,747,0
-17020,-1712,4336,-1363,-997,858,-16076,404,4076,-698,1313,595,0
-16760,-1620,4280,-1708,-1045,835,-16104,252,4324,-1242,1377,500,0
-16504,-1684,4248,-2185,-981,689,-16028,252,4444,-1525,1471,359,0
-16200,-1556,4364,-2167,-938,604,-16016,412,4580,-1720,1496,211,0
-15944,-1684,4184,-1727,-895,454,-16056,376,4312,-1904,1542,156,0
-15604,-1548,4172,-1332,-811,364,-16032,452,4460,-2027,1461,72,0
-15488,-1744,4308,-959,-618,221,-15956,396,4708,-2096,1330,5,0
-15352,-1584,4212,-255,-519,136,-15816,484,4524,-2143,1250,-18,0
-15056,-1520,4052,-214,-366,41,-15764,432,4504,-2070,1081,-16,0
-15036,-1644,4356,-169,-319,18,-15820,400,4468,-1975,871,-38,0
-15104,-1528,4384,774,-187,65,-15808,312,4380,-1695,749,-25,0
-15164,-1664,4292,1676,-153,192,-15980,292,4440,-1328,620,20,0
-15424,-1220,4276,1633,-25,204,-15948,284,4344,-979,469,63,0
-15308,-1196,4188,1279,128,244,-16000,312,4408,-674,346,66,0
-15336,-1116,4316,1515,206,486,-16168,248,4304,-425,202,103,0
-15328,-1172,4404,1592,238,738,-16060,312,4196,-190,155,178,0
-15312,-1216,4416,818,339,888,-16220,264,4100,-11,64,207,0
-15372,-1332,4496,24,446,1089,-16184,296,4132,132,32,239,0
-15632,-1360,4704,-73,406,1292,-16252,412,3960,235,-20,241,0
-15636,-1300,4648,79,401,1538,-16312,228,4044,260,-25,167,0
-15716,-1496,4672,-281,388,1655,-16376,296,3996,289,34,81,0
-15776,-1452,4848,-767,379,1695,-16292,288,4148,276,12,-41,0
-15724,-1504,4652,-1043,401,1711,-16292,536,3976,106,49,-120,0
-15836,-1668,4616,-1183,420,1616,-16352,516,4060,21,40,-173,0
-15700,-1756,4596,-1163,472,1467,-16340,444,3912,10,27,-247,0
-15860,-1948,4708,-946,582,1358,-16304,480,4016,98,32,-294,0
-15892,-1844,4748,-622,648,1201,-16252,396,4172,15,-17,-359,0
-15900,-2040,4756,-202,681,1032,-16316,612,4376,0,-127,-436,0
-15956,-2028,4780,213,762,838,-16436,732,4276,88,-223,-425,0
-15752,-1984,4976,675,769,639,-16188,672,4060,59,-323,-409,0
-15772,-1816,5124,966,730,519,-16136,612,4060,253,-404,-308,0
-15816,-1768,5092,986,612,438,-16044,648,4148,480,-414,-265,0
-15772,-1760,5132,912,428,300,-15948,540,4152,865,-412,-214,0
-15868,-1740,5280,832,197,193,-15976,676,4020,1283,-387,-87,0
-16008,-1652,5236,671,-33,96,-16004,736,3980,1537,-355,110,0
-16112,-1592,5208,351,-199,-6,-16016,800,4024,1593,-245,254,0
-16232,-1664,5220,-51,-351,-122,-16084,776,3808,1428,-156,355,0
-16296,-1600,5148,-323,-442,-237,-16060,688,3872,1088,-31,388,0
-16200,-1748,4972,-361,-483,-305,-15952,776,3952,765,70,413,0
-16272,-1656,5040,-274,-559,-355,-15872,540,3872,612,180,390,0
-16172,-1684,4928,-92,-578,-410,-15884,608,3988,493,274,398,0
-16120,-1656,4836,116,-669,-489,-15804,712,4116,244,236,360,0
-16140,-1608,4664,279,-701,-548,-15900,504,4216,78,260,343,0
-16012,-1676,4760,376,-794,-645,-15716,488,4376,43,265,400,0
-15912,-1508,4656,361,-836,-713,-15672,580,4168,141,283,382,0
-16092,-1420,4728,289,-855,-737,-15804,560,4044,155,259,411,0
-16128,-1500,4620,281,-802,-765,-15920,628,4160,113,282,380,0
-16180,-1512,4640,324,-813,-758,-15828,392,3956,-47,285,261,0
-16180,-1384,4676,306,-832,-784,-15976,520,4220,59,291,152,0
-16148,-1344,4736,252,-902,-883,-15912,764,4128,131,284,123,0
-16248,-1392,4684,250,-934,-1024,-15908,932,4272,11,161,92,0
-16484,-1256,4708,325,-1014,-1107,-15532,372,4252,-22,153,162,0
-16412,-1148,4776,333,-1072,-1188,-15504,332,3908,320,294,99,0
-16364,-960,4660,268,-1147,-1230,-15560,360,3524,445,457,70,0
-16360,-992,4576,140,-1132,-1275,-15620,360,3660,526,625,23,0
-16128,-988,4448,140,-1104,-1280,-15324,288,3592,55,871,-86,0
-15848,-952,4360,141,-1004,-1299,-15512,96,3844,-303,867,-246,0
-15484,-908,4376,178,-893,-1333,-15520,56,4024,-362,1107,-427,0
-15412,-900,4404,95,-718,-1244,-15736,284,3984,-497,1247,-679,0
-15364,-956,4516,-1,-565,-1061,-16016,472,4108,-860,1266,-905,0
-15508,-980,4556,26,-439,-844,-16120,244,4488,-1026,1209,-1228,0
-15368,-1028,4420,313,-312,-631,-16588,492,4832,-1298,999,-1529,0
-15420,-1236,4740,695,-156,-383,-16896,420,5180,-1688,670,-1675,0
-15484,-1164,4936,922,-82,-181,-17196,-4,5656,-1220,280,-1810,0
-15596,-1128,5136,797,11,31,-17212,-536,5460,421,62,-1965,0
-15572,-1392,4864,484,132,269,-17360,-564,5180,2486,-138,-2021,0
-15344,-1268,4824,176,264,521,-17152,376,4764,4554,-249,-1873,0
-15432,-1456,4960,-21,393,826,-17048,452,4700,6022,-371,-1585,0
-15424,-1736,5020,49,461,1145,-16920,224,4524,6929,-354,-1250,0
-15412,-1908,4904,332,606,1450,-16624,420,4432,6955,-390,-885,0
-15420,-1928,4752,624,746,1756,-16356,488,4456,6332,-418,-558,0
-15412,-2052,5020,897,921,2008,-16132,824,4088,5602,-487,-254,0
-15452,-2024,5260,1255,1023,2214,-15916,1100,4208,4079,-644,93,0
-15520,-2108,5208,1384,1084,2349,-15728,460,4248,2332,-862,255,0
-15592,-2076,5268,1357,1037,2381,-15464,-240,4140,1012,-973,160,0
-15880,-2000,5368,1230,970,2366,-15136,-396,3992,288,-870,-62,0
-16064,-1716,5380,948,743,2203,-15100,-396,4104,110,-806,-233,0
-16304,-1944,5540,690,533,1953,-15088,-160,4136,106,-738,-439,0
-16544,-1884,5652,505,253,1615,-15268,-116,4044,-11,-679,-572,0
-16700,-1728,5656,318,-63,1287,-15568,-28,3996,-144,-632,-686,0
-16568,-1712,5596,57,-362,865,-15460,144,3980,-216,-516,-777,0
-16568,-1536,5336,-357,-579,429,-15720,288,3928,-459,-422,-781,0
-16480,-1520,5280,-732,-841,-56,-15772,496,3936,-466,-357,-716,0
-16296,-1468,5080,-978,-991,-526,-15856,548,3968,-512,-255,-613,0
-16100,-1552,5220,-1046,-1156,-993,-15848,704,4012,-604,-159,-558,0
-15804,-1408,4948,-877,-1238,-1332,-15988,672,3732,-555,-51,-507,0
-15624,-1316,4832,-781,-1291,-1597,-16164,904,4080,-393,-29,-533,0
-15480,-1340,4740,-717,-1281,-1793,-16520,1080,4184,-621,-75,-486,0
-15572,-1104,4640,-699,-1299,-1903,-16512,872,4136,-844,-210,-484,0
-15600,-1072,4676,-712,-1268,-1872,-16688,732,3980,-916,-174,-495,0
-15600,-1100,4620,-754,-1189,-1687,-16832,980,3864,-1080,-124,-364,0
-15396,-888,4656,-785,-1070,-1429,-16860,980,3788,-1355,-74,-183,0
-15496,-996,4388,-952,-855,-1113,-16824,892,3928,-1485,-9,-10,0
-15704,-1024,4456,-1052,-669,-722,-16776,684,3832,-1408,20,144,0
-15648,-1028,4584,-1106,-452,-347,-16796,412,4100,-928,110,280,0
-15528,-1220,4680,-1000,-203,46,-16596,692,4264,-406,183,409,0
-15292,-1216,4876,-798,-60,399,-16308,524,4504,-3,164,521,0
-15172,-1116,4692,-686,126,720,-16172,632,4532,315,125,729,0
-15184,-1304,4824,-724,184,945,-16172,852,4480,455,94,974,0
-15244,-1196,4864,-893,129,1161,-15912,444,4232,618,-43,1046,0
-15708,-1248,4984,-1095,128,1350,-16092,828,4208,861,-149,1212,0
-15972,-1300,4860,-1253,123,1422,-16164,1252,4368,574,-391,1303,0
-16072,-1344,5024,-1315,169,1457,-16104,924,4380,71,-555,1415,0
-16164,-1428,5136,-1438,204,1409,-15672,-148,4480,-311,-421,1265,0
-16100,-1516,5040,-1389,262,1239,-15436,-664,4872,47,-296,1077,0
-16008,-1572,5276,-1132,290,1099,-15600,-532,5056,320,-294,826,0
-16100,-1676,5132,-790,286,914,-15780,-376,4900,787,-287,770,0
-16188,-1700,5140,-387,317,672,-15860,100,4684,1181,-134,774,0
-16376,-1712,5128,-22,293,476,-16060,104,4460,1205,-99,886,0
-16456,-1704,5200,284,310,278,-16044,-8,4464,911,-140,957,0
-16192,-1552,5284,492,324,150,-16028,112,4464,634,-211,1059,0
-16196,-1540,5196,668,344,82,-15792,108,4316,396,-282,1159,0
-16004,-1408,5168,805,332,66,-15536,-24,3980,235,-289,1110,0
-15812,-1388,5280,965,306,18,-15584,24,4164,-38,-233,1124,0
-15804,-1364,5452,1055,170,-22,-15540,4,4064,-404,-193,1085,0
-15604,-1324,5356,948,-33,-118,-15412,-92,4024,-629,-149,1043,0
-15272,-1172,5192,670,-242,-218,-15352,-52,3900,-692,-42,973,0
-15868,-1036,5028,130,-436,-324,-15924,148,4004,-917,41,792,0
-16436,-1084,5104,-488,-588,-457,-16556,-136,4304,-1383,-32,498,0
-16540,-1128,5044,-965,-699,-574,-16644,-192,4232,-1666,-62,127,0
-16224,-1084,4772,-1571,-746,-643,-16512,-152,4220,-1388,73,-183,0
-15868,-1164,4568,-1908,-686,-680,-16348,-12,3992,-819,146,-395,0
-15464,-1388,4472,-1794,-533,-687,-16256,16,4472,-208,231,-442,0
-15288,-1524,4312,-1383,-358,-683,-16280,16,4408,344,305,-478,0
-15264,-1468,4288,-1086,-127,-547,-16532,256,4148,717,450,-405,0
-15228,-1448,4368,-848,65,-329,-16732,436,4464,893,489,-264,0
-15332,-1528,4412,-599,272,-68,-16692,328,4560,776,526,-160,0
-15312,-1548,4372,-428,453,172,-16380,556,4944,439,431,-85,0
-15352,-1548,4604,-438,582,362,-16084,396,4684,23,354,44,0
-15288,-1700,4632,-379,698,498,-15832,416,4888,-273,320,144,0
-15508,-1804,4652,-297,743,556,-15632,204,4716,-553,324,181,0
-15656,-1700,4624,-253,785,567,-15444,204,4780,-971,274,191,0
-16080,-1828,4748,-252,784,529,-15376,160,4652,-1486,243,220,0
-16328,-1876,4824,-94,681,442,-15488,36,4368,-2093,161,192,0
-16208,-1796,4876,163,542,329,-15176,136,4304,-2418,149,192,0
-16208,-1840,4940,263,334,139,-15188,-144,4504,-2553,144,84,0
-16516,-1728,4916,206,137,0,-15404,8,4636,-2479,175,-17,0
-16856,-1604,5320,120,-92,-126,-15672,216,4800,-2313,151,-84,0
-17004,-1548,5316,-134,-354,-216,-15700,248,4884,-2040,104,-194,0
-16856,-1512,5280,-618,-621,-272,-15576,108,4724,-1467,108,-243,0
-16364,-1412,5200,-1293,-865,-407,-15500,216,4696,-931,160,-215,0
-16244,-1404,4984,-2069,-944,-626,-15448,560,4452,-893,88,-178,0
-16228,-1644,4716,-2545,-960,-883,-15532,464,4544,-1027,70,-131,0
-16056,-1652,4676,-2605,-821,-1063,-15660,588,4580,-1104,39,-131,0
-15692,-2052,4572,-2107,-544,-1115,-15908,436,5016,-1167,-15,-212,0
-15340,-1892,4748,-1197,-246,-1044,-16192,124,5400,-544,-64,-410,0
-15108,-2036,4928,-282,51,-883,-16236,-112,5316,751,119,-619,0
-14772,-2048,4932,637,339,-694,-16672,232,5364,2536,-122,-708,0
-14276,-1828,4964,1334,578,-447,-17008,264,5260,3877,-421,-785,0
-14204,-1972,5032,1911,717,-186,-17404,296,4988,4776,-772,-705,0
-14576,-1936,5192,2435,801,45,-17704,304,4640,5523,-1052,-425,0
-14936,-1976,5436,2644,830,315,-17784,708,4308,5969,-1211,88,0
-15148,-1876,5452,2549,853,543,-17520,904,3780,5836,-1341,729,0
-15212,-2104,5588,2226,834,750,-17084,1040,3800,5290,-1476,1362,0
-15468,-2080,5488,1759,846,917,-16624,884,3928,4310,-1621,1968,0
-15764,-2416,5316,1323,872,952,-16168,504,3908,3314,-1612,2418,0
-16020,-2408,5552,1227,797,846,-15840,468,3828,2377,-1524,2656,0
-16040,-2656,5476,1356,694,687,-15540,432,3788,1241,-1466,2619,0
-16312,-2588,5356,1299,520,494,-15480,476,3852,-147,-1301,2466,0
-16368,-2572,5340,1273,275,242,-15356,300,4124,-1568,-1213,2075,0
-16400,-2528,5272,1116,93,-46,-15160,-112,4476,-2333,-1171,1512,0
-16320,-2444,5412,792,-86,-331,-14908,-748,4384,-1869,-1072,803,0
-16312,-2492,5316,406,-265,-605,-14832,-952,4596,-208,-671,71,0
-16352,-2396,5188,15,-454,-897,-14652,-804,4600,1717,-241,-588,0
-16232,-2380,4968,-348,-547,-1228,-14936,-168,4392,3102,203,-1189,0
-16260,-2488,5076,-505,-709,-1599,-15224,1004,4324,3503,387,-1520,0
-16148,-2308,4780,-528,-793,-2008,-15536,1736,4356,3019,442,-1567,0
-16100,-2272,4708,-352,-844,-2401,-15784,1448,4076,2056,336,-1429,0
-16076,-2192,4492,-19,-847,-2719,-15744,1040,3900,1218,456,-1458,0
-16080,-1956,4620,260,-835,-2876,-16076,896,4228,269,472,-1396,0
-16168,-1720,4668,360,-761,-2918,-16104,888,4416,-569,523,-1272,0
-16252,-1648,4820,393,-737,-2900,-16136,828,4520,-1039,586,-1110,0
-15992,-1520,4856,430,-669,-2808,-15984,796,4368,-1370,785,-903,0
-15916,-1520,5012,521,-659,-2611,-15784,940,4448,-1865,892,-702,0
-16148,-1368,4936,797,-680,-2381,-15836,944,4448,-2353,957,-527,0
-16188,-1364,4976,973,-649,-2061,-15860,980,4416,-2785,991,-375,0
-16224,-1280,5020,1015,-614,-1686,-16116,864,4612,-3106,958,-364,0
-15964,-1440,5208,972,-590,-1322,-16096,704,4800,-3292,906,-466,0
-15768,-1592,5380,842,-536,-999,-16240,608,4964,-3142,858,-612,0
-15720,-1628,5496,725,-433,-760,-16172,640,5128,-2463,881,-690,0
-15516,-1768,5668,618,-403,-559,-15980,768,5064,-1639,925,-679,0
-15600,-1752,5908,446,-449,-414,-15992,676,5136,-605,793,-501,0
-15416,-2228,5916,288,-545,-327,-15796,792,5236,505,614,-268,0
-15380,-2244,6020,384,-588,-289,-15728,1016,5044,1284,464,60,0
-15152,-2584,5500,735,-402,-182,-15660,740,4852,1667,250,374,0
-14936,-2512,5576,1576,-206,2,-15720,716,4712,1785,194,558,0
-14912,-2456,5636,2608,-28,308,-15672,760,4636,1765,0,727,0
-14860,-2432,5728,3254,150,573,-15612,908,4584,1511,-93,807,0
-14780,-2304,5456,3596,414,925,-15800,812,4392,1313,-211,832,0
-15152,-2368,5388,3841,642,1283,-16176,352,4620,1190,-341,749,0
-15252,-2344,5168,4150,840,1590,-16420,144,4484,1330,-360,544,0
-15608,-2340,5228,4288,995,1861,-16628,72,4440,1749,-259,340,0
-15868,-2244,5492,4225,1009,2050,-16552,60,4424,1995,-201,122,0
-15872,-2052,5440,3799,1028,2159,-16192,240,4200,2418,-12,-104,0
-15856,-2172,5528,3259,924,2156,-15844,456,4092,3056,182,-176,0
-15904,-2180,5292,2803,760,2047,-15612,928,4044,3435,372,-171,0
-16108,-2276,5372,2566,577,1844,-15548,932,4200,3488,502,-181,0
-16332,-2108,5296,2349,411,1594,-15244,676,4024,3214,708,-173,0
-16316,-2144,5128,1973,214,1249,-15164,572,4436,2812,641,-275,0
-16428,-2128,5096,1453,90,857,-14860,592,4408,2550,597,-356,0
-16260,-2108,4788,950,8,364,-14912,740,4720,2464,608,-337,0
-16028,-2088,4708,619,70,-135,-15020,956,4292,2206,359,-222,0
-15896,-2172,4360,805,57,-669,-14984,496,4168,2029,124,-261,0
-15556,-2188,4260,1317,230,-1143,-15340,920,3344,1878,404,-152,0
-15336,-2220,4044,2174,532,-1613,-15836,368,3512,1175,206,-179,0
-15276,-2192,4064,3372,870,-2035,-16332,208,3992,1580,290,-321,0
-15128,-1868,4212,4375,1199,-2229,-16712,516,4020,1330,143,-495,0
-15256,-1556,4456,4955,1564,-2166,-17140,216,4160,431,-75,-880,0
-15404,-1320,4676,5228,1891,-1945,-17236,28,4288,-9,-198,-1410,0
-15500,-1028,5008,5292,2082,-1571,-17164,16,4112,668,23,-1851,0
-15680,-896,5440,5054,2093,-1138,-16880,568,4128,1326,322,-1994,0
-15636,-580,5596,4437,1896,-750,-16648,592,4204,1732,531,-2095,0
-15732,-636,5840,3600,1541,-405,-16164,976,4036,2591,837,-1882,0
-15912,-388,5808,2632,1124,-158,-15876,1108,3628,2526,1075,-1565,0
-15692,-524,5372,1739,732,-16,-15588,1440,3592,2390,1220,-1156,0
-15276,-564,5212,881,389,14,-15252,1360,3896,2307,1157,-787,0
-14912,-768,5116,158,58,-16,-15036,1200,4208,1932,1141,-513,0
-14924,-944,5052,-238,-157,21,-15256,1092,4240,1354,1013,-361,0
-15444,-956,4832,-360,-257,107,-15788,1036,4092,674,991,-298,0
-15872,-992,4632,-183,-317,289,-16344,972,4256,86,968,-320,0
-16596,-1056,4824,76,-303,601,-17056,972,4716,-525,984,-421,0
-16800,-968,4864,108,-292,893,-17412,660,4644,-1298,914,-633,0
-17036,-876,4828,-291,-262,1106,-17340,692,4484,-1587,900,-762,0
-16756,-992,4648,-906,-252,1122,-17104,940,4724,-1309,995,-761,0
-16452,-1100,4420,-1336,-240,1004,-16648,764,4632,-1111,1016,-673,0
-16172,-1316,4404,-1476,-306,723,-16208,708,4744,-920,1050,-574,0
-15924,-1500,4340,-1306,-344,395,-16124,792,4696,-813,921,-392,0
-15664,-1440,4048,-1170,-390,69,-15808,900,4508,-755,883,-232,0
-15732,-1340,4176,-1014,-380,-119,-15848,888,4364,-603,801,5,0
-15892,-1232,4072,-802,-323,-162,-15892,828,4604,-764,749,177,0
-16156,-1144,4184,-715,-233,-39,-16172,1116,4560,-1092,501,351,0
-16368,-1116,4216,-813,-112,119,-16168,772,4604,-1652,373,380,0
-16476,-1200,4148,-1038,-21,308,-16096,380,4524,-1985,229,398,0
-16524,-1264,4228,-1104,118,425,-15968,460,4516,-2047,197,388,0
-16572,-1248,4336,-968,175,510,-15872,284,4232,-2025,190,431,0
-16672,-1252,4304,-811,232,521,-15968,280,4308,-1812,199,483,0
-16736,-1252,4572,-670,181,523,-15948,208,4108,-1814,157,656,0
-16816,-1144,4660,-514,104,473,-15968,592,4008,-1832,152,772,0
-16488,-1080,4768,-578,24,461,-16108,776,3956,-2092,32,1047,0
-16364,-1060,4800,-753,-82,440,-16016,672,3788,-2482,-110,1255,0
-16336,-1036,4836,-898,-167,425,-16152,552,3656,-2614,-140,1445,0
-16268,-948,5032,-1068,-233,425,-16036,616,3640,-2324,-167,1612,0
-16064,-684,5036,-1201,-309,457,-15924,264,3516,-2409,-73,1673,0
-15860,-780,5152,-1435,-391,481,-15816,92,3468,-2381,50,1630,0
-15708,-780,5176,-1695,-431,484,-15856,48,3684,-2377,33,1413,0
-15628,-892,5016,-1822,-439,531,-15892,740,3740,-2283,-4,1251,0
-15392,-872,4964,-1749,-433,567,-16104,876,3628,-2404,-71,1236,0
-15440,-816,5032,-1518,-386,642,-15876,412,3564,-2592,-82,1048,0
-15472,-892,4980,-1318,-247,803,-15908,-12,3596,-2444,-124,818,0
-15784,-908,5056,-1283,-112,988,-15740,140,3548,-2115,-116,637,0
-15644,-900,4960,-1226,34,1202,-15868,288,3556,-1579,-115,432,0
-15640,-952,4848,-1002,230,1377,-15968,336,3524,-960,-104,281,0
-15620,-984,4660,-591,523,1575,-15980,340,3316,-554,-53,210,0
-15568,-1236,4676,56,753,1741,-16216,460,3688,-228,-170,158,0
-15604,-1164,4996,723,1076,1924,-16332,92,3672,-3,-326,63,0
-15516,-1220,4952,1261,1283,2112,-16452,236,3632,581,-312,17,0
-15356,-1176,5168,1591,1494,2323,-16312,404,3488,885,-371,52,0
-15420,-1184,5444,2011,1480,2461,-16236,496,3120,1374,-312,102,0
-15496,-1284,5528,2402,1409,2544,-16200,348,2864,1946,-262,296,0
-15716,-1196,5636,2730,1210,2541,-16328,432,3220,2208,-256,445,0
-15760,-1048,5684,2736,916,2452,-16392,508,3160,2118,-381,623,0
-15844,-916,5648,2207,688,2371,-16324,348,3176,2189,-404,786,0
-15852,-968,5768,1495,435,2236,-16504,212,3300,2114,-402,885,0
-15940,-960,5676,718,199,2012,-16472,140,3396,1887,-443,912,0
-15792,-1208,5524,82,-24,1685,-16436,52,3324,1890,-507,804,0
-15844,-1420,5296,-171,-181,1298,-16596,456,3308,1856,-467,711,0
-15820,-1536,5048,-143,-305,839,-16480,256,3464,1695,-327,622,0
-16000,-1592,4948,110,-416,419,-16536,260,3500,1451,-207,522,0
-16168,-1436,4888,467,-491,35,-16428,284,3172,1134,85,404,0
-16372,-1364,4832,714,-524,-207,-16084,384,2920,921,379,294,0
-16420,-1416,4764,922,-524,-415,-16060,232,2908,952,710,177,0
-16312,-1392,4760,967,-565,-544,-15872,348,3272,633,882,-32,0
-16160,-1128,4916,710,-641,-662,-15964,552,3660,-310,975,-151,0
-16004,-1056,4828,316,-758,-813,-15932,692,3988,-676,1044,-248,0
