-2056,12832,-5552,16522,26710,-22780,-17268,-20564,-7496,-2177,-31119,32767,8
-3860,14320,-3796,15313,28400,-25429,-17752,-21444,-11172,-8834,-32768,32767,8
-4576,13892,-2332,11811,30341,-27133,-20540,-19964,-12020,-7160,-32768,32767,8
-5540,12776,-1608,8470,30498,-29319,-19632,-20296,-14660,-12370,-32768,32767,8
-5896,9344,-1320,5021,31423,-30043,-16116,-18536,-12572,-9210,-32768,32767,8
-7236,8064,-2036,4080,31079,-31711,-17692,-17060,-10872,-11444,-32768,32767,8
-8072,5468,-2592,3244,32090,-31737,-25016,-24020,-13372,-8988,-32768,32767,8
-12416,8324,-3696,1058,31517,-32768,-25108,-26684,-14112,-2461,-32768,32767,8
-16444,8728,-2660,-338,32767,-32768,-20600,-22376,-15980,-1054,-32768,29836,8
-19220,9772,-1640,-3768,31995,-32768,-17508,-11076,-18508,-17548,-32768,18870,8
-18668,9652,-1384,-8537,31750,-32768,-15456,-5668,-18752,-18202,-32768,16934,8
-19500,9168,-1068,-14321,27875,-32768,-11588,-9724,-15832,-20524,-31063,13737,8
-17944,8188,1260,-14039,27212,-32768,-10588,-11728,-13032,-16355,-27483,14121,8
-16444,9328,-960,-6789,25629,-30453,-12380,-9812,-12372,-8780,-23948,14563,8
-20696,15940,-1780,-1408,24884,-25184,-13776,-7964,-13360,-9207,-22632,16805,8
-21660,18684,1680,-384,20779,-21632,-16080,-5496,-10104,-13836,-19340,18506,8
-18092,18736,764,-3248,23532,-18657,-15896,-6824,-8892,-17152,-18634,17312,8
-16136,22032,1132,-14137,17982,-17964,-22048,-10652,-7616,-17630,-17664,18114,8
-17004,16396,1136,-14454,20039,-16014,-25396,-16536,-6872,-18058,-23546,12773,8
-22356,14368,-3260,-13095,18611,-13975,-18940,-15280,-7068,-7895,-20951,7303,8
-21792,13320,-4372,-3684,17490,-13147,-17900,-14236,-6604,-17102,-20615,3778,8
-20752,12552,-4724,3611,17106,-13153,-18580,-14652,-6620,-17946,-18100,3320,8
-20196,14196,-2308,2109,16411,-12477,-21272,-16448,-7812,-19935,-17497,8127,8
-17624,14620,-1884,-1622,18439,-11549,-21024,-13872,-4788,-31360,-18480,344,8
-16924,12828,-4948,-7300,20774,-9654,-22532,-15660,-2724,-21871,-24066,-2515,8
-16092,12776,-4416,-7474,23333,-6200,-17700,-17136,-9076,-19347,-22900,-8612,8
-17688,13784,-6036,-11420,24783,-4745,-17848,-18380,-7408,-9776,-18447,-4357,8
-21856,18268,-4908,-15702,19999,-6489,-15488,-15972,-976,-5618,-15702,-3360,8
-24772,12596,-4932,-22383,21633,-3509,-17832,-7568,-3228,-8939,-14566,-2956,8
-24820,13268,-7116,-27771,19348,-4585,-17060,-7288,-2108,-10693,-14557,-290,8
-19408,10476,-6224,-26922,20233,-5296,-16844,-11032,-2092,-15941,-17554,1530,8
-16948,10320,-8444,-27189,20899,-4522,-13940,-20692,-984,-13600,-21964,2211,8
-17036,10284,-9864,-23089,21163,-4427,-14300,-27008,1368,-12815,-21207,628,8
-16612,11000,-7972,-20573,22098,-3499,-13904,-25856,-2080,-6720,-18411,672,8
-17940,14596,-10364,-22821,21523,-1270,-14780,-21820,1624,-2824,-18901,161,8
-20920,18368,-11312,-25830,19352,-236,-15672,-23272,16,-8099,-23691,-1454,8
-21032,17476,-10784,-26766,19707,469,-16812,-25324,264,-13630,-22996,-2573,8
-20624,15336,-13116,-26869,19684,1241,-16064,-25064,-124,-12173,-24708,-2792,8
-19236,14184,-13684,-22170,18787,1508,-15232,-24840,48,-13510,-24295,-5038,8
-17256,13784,-13860,-17461,20182,3120,-12576,-24612,80,-13605,-24334,-7227,8
-15624,16036,-13244,-17179,21744,4476,-10768,-24780,1368,-12763,-22337,-8445,8
-15580,19260,-14584,-18923,21291,6815,-9976,-25760,2504,-13156,-23526,-8728,8
-15800,20372,-12668,-20379,22397,7848,-9312,-24728,1196,-15007,-22673,-10868,8
-16136,20524,-10628,-21782,22788,9905,-8972,-27032,100,-14846,-21290,-14328,8
-13612,16668,-11452,-21385,23374,12949,-9136,-24100,7356,-8205,-20193,-15485,8
-12388,14396,-11784,-16946,22354,14762,-7532,-23108,644,-7938,-18365,-15772,8
-9856,13548,-9916,-13486,22066,14358,-5368,-18512,1212,-13362,-19544,-16190,8
-9400,15616,-11868,-13026,22080,13690,-3856,-17608,396,-14056,-20058,-14347,8
-9240,17736,-11280,-12310,22488,13737,-2056,-19048,-116,-15228,-19348,-14818,8
-8644,20508,-10384,-11754,22031,15742,-1092,-22172,264,-14274,-19533,-18379,8
-8412,20620,-7884,-7907,20255,17428,1044,-19788,476,-10771,-18044,-19354,8
-5384,18820,-8772,-7332,17772,18795,2132,-17336,-124,-7253,-15854,-18464,8
-4388,19384,-11088,-4822,17010,19733,2364,-17472,-360,-6823,-15202,-18648,8
-3552,19520,-10524,-3567,17771,20659,2624,-16904,96,-5953,-15379,-20257,8
-2664,20952,-8864,-6174,18929,22925,3816,-18152,460,-3440,-15369,-22260,8
-3536,20420,-7496,-7737,19715,25967,5124,-18056,392,-3321,-14926,-23824,8
-2884,19520,-8124,-5092,19468,28321,4492,-17876,996,-4990,-13971,-25343,8
-3664,17320,-6820,-1573,19587,30706,5100,-19112,4644,-2402,-11040,-27249,8
-2952,15616,-7244,72,19391,32479,5136,-20716,6584,1817,-7789,-29800,8
-2904,13636,-7496,2968,19311,32767,1352,-21836,6776,7313,-6287,-32768,8
-2844,13704,-7404,5392,18889,32767,-784,-21360,5064,12560,-5958,-32768,8
-2060,12400,-7184,6848,17810,32767,-1468,-16368,4268,12681,-9711,-32768,8
532,13080,-7044,10398,17964,32767,-2992,-11836,1332,5292,-15068,-32768,8
1352,12252,-6892,12978,18659,32767,-2616,-10140,-3936,-3227,-18331,-32768,8
2688,12824,-9056,14336,19831,32767,-2428,-12668,-7672,-3668,-16928,-32768,8
3420,12868,-9476,16651,21817,32767,-2532,-13144,-9932,8844,-9572,-32768,8
3500,12648,-4944,17607,19981,32767,-3692,-12732,-9372,17800,-4940,-32768,8
4344,10172,-2704,15124,19660,32767,-1868,-5400,-10632,16336,-7309,-32768,8
5200,5772,-4044,9742,17369,32767,-900,1480,-9292,6720,-8590,-32768,8
6656,1268,-6652,9063,15973,30649,-2052,10920,-1200,-1227,-10930,-32288,8
6456,-2320,-11552,11663,14353,25189,2164,12508,-6948,11448,-12149,-30423,8
5696,-4864,-16788,15719,13080,21283,2636,12516,-11408,17694,-10194,-29660,8
3560,-7324,-23228,18425,13264,17511,628,27044,-18236,29923,-4861,-25356,8
3724,-7520,-21880,24987,13681,12305,3388,32767,-22028,25321,-2641,-15722,8
7376,-3352,-23256,31228,14322,4316,9960,28416,-16616,11804,2324,-4580,8
4876,2884,-18796,32767,23008,-7572,6624,24544,-22380,10,13217,10752,8
-2368,8240,-15196,32767,31192,-15252,1060,17116,-19408,-1911,19790,14716,8
-6572,12204,-9384,32767,32767,-19215,4696,5484,-7412,2389,25889,15679,8
9628,32767,32767,32767,-32768,-7765,-32768,-32768,-32768,-32768,-32768,-24658,8
28836,-31860,-17760,-16897,14951,2111,-2684,32767,-32768,32767,-25959,-28185,8
5872,24672,26360,-29690,32767,-8940,5732,-27688,32767,32767,-10788,-2774,8
13068,7184,9344,-14432,9776,4696,32767,-3044,-21856,7532,-9271,838,8
15296,10048,1712,-22897,5470,5515,24532,132,-12124,3716,8204,1075,8
14400,1432,8904,-22265,7597,4486,18880,1192,-7580,12306,15554,3969,8
9816,2340,10980,-16121,-1074,3405,11904,5680,-4892,10163,13530,4706,8
12220,3488,7376,-17325,929,-925,9976,7836,-6836,-5469,722,-265,8
11584,2692,5964,-17517,79,-4584,15000,6564,-8048,-18965,-4403,2661,8
12144,3544,6240,-15539,-8111,-4769,12808,7212,-9848,-21218,-5009,4104,8
14440,4372,3928,-15995,-10322,-7039,14252,7932,-10588,-18407,-1755,6155,8
13164,5088,2232,-19054,-5126,-10693,12908,7160,-10568,-16755,2406,8949,8
11028,5252,1516,-20926,-5150,-13032,12176,6652,-9792,-17384,4960,11389,8
10004,5596,1344,-21835,-8669,-13605,10060,6980,-8316,-19001,5993,12504,8
9900,6604,1268,-25828,-9670,-14871,11648,7296,-6436,-20785,7619,13381,8
10468,6956,480,-28844,-9887,-16513,12884,7300,-5288,-23628,6725,14939,8
10256,8060,-304,-29810,-9605,-20175,11996,6196,-5364,-30355,4817,18552,8
10516,8360,44,-30855,-7986,-24523,9172,4756,-6204,-32768,2803,19852,8
9792,9312,-412,-29685,-10883,-25773,9576,3376,-6696,-32768,2032,19673,8
7988,9076,-2016,-25928,-13330,-26179,9392,1716,-5444,-28802,3858,22416,8
5744,9748,-1920,-23956,-15338,-26920,9480,880,-3204,-26722,7111,25674,8
7824,10144,-1612,-23734,-13379,-26643,8584,352,-8856,-29960,4973,26607,8
5876,11348,-3616,-21521,-16305,-25795,5180,-1116,-4756,-26936,6198,29512,8
4196,12404,-3148,-17649,-18552,-26967,2940,-1208,-5580,-26937,1876,29843,8
3984,14280,-1488,-16386,-18809,-28428,1580,-1268,-7736,-27767,248,30723,8
3576,16824,-468,-15673,-19326,-29341,840,-6388,-8160,-21940,-1637,30611,8
3076,15376,736,-19830,-21689,-27272,2992,-8284,-8808,-15584,-1470,30795,8
1120,13168,-1608,-26593,-22958,-24377,1696,-10968,-9784,-9070,2494,32767,8
664,11940,-3624,-25030,-22888,-24138,780,-10112,-9912,-7784,5365,32767,8
668,11932,-3856,-16149,-23340,-26194,-1360,-9964,-10852,-2560,12375,32767,8
-592,14960,-3428,-5624,-25134,-28856,-2092,-12020,-12180,956,13544,32767,8
-2572,18596,-1968,263,-27630,-30106,-4368,-17956,-13492,9738,13921,32767,8
-3396,20660,-1360,-3479,-29622,-25925,-4348,-24612,-13804,11226,15366,29717,8
-2596,17136,-844,-12546,-27220,-18087,-4188,-20348,-11644,5066,15771,31357,8
-5344,15204,-1496,-16111,-26819,-15120,-5288,-17296,-11388,5227,22011,32767,8
-6856,12476,-3560,-9240,-28552,-17630,-8688,-17276,-11076,7388,30597,32767,8
-7812,11076,-3684,-3496,-31526,-19995,-11136,-18188,-7508,13140,31343,32767,8
-8372,9304,-4868,978,-32768,-21567,-12392,-19076,-5512,11179,27933,32767,8
-10480,8512,-6680,6213,-32768,-23045,-13228,-18836,-4020,12065,28767,32767,8
-12796,13604,-9236,7548,-32022,-23691,-12416,-14908,-836,18304,29075,28856,8
-14092,17784,-5344,8354,-32768,-24080,-14368,-11584,-624,19425,29613,26440,8
-13380,16220,-4688,2323,-32768,-22244,-14496,-11308,-652,15999,30703,22986,8
-15632,14428,-6548,1580,-32768,-19904,-14428,-12980,348,13815,28083,22476,8
-17160,14220,-9484,7711,-32768,-19244,-13704,-13700,-1216,11297,24826,21186,8
-17548,14064,-11200,10814,-32768,-18247,-14584,-12912,724,9490,25857,16962,8
-16764,14340,-11384,8877,-32768,-17895,-16716,-14380,-768,14106,27274,14352,8
-15316,14456,-10124,5921,-32768,-19045,-17940,-13780,224,19116,28023,10941,8
-15604,13140,-9644,3784,-32768,-20898,-18136,-12956,1924,23997,30353,10703,8
-15812,12248,-9960,3841,-32768,-22987,-15392,-13912,3584,26342,31392,10396,8
-17220,10444,-11824,7164,-32768,-25599,-15916,-14488,2448,25696,32295,7831,8
-21124,14032,-15036,5010,-32057,-27921,-19948,-17828,3628,26611,30225,3076,8
-22204,16724,-18152,5244,-28520,-27692,-19524,-14744,1700,30674,28299,-621,8
-23432,17756,-18816,5058,-24792,-26330,-20876,-11128,1380,26447,26439,-3749,8
-22676,17156,-18396,3895,-20118,-23567,-20600,-8756,2764,15130,22678,-4103,8
-20284,14836,-15232,8449,-16694,-21076,-20272,-11284,1916,3196,19126,-6078,8
-17132,12484,-14604,10025,-11831,-16310,-19660,-11652,1316,-1733,16914,-7497,8
-18604,13580,-13812,15288,-8287,-14026,-19364,-11440,2128,-1618,15136,-8674,8
-7348,16744,-21944,19319,-4272,-16154,-19708,-11700,872,-1891,14195,-8059,8
-25308,28452,-19140,24059,-15699,-16548,-20444,-13028,128,-5001,14618,-6317,8
-25736,13252,-19244,32767,-25182,-3835,-17256,-12964,-1184,-5826,15099,-3638,8
-16268,28468,-13052,32767,-5073,-8000,-15420,-9508,2644,-5201,15511,-498,8
-8944,32767,-6464,32767,-3630,-840,-15268,-7680,712,-9872,17918,-4638,8
-22424,32767,-6036,32767,-12059,-616,-16984,-21320,-1540,278,20828,339,8
-17556,25716,-2884,7433,-11314,-904,-15768,-23436,396,15056,18421,5783,8
-11236,12736,-6516,664,-2249,8388,-18448,-19924,-2532,17974,18578,5669,8
-13660,10428,-10768,5220,2423,11465,-23008,-24772,-3144,12962,20389,4360,8
-20884,10124,-7952,3083,-1503,8093,-20564,-23480,-3160,21622,18594,8997,8
-25260,9768,-7800,1336,-5170,10483,-18744,-21352,-3912,16987,18221,4741,8
-22232,11476,-8504,3957,-10400,8582,-18100,-20444,-2576,8498,17441,-277,8
-20460,10224,-10132,11961,-11126,7192,-17552,-21884,-2700,10774,17696,1477,8
-17300,11548,-10912,14782,-10213,8888,-14736,-20556,-5984,9382,16746,573,8
-17452,13136,-8508,20055,-10016,10320,-15236,-18860,-5688,6878,17312,-4222,8
-18920,16908,-7048,16495,-12434,9645,-15024,-21900,-7964,5522,16496,-6811,8
-18028,16156,-5644,14660,-11082,10596,-13236,-21456,-5688,5591,16750,-5974,8
-18724,16548,-6724,11947,-12042,10799,-11176,-21236,-9220,6933,17526,-8539,8
-19876,17192,-5204,11465,-11217,12519,-11916,-22884,-8608,14551,15709,-5042,8
-10664,9720,-11904,13060,-4656,19482,-10040,-19256,-8324,6659,16831,-12776,8
-23820,23792,-2352,910,-23451,8977,-9544,-18468,-8396,7503,18922,-15846,8
-11264,17120,964,12339,-11995,12303,-8864,-22452,-11492,187,14518,-14043,8
-15292,16760,-5008,9862,-15221,14232,-5948,-18860,-6128,5602,19336,-19073,8
-15652,16080,-3124,11619,-17245,17370,-5660,-15760,-11252,993,18468,-21061,8
-14980,19708,-1480,10817,-21984,18226,-6524,-19392,-6812,15262,19275,-13661,8
-11576,15964,-2260,6920,-23216,20524,-5228,-14532,-10860,7158,16032,-20772,8
-11180,15464,-1896,7689,-26342,20865,-5332,-15772,-14328,3462,19372,-21622,8
-7460,12548,-2564,7083,-24448,21235,-4992,-15008,-11868,-2591,18793,-24640,8
-8780,14804,-4068,3497,-27908,22562,-5024,-13860,-14312,-3851,21601,-24235,8
-6780,13760,-1720,-892,-23151,25204,-4320,-14412,-12712,-5907,22336,-24491,8
-7224,15264,-2716,-5169,-24021,26133,-6208,-15188,-14788,-7029,25320,-24557,8
-8116,15056,-1812,-10061,-23120,28642,-3696,-16820,-7564,-5548,28141,-23529,8
-6984,12628,-2260,-8731,-25582,31228,-7884,-9464,-7256,-7664,27185,-29931,8
-10936,15464,-368,-7231,-29690,32767,-7456,-9504,-7796,-14162,27942,-32369,8
-2948,12904,-5516,-3013,-24950,32767,-3716,-14800,-12540,-14343,29350,-26559,8
-7648,18176,-5536,-3133,-30266,32767,-2888,-12680,-14436,-25169,28610,-30763,8
-2156,14512,-9360,-3744,-23971,32767,-5208,-11540,-17144,-29659,31519,-30713,8
-9216,15516,-2860,-13854,-23588,32767,-3588,-14340,-9152,-22682,28916,-25332,8
-6728,12460,-5108,-21996,-19821,32767,-3048,-10268,-11660,-15736,28472,-22047,8
-8348,11156,-7364,-20546,-19291,32767,-1040,-11420,-12168,-16936,29826,-22891,8
-4460,8852,-7192,-18519,-15828,32767,-1916,-9612,-14780,-28722,30819,-27783,8
-3920,8096,-4832,-23117,-16133,32767,40,-11076,-15968,-24235,26812,-26245,8
-2312,7532,-6272,-29785,-16489,32767,2764,-18172,-15576,-22051,26367,-22843,8
1248,5912,-9912,-32116,-16793,32767,4240,-16784,-13056,-25807,26742,-22495,8
4984,3480,-10972,-29607,-18195,29864,6384,-16376,-8208,-26407,23217,-22938,8
8076,1260,-8992,-27335,-19494,25430,10168,-15032,-9664,-23520,18727,-20246,8
12628,-1212,-11216,-29891,-18630,19674,8612,-12984,-10304,-18846,18161,-14949,8
17496,-3076,-16320,-30867,-15821,13803,5916,-11608,-11336,-26412,14746,-13016,8
22396,-9236,-29348,-24048,-8322,11314,5432,-12100,-15388,-27699,11304,-11572,8
22080,-21604,-32768,-3081,4772,10744,6108,-11616,-13212,-28662,13407,-10358,8
28652,-22976,-16028,5774,3239,14548,2160,-6208,-7360,-28346,12601,-8491,8
18972,-15520,-11312,2871,17696,8439,-5316,-4836,-1212,-25521,25103,-7111,8
9780,-10188,-9932,14128,22843,270,-2284,-976,-192,-19316,31196,-1376,8
32767,32767,32767,-14906,-32768,32767,-13048,-32768,32767,-32768,-28242,30366,8
-2500,-31484,-32768,32767,-20383,-12529,-5048,-4240,32767,32767,32767,14682,8
20500,-7956,16360,-17739,32767,10716,25464,-2632,-32768,-23208,5071,2832,8
15336,7892,11560,-1458,32767,-10804,-32768,-18912,32767,32767,-32768,-17093,8
12480,-4252,412,-5480,-3715,7058,17060,-2120,10608,30645,-2627,-78,8
11420,-3836,1696,-9573,8971,3071,11072,-4152,9148,27683,14891,2356,8
12292,-5972,2052,-4133,8644,1664,11904,-6212,10196,17683,-255,3665,8
10092,-6712,-4120,5953,2730,-284,10008,792,1092,12097,-2985,8089,8
11416,-9168,-7604,15569,-3526,-3063,8536,2476,920,5403,-6379,10326,8
11744,-8836,-5992,17616,-3223,-6362,8872,1176,-500,5022,-7762,14489,8
11208,-8136,-4920,13959,-971,-9483,9400,-5160,5684,14865,-4725,18168,8
10772,-8476,-7060,9791,2042,-13462,9272,-8468,1368,23380,-4589,19311,8
9996,-8616,-6656,9241,4588,-17471,7084,-10500,4324,30938,-4050,22725,8
9416,-8220,-7796,13312,4565,-21784,6980,-8672,580,32767,-5014,24585,8
9280,-7896,-9572,19495,6331,-27006,400,-7124,4312,32767,-6026,29336,8
7436,-6796,-11984,28072,5584,-31820,2392,-6528,-1748,26529,-5760,30867,8
4680,-2652,-11448,32384,5459,-32768,-1724,-8232,384,21007,-8296,32767,8
3308,4132,-10044,31410,6298,-32768,-3692,-12800,1680,17256,-10432,32767,8
4352,9956,-9412,26360,5724,-32768,-716,-18388,1536,10636,-14186,32767,8
4092,13604,-8528,23175,7429,-32768,-6884,-15400,3428,16849,-12388,32767,8
1844,10676,-8364,21380,8179,-32768,-6260,-13184,-2028,14149,-13465,32767,8
-104,11052,-8240,17612,12122,-32768,-10352,-14548,-2784,3728,-16234,32767,8
-2656,10752,-8096,18759,11675,-32768,-12156,-19196,-1500,497,-20590,32767,8
-5804,7964,-7820,22946,9993,-32768,-17216,-24640,-352,-5045,-28595,32767,8
-9152,11888,-15764,12723,14336,-32768,-15812,-26008,-2000,8160,-25927,32767,8
-11920,21180,-15020,9990,17462,-32768,-15292,-25852,-5436,15801,-28565,32767,8
-12500,20432,-9344,3594,16907,-32768,-20052,-22984,-4648,12711,-27858,32767,8
-12364,19644,-6540,-17018,14339,-32768,-18260,-9696,-8864,-12201,-32768,32767,8
-7700,16904,-6968,-18079,26644,-32768,-23500,-11116,-9452,-28586,-32768,32767,8
-16020,15004,-9028,-18954,24012,-32768,-25652,-11156,-15524,-32768,-32768,32767,8
-17712,15920,-9640,-11888,24552,-32768,-32768,-22380,-16620,-32768,-32768,32767,8
-20984,14320,-13544,-11836,29131,-32768,-32768,-20216,-19124,-32768,-32768,32348,8
-22972,17616,-10080,-16757,32767,-32768,-32768,-17708,-21660,-25693,-32768,23188,8
-20940,18180,-4192,-31377,32767,-29029,-27408,-17536,-22468,-22662,-32768,20147,8
-22772,17708,-420,-32768,32767,-27464,-27508,-14192,-27652,-28837,-32768,14855,8
-21752,15104,-3156,-32768,32767,-27280,-23608,-10376,-27280,-31743,-32768,10865,8
-15672,8772,-1632,-32768,32767,-19871,-21460,-7088,-26564,-32768,-32768,3413,8
-20264,5996,728,-32768,32767,-14000,-16120,-9144,-22576,-32768,-32768,-2943,8
-18304,5400,-3112,-32768,32767,-7421,-14720,-12368,-21820,-25968,-32768,-7400,8
-17504,1672,-2916,-32768,32767,-1738,-15072,-8520,-18124,-15020,-31425,-7130,8
-17376,5712,-3280,-32768,28035,-1289,-13416,-8196,-13456,-10874,-30822,-8592,8
-15864,4700,-12,-32768,22929,2760,-12660,-3552,-15112,-16140,-28010,-13543,8
-15516,3528,-296,-31381,24269,6707,-12192,-4772,-12412,-18926,-27420,-13477,8
-16516,6040,-2548,-29412,21732,8119,-12016,-5596,-12948,-19598,-27851,-13229,8
-16968,4052,-2720,-24795,20099,8927,-11416,-3656,-11304,-18916,-28810,-11780,8
-16268,3412,-3528,-21044,20906,10484,-12232,-4636,-12216,-20785,-30014,-11937,8
-17176,5020,-2104,-20293,17688,11340,-12160,-7264,-10916,-20494,-28330,-10199,8
-16100,4440,-4592,-13834,20609,11464,-9192,-4828,-11520,-21715,-30649,-15574,8
-20528,7572,-7280,-12771,13735,7635,-13408,-4092,-9544,-14842,-25860,-14587,8
-21852,7516,-11164,-13107,14651,9003,-17116,-10944,-14740,-11117,-25459,-11168,8
-20624,6180,-9920,-12379,13654,7942,-20272,-11496,-15396,-8550,-28942,-7090,8
-19916,5512,-7932,-10510,18347,6596,-18940,-13140,-14308,-11730,-27915,-4632,8
-17504,5268,-8128,-10921,17480,4192,-18912,-12320,-15100,-14759,-26471,-4995,8
-17520,9348,-7936,-6329,17911,-1079,-16552,-12392,-14268,-15610,-27395,-6396,8
-16712,8380,-7080,-6861,19506,-2503,-14840,-13572,-13660,-10942,-26948,-4077,8
-17868,11028,-9732,-7991,22744,-2440,-13296,-15912,-13004,-4308,-26345,-250,8
-19024,14840,-10652,-5740,23993,-2528,-13224,-20204,-10904,1021,-24235,2687,8
-22892,18868,-12580,-7757,22082,-3313,-14640,-21560,-9172,7322,-21739,5070,8
-17964,18264,-4184,-1692,26093,-973,-10936,-25372,-7332,7624,-22677,9281,8
-19348,16640,-5140,-10979,25331,-108,-13124,-27676,-6272,-5194,-22737,2534,8
-19364,17404,-9092,-16070,25439,-1958,-11608,-27136,-2752,3172,-21246,4503,8
-16764,16548,-11392,-21146,26182,237,-10144,-29004,-4084,-6679,-25561,1058,8
-19072,19720,-13512,-19416,27687,1430,-8936,-31500,-3364,-11032,-26520,1100,8
-21736,19100,-11840,-16126,27350,1441,-9936,-29424,-44,-9126,-25948,-405,8
-22556,20684,-8176,-14067,27959,345,-7568,-28948,-1876,-694,-25548,619,8
-19548,19584,-6144,-15983,27498,1098,-5712,-29132,-3388,1471,-24562,-1939,8
-17752,19948,-6828,-18929,25062,1294,-4096,-27880,-3952,-1715,-24716,-6090,8
-13972,16620,-8120,-17685,24687,2891,-2368,-27836,788,1518,-22407,-6811,8
-12332,15428,-10020,-11404,23446,4661,-1620,-25020,-424,1867,-21638,-6641,8
-11676,15384,-9804,-5263,23147,5718,-1940,-24304,868,-2562,-22113,-7535,8
-10916,17672,-9388,-3956,23307,6893,-980,-22948,-4236,2483,-15868,-5948,8
-10236,18468,-8928,-6059,24881,7359,-2276,-23384,5556,3451,-12540,-6774,8
-10540,17476,-8164,-10543,23997,7639,-2748,-22484,-44,875,-16642,-7966,8
-9856,16872,-8552,-14277,24234,8115,-2392,-22984,2128,-4043,-14458,-10407,8
-10248,16888,-10428,-13794,23050,9402,-2444,-20624,4604,-2953,-14706,-11348,8
-9604,17248,-11752,-10203,23284,11460,-2016,-20028,3896,-2767,-15225,-12777,8
-9376,19424,-13012,-7408,22539,13806,-1648,-20144,3868,-6299,-17819,-14176,8
-8804,20812,-10920,-4709,22343,15661,-436,-19176,1876,-10763,-16508,-15991,8
-7828,21720,-9356,-3988,22496,17717,828,-19560,2244,-9713,-16511,-16852,8
-7468,22264,-8364,-3199,21788,19947,1284,-20568,68,-11154,-14504,-18644,8
-6480,20568,-7096,-1312,20356,21370,2172,-22136,692,-8790,-13112,-20613,8
-4412,19076,-6400,1787,19559,22883,1940,-19888,-324,-5313,-11106,-21354,8
-3316,18184,-5128,7005,18179,25005,2024,-17212,-1100,-5280,-9847,-22964,8
-2132,18704,-3568,12518,16595,26846,2560,-14896,-1200,-10575,-10602,-24129,8
-1056,18476,-2640,11017,16075,28187,3852,-14380,3092,-12795,-12490,-25017,8
1084,18212,-2400,7641,16511,29187,5104,-16352,5232,-11803,-13588,-26257,8
1112,15704,-1040,1812,16109,29201,5584,-17384,7456,-6598,-11175,-27319,8
2424,13872,-1916,-2719,15446,29108,5188,-15432,6192,5255,-9463,-28690,8
2948,11884,-4464,-3734,14513,30808,4588,-12808,4716,6568,-11368,-29872,8
3276,10776,-5552,2113,11342,32138,4108,-10588,1112,9445,-11743,-29896,8
4660,8876,-6716,5066,10197,32767,2888,-11620,492,9050,-13553,-31948,8
6208,9180,-7832,4846,9874,32767,1520,-11852,-492,8192,-13927,-32768,8
5148,6060,-7440,3944,10858,32767,1416,-11392,-616,7697,-14288,-32768,8
4576,2672,-8548,426,12106,31646,764,-9048,-1852,8288,-12035,-32768,8
5260,-616,-10216,-1361,11677,30556,-200,-8352,-2300,7441,-13011,-32768,8
6996,-2832,-12444,-363,10361,28812,572,-3972,-6048,3326,-16249,-32768,8
10112,-3968,-14556,1088,9121,25797,1664,-16,-10788,3053,-12100,-32768,8
14176,-4332,-20740,-2125,6922,24394,3560,13596,-12416,9615,-5991,-32768,8
12764,-7436,-32768,-5381,9126,23537,2144,30748,-17728,14650,-4300,-26547,8
7852,-18400,-32768,25206,19196,14037,3792,19200,-20564,9034,-3368,-20215,8
2588,3004,-15608,32767,15988,6852,10296,21188,-17832,-2341,-3075,-10176,8
2052,4208,-18516,32767,17985,-8212,11212,17996,-16256,-8013,6326,3931,8
744,7316,-18872,32767,27990,-17659,7640,13468,-14660,-8421,13607,12798,8
-1228,12692,-16044,28251,32767,-22977,6044,7244,-12808,-11941,14816,13935,8
-10352,13684,2708,22300,32767,-21242,21936,-32768,32767,32767,-32768,-32768,8
-32768,-16864,-32768,32767,-32768,-32768,-32768,-21280,-32768,-32768,-7520,-32768,8
32767,-11756,32767,-32768,32767,4393,26764,32767,-32768,29171,18086,-7302,8
9232,20104,25140,-25025,28596,-3320,6164,-22076,32767,-1980,14704,11905,8
12404,6972,6088,-10732,-9139,11819,23292,-704,-5580,20593,8060,-10637,8
18524,7456,-684,-19593,7871,5666,12368,4472,720,28968,6889,-12007,8
12764,2316,5736,-16978,9141,4389,13052,7944,-1108,18636,8004,-6000,8
10176,1176,6840,-11035,735,4332,9080,15652,356,-1205,-2240,-1121,8
10284,-384,1628,-8210,-2497,2286,10368,10692,-5120,-16269,-14074,1707,8
-17808,6392,5012,0,0,0,0,-14640,-7980,724,763,2219,-779,8
-18860,18016,-11064,-4673,23063,32767,652,-13424,-7864,3451,-5497,-32768,8
-17328,17116,-10400,-3060,20818,32767,-400,-12212,-6060,9268,-5629,-32768,8
-16824,15920,-9304,-2709,21009,32767,-1520,-12256,-5904,14400,-4572,-32768,8
-14748,13364,-6560,1197,20918,32767,-876,-6560,-4332,15186,-109,-32768,8
-12460,12360,-7844,2848,20113,32767,-280,-3312,-3220,15467,887,-32768,8
-10732,11944,-7692,4031,18880,32767,284,-4496,-3896,14277,-1568,-31453,8
-8616,9696,-6728,4860,19176,32767,804,-2316,-4892,12234,-1257,-30570,8
-6468,8284,-8176,3947,19176,32184,2296,2036,-4920,12399,-1341,-27791,8
-3832,6832,-9772,2269,20077,28903,5632,4416,-4460,9868,-400,-22662,8
-2196,6060,-9916,1794,20814,25924,6716,4708,-7068,8063,-277,-17155,8
-1604,5516,-10540,2518,21538,23606,7772,5432,-7872,3680,572,-12857,8
-1536,5072,-12732,5007,22978,21661,7504,6408,-10280,1730,4263,-8060,8
