-8312,-32768,-10780,-22431,5971,-32768,-964,32767,-6556,-140,12474,32767,jumpingJack
-14940,-30804,-9188,-15717,13971,-32768,-13820,28000,-4404,18613,11178,32767,jumpingJack
-19864,-16700,-9580,-16036,22352,-32768,-25992,14312,-1668,32767,14524,32767,jumpingJack
-31188,-5220,-8452,-22928,28857,-32768,-32768,4520,-3220,32767,18003,32767,jumpingJack
-32768,2236,-4416,-24040,30737,-32768,-32768,-10120,3252,32767,25652,32767,jumpingJack
-32768,9368,-156,-23274,32767,-32768,-32768,-11860,2192,32767,32767,32767,jumpingJack
-32768,16748,2716,-19381,32767,-32768,-32768,-7272,844,32767,32767,32767,jumpingJack
-32768,21720,5768,-12353,32767,-32768,-32768,-7032,-2816,32425,32767,32767,jumpingJack
-32768,22356,1932,-5946,32767,-32768,-32768,-7452,-7172,20599,32767,32767,jumpingJack
-32768,24280,-1972,-5323,32767,-32768,-32768,-6732,-14860,-20918,32767,32767,jumpingJack
-32768,25476,-2200,-7531,32767,-32768,-32768,11492,460,7175,32767,32767,jumpingJack
-32768,24400,-2824,-12893,32258,-32768,-32768,-1204,188,-27719,32767,32767,jumpingJack
-32768,21588,-1832,-3909,23214,-32768,-32768,-5436,-3524,-24548,32767,32767,jumpingJack
-32768,15536,-1476,4150,26432,-32768,-32768,-532,-7152,-30413,32767,32767,jumpingJack
-32768,15144,-2068,16890,28021,-32768,-32768,-928,-6520,-29238,32767,32767,jumpingJack
-32768,14496,-5600,26058,27449,-32768,-32768,-18508,-6892,-27253,31913,32767,jumpingJack
-32768,15664,-8748,28511,25457,-32768,-32768,-260,-7664,-29537,32767,32767,jumpingJack
-32768,17468,-9944,23973,26037,-32768,-32768,-776,-12100,-29724,26683,32767,jumpingJack
-32768,19872,-9780,10942,24631,-32768,-32768,-32768,-20812,-28731,20470,32767,jumpingJack
-32768,19816,-7376,-2204,24852,-32768,-32768,-1876,-6260,-17710,14599,32767,jumpingJack
-29100,18000,-2536,-11615,27375,-32768,-32768,-9516,-5532,-7767,12570,32767,jumpingJack
-26068,14316,-1508,-18971,30503,-32768,-30792,-12000,-1608,11587,3778,32767,jumpingJack
-26440,11196,-3344,-22729,31788,-31745,-24824,-7444,-3800,19598,3851,32767,jumpingJack
-28748,11568,-3324,-23301,29769,-27797,-25068,-5400,-6072,19249,5275,32767,jumpingJack
-27476,13628,-104,-21710,29930,-26978,-27400,-6616,-6248,13415,10485,32767,jumpingJack
-22376,17220,15216,-21963,32767,-25565,-28656,-14588,-576,10304,16733,32767,jumpingJack
-22288,17600,16432,-23645,32767,-22753,-23308,-28124,12900,16970,17842,32767,jumpingJack
-30920,13944,14884,-21204,32767,-20288,-29952,-32768,25640,32767,13480,29015,jumpingJack
-32768,14764,24312,-13809,29886,-22591,-32768,-32768,32767,32767,5446,15172,jumpingJack
-32768,13420,32767,-8304,-8408,-24159,-32768,-32768,32767,32767,-29109,-15314,jumpingJack
-2596,32767,32767,-32768,-12128,32767,-32768,12196,18960,32767,-24750,-32768,jumpingJack
-4724,-32768,32767,-26339,-6797,25027,-32768,32767,32767,5212,-6971,-17528,jumpingJack
-32768,-8972,32767,21590,22573,18472,-32768,14384,13296,-22069,-3313,-15080,jumpingJack
-32768,32767,32767,32767,20934,-2964,-32768,-2936,15620,-32768,-14073,-10348,jumpingJack
-32768,29352,32767,-7779,-21853,2831,-32768,-5392,14876,-32768,-8128,-4421,jumpingJack
-32768,13000,31568,-797,-32768,-8004,-32768,-10092,5336,-29602,-10134,-6069,jumpingJack
-32768,4844,22252,23450,-32768,-10997,-32768,-14488,3460,-14552,-11436,-16670,jumpingJack
-32768,16312,19724,23960,-21770,-1442,-32768,-16416,1200,-61,-3584,-19666,jumpingJack
-32768,23484,10456,32767,-32768,1826,-32768,-14888,-12,3957,1256,-19146,jumpingJack
-32768,21488,8200,21717,-26140,8348,-32328,-16464,1576,-2360,2705,-17608,jumpingJack
-28300,21780,1952,18413,-29132,6383,-26360,-20624,2836,-6282,4421,-23924,jumpingJack
-25976,22604,1624,20679,-32768,14471,-26804,-23644,2484,-5561,-5493,-32768,jumpingJack
-8624,19852,4452,14359,-27527,18903,-28192,-25332,-3096,-2033,-13667,-32768,jumpingJack
-23836,21080,876,15269,-32670,19876,-28492,-16724,-10196,-6439,-19368,-32768,jumpingJack
-26028,20188,-1768,13143,-27852,24523,-27516,-12652,-10428,-6824,-18795,-32768,jumpingJack
-29172,16072,-4564,10487,-22074,32767,-27528,-8804,-9936,-7850,-18096,-32768,jumpingJack
-32768,13656,-10068,9380,-28057,32767,-29872,-2476,-9172,-3361,-20154,-32768,jumpingJack
-32768,10856,-12832,6661,-27957,32767,-27264,-5924,-18760,-5742,-16258,-32768,jumpingJack
-32768,8000,-15508,2034,-31270,32767,-31480,-3572,-12760,1727,-18997,-32768,jumpingJack
-32768,7704,-12332,897,-32768,32767,-32768,-3540,-17424,7387,-24717,-32768,jumpingJack
-32596,8432,-10448,846,-32566,32767,-30748,-1728,-19108,10563,-28755,-32768,jumpingJack
-32768,9852,-10944,383,-29665,32767,-28724,-1260,-19268,10442,-26150,-32768,jumpingJack
-32768,10416,-10448,284,-25715,32767,-31388,-1760,-19008,9276,-20639,-32768,jumpingJack
-32768,10020,-8588,2547,-26474,32767,-32768,-3432,-18196,10901,-17441,-32768,jumpingJack
-32768,3588,-2544,11544,-32191,32767,-32768,-2704,-18748,12382,-19132,-32768,jumpingJack
-32768,3964,-6440,11918,-23461,32767,-32768,-3532,-20376,12416,-18815,-32768,jumpingJack
-32768,7516,-3596,18049,-21918,32767,-32768,-2204,-18332,8339,-16870,-32768,jumpingJack
-32768,11076,-8704,26318,-17013,32767,-32768,-56,-19436,1628,-15906,-32768,jumpingJack
-32768,15628,-8760,27106,-677,32767,-32768,712,-18184,-5877,-10932,-32768,jumpingJack
-32768,17708,5556,19450,1441,32767,-32768,616,-16676,-14144,-3936,-32768,jumpingJack
-32768,16156,-3836,13414,92,32767,-32768,2196,-15696,-20574,5400,-32768,jumpingJack
-32768,13180,-2648,6031,874,32767,-32768,600,-14768,-25923,13848,-32768,jumpingJack
-32768,10616,1940,-1127,-1641,32767,-32768,1416,-9980,-23574,19859,-32768,jumpingJack
-32768,7772,5892,-5540,-7256,32767,-32768,1608,-1904,-11873,22166,-32768,jumpingJack
-32768,-1972,10348,-8988,-15551,32767,-30120,6816,7876,8000,23050,-32768,jumpingJack
-32768,-32768,12024,4239,-28017,32767,-20896,22224,18276,27971,20454,-32768,jumpingJack
-15532,-32768,10548,13760,-8540,32767,-13244,32767,22780,32767,9373,-32768,jumpingJack
-2148,-32768,6880,21391,-6303,32767,564,32767,19968,32767,-2941,-32768,jumpingJack
4940,-32768,21684,8158,-10174,32767,17968,32767,22256,10990,-5154,-32768,jumpingJack
1556,-32768,13504,-5318,-1914,29608,23732,32767,27536,3650,-7284,-20669,jumpingJack
-2696,-32768,16304,-3498,-5624,5243,25428,32767,24296,13472,-8680,281,jumpingJack
-3376,-32768,6724,7395,-10382,-12172,11948,32767,14640,14560,-6263,17817,jumpingJack
-6884,-32768,3444,8564,-8387,-27092,10184,32767,8728,15119,-886,32767,jumpingJack
-16056,-32768,-412,1589,-3976,-32768,960,32767,2952,15416,5797,32767,jumpingJack
-25124,-32768,-4436,-4414,-235,-32768,-5708,32767,1504,11806,13474,32767,jumpingJack
-30152,-32768,-4572,-6874,2624,-32768,-19312,32767,-1472,6866,19979,32767,jumpingJack
-32768,-20068,-7408,-15507,12805,-32768,-32768,19900,-3988,2785,26769,32767,jumpingJack
-32768,-3264,-6040,-27538,19793,-32768,-32768,2380,-1608,-1800,28261,32767,jumpingJack
-32768,4672,-420,-32768,32767,-32768,-32768,-1316,-4556,-3061,28943,32767,jumpingJack
-32768,7364,1848,-32768,32767,-32768,-32768,-7292,-5416,-484,24803,32767,jumpingJack
-32768,12644,3084,-24772,32767,-32768,-32768,-1288,-4956,-3662,26524,32767,jumpingJack
-32768,13600,3940,-6153,32767,-32768,-32768,1572,-5512,-22538,31495,32767,jumpingJack
-32768,15564,-420,14164,32767,-32768,-32768,40,-12252,-32768,29293,32767,jumpingJack
-32768,26496,-7048,14538,32767,-32768,-32768,-18284,-15940,-23004,18880,32767,jumpingJack
-32768,31240,-9560,-1765,24807,-32768,-32768,-14808,-13604,-7368,2027,32767,jumpingJack
-32768,27620,-6996,-11215,18123,-32768,-32768,-12152,-11888,13962,-6485,32767,jumpingJack
-32768,21080,-1460,-10553,20138,-32768,-32768,-7116,-10864,27656,-5773,32767,jumpingJack
-32768,15576,-104,2721,27454,-32768,-32768,700,-10476,21386,4238,32767,jumpingJack
-32768,14052,-3544,17087,32767,-32768,-32768,4124,-10736,6355,16341,32767,jumpingJack
-32768,14488,-8572,27083,32767,-32768,-32768,4388,-11976,-6403,22901,32767,jumpingJack
-32768,15040,-10524,29093,32767,-32768,-32768,2784,-12276,-16678,26918,32767,jumpingJack
-32768,21888,-12532,18141,32767,-32768,-32768,6524,-5492,-1013,22277,32767,jumpingJack
-32768,28824,-7204,-2850,32767,-32768,-32768,-23036,-11536,-9081,26708,32767,jumpingJack
-32768,28656,-5236,-29471,32767,-32768,-32768,-9956,-1564,7147,18913,32767,jumpingJack
-32768,21236,-1232,-32768,32767,-32768,-31760,-15572,2540,32767,13746,32767,jumpingJack
-31724,13856,1464,-32768,32767,-32768,-29376,-12912,-4712,32767,4517,32767,jumpingJack
-32768,12872,1272,-31329,32767,-28117,-21072,-10424,-672,32767,8080,32767,jumpingJack
-30256,10544,13960,-19430,32767,-19625,-23992,-7044,4536,32767,14002,30988,jumpingJack
-29956,10944,20708,-11454,32767,-12636,-19768,-4124,16348,32767,21317,26457,jumpingJack
-32768,11084,24124,2548,32767,-13656,-21492,-2576,21220,3638,29040,21884,jumpingJack
-32768,18780,32767,10933,29451,-20720,-27720,-15040,28912,-20831,32767,15465,jumpingJack
-32768,22912,32767,2635,29944,-21825,-32768,-32768,32767,-11788,23375,12796,jumpingJack
-32768,32372,32767,-14208,27000,-17176,-32768,-32768,32767,20549,-15098,-25327,jumpingJack
-10300,32767,32767,24848,-23987,10731,-32768,-10776,32767,14588,-13381,-15470,jumpingJack
-2896,10476,32767,-1838,-1733,8087,-32768,13124,32767,-32768,-4727,-12602,jumpingJack
-32768,6488,32767,32767,22305,-1535,-32768,2924,15604,-32768,434,-30173,jumpingJack
-32768,32767,32767,624,28423,5613,-32768,-6060,16192,-32768,-11414,-28913,jumpingJack
-32768,26076,32767,-29467,11811,9125,-32768,-5140,18316,-32768,-10533,-27795,jumpingJack
-32768,8576,28020,-10003,-26066,3610,-32768,-3584,11960,-30737,-6617,-31053,jumpingJack
-32768,3672,21856,9463,-32768,8759,-32768,-8008,10100,-27867,-1160,-32768,jumpingJack
-32768,7636,16448,23511,-32768,14341,-32768,-5680,8876,-29133,1256,-32768,jumpingJack
-32768,11740,13596,32767,-32768,18361,-32768,-6336,1528,-32768,3499,-32768,jumpingJack
-32612,13920,9180,32767,-28343,20169,-32768,-10640,-3072,-32768,3304,-32768,jumpingJack
-26260,16360,3104,32767,-26256,22671,-31280,-14128,-6656,-32768,5698,-32768,jumpingJack
-21988,19872,1764,27474,-26877,26171,-27324,-16696,-5464,-32768,7202,-32768,jumpingJack
-20072,22944,5536,13827,-24701,30348,-28348,-13404,-7384,-31253,10915,-32768,jumpingJack
-25152,21004,5576,7581,-26333,29874,-30344,-11780,-9044,-21375,13020,-32768,jumpingJack
-31520,18332,1100,-459,-22945,31309,-31296,-11420,-10000,-12854,13710,-32768,jumpingJack
-32768,16888,-5304,567,-26465,32767,-32768,-10792,-12684,-452,12153,-32768,jumpingJack
-32768,18168,-10376,-785,-32768,32767,-32768,-9408,-13868,10318,9303,-32768,jumpingJack
-32768,18492,-10128,-1143,-32768,32767,-32768,-6504,-14016,25101,8956,-32768,jumpingJack
-32768,21916,-11904,-7502,-32768,32767,-32768,-2868,-16556,32767,8636,-32768,jumpingJack
-32768,19484,-13512,-14184,-32768,32767,-32768,-1876,-21012,32767,4753,-32768,jumpingJack
-32768,14896,-13116,-13076,-32768,32767,-32768,-4,-23688,32767,16,-32768,jumpingJack
-32768,10776,-9804,-4737,-29174,32767,-32768,1316,-24336,32767,-3474,-32768,jumpingJack
-32768,10480,-6800,6575,-24339,32767,-32768,1456,-23148,32767,-5005,-32768,jumpingJack
-32768,9816,-6684,17147,-21346,32767,-32768,1492,-21556,31639,-2904,-32768,jumpingJack
-32768,9516,-6788,26093,-24141,32767,-32768,292,-20556,24710,-974,-32768,jumpingJack
-32768,13016,-6324,32767,-32768,32767,-32768,-4496,-18728,18527,2119,-32768,jumpingJack
-32768,10828,-1124,16174,-32768,32767,-32768,-4852,-16492,13654,2895,-32768,jumpingJack
-32768,7276,-8520,21001,-22518,32767,-32768,-7564,-13956,9197,3913,-32768,jumpingJack
-32768,7816,16,16823,-7077,32767,-32768,-7864,-9544,10679,4766,-32768,jumpingJack
-32768,10556,9284,8364,-3784,32767,-32768,-5884,-5928,14508,3195,-32768,jumpingJack
-32768,8020,10524,6296,-4178,32767,-32768,-2388,-252,20267,1880,-32768,jumpingJack
-32768,5700,17116,5340,-1259,32767,-32768,5940,6560,24056,-722,-32768,jumpingJack
-32768,-3468,13348,6448,-7660,32767,-32768,19416,9976,24863,-3325,-32768,jumpingJack
-32768,-21712,15320,7112,-18402,32767,-32768,32767,12048,20573,-9160,-32768,jumpingJack
-32768,-32768,16948,13903,-25821,32767,-32768,32216,-1244,-14524,-7472,-32768,jumpingJack
-15536,-32768,20268,8107,-16688,32767,-15900,32767,16328,-6077,-18849,-29834,jumpingJack
-7688,-32768,20192,-2263,-9461,32767,-8856,32767,18836,-20105,-20081,-20586,jumpingJack
-2420,-32768,16224,-7654,-18563,27958,-6580,32767,22024,-25053,-21420,-13485,jumpingJack
4584,-32768,15296,-13467,-23637,-1596,-8412,32767,14800,-17078,-23274,1742,jumpingJack
1388,-32768,348,18482,-13633,-8715,22140,32767,22836,-13841,-28326,10420,jumpingJack
-1772,-32768,-2684,21136,-20046,-30233,24968,32767,4176,-28314,-19632,24553,jumpingJack
-1908,-32768,-5632,7713,-15031,-30264,24280,32767,5256,-25578,-15756,32767,jumpingJack
-996,-32768,-13228,-2328,-9752,-32768,16024,32767,3944,-14768,-14171,32767,jumpingJack
-3204,-32768,-17924,-13444,1871,-32768,5968,32767,-4204,2157,-13167,32767,jumpingJack
-13084,-32768,-14968,-25683,10786,-32768,-9436,32767,-4040,15632,-11074,32767,jumpingJack
-26504,-29084,-15128,-32768,21335,-32768,-27600,22236,-5632,26750,-6375,32767,jumpingJack
-32768,-16504,-8112,-32768,32414,-32768,-32768,13608,-4876,27603,6202,32767,jumpingJack
-32768,-1268,-524,-27461,31641,-32768,-32768,6440,-9316,25194,18039,32767,jumpingJack
-32768,4648,-6100,-32768,32767,-32768,-32768,-736,-10988,29471,23370,32767,jumpingJack
-32768,14196,2120,-32768,32767,-32768,-32768,-6988,-13104,32767,20760,32767,jumpingJack
-32768,21652,2196,-29938,32767,-32768,-32768,-15364,-10532,32767,16103,32767,jumpingJack
-32768,28560,3556,-25030,32767,-32768,-32768,-13844,-3352,32767,23132,32767,jumpingJack
-32768,31148,1972,-12972,32767,-32768,-32768,-10824,264,32767,32767,32767,jumpingJack
-32768,32767,280,-3606,32767,-32768,-32768,-3748,-1592,11927,32767,32767,jumpingJack
-32768,32272,60,11677,32767,-32768,-32768,-5848,-5872,5558,32767,32767,jumpingJack
-32768,31864,-1964,30333,32767,-32768,-32768,-12324,-10764,-19832,32767,32767,jumpingJack
-32768,32767,-8368,32767,32767,-32768,-32768,-24532,-7232,-4869,31689,32767,jumpingJack
-32768,32767,-10528,21058,32767,-32768,-32768,-23944,216,9517,25402,32767,jumpingJack
-32768,32767,-8748,-24,32767,-32768,-32768,-19520,-596,18290,27046,32767,jumpingJack
-32768,32096,3892,-12566,32767,-32768,-32768,-4492,-644,32767,26117,32767,jumpingJack
-32768,22748,8604,-16268,32767,-32768,-32768,-23936,-8132,13874,32767,28297,jumpingJack
-32768,24552,7456,-15365,32767,-26731,-32768,-15988,5324,21207,32767,28527,jumpingJack
-32768,32264,6212,-9318,32767,-22637,-32768,-13300,9564,28329,32767,22436,jumpingJack
-32768,26216,12368,-9486,32767,-21893,-32768,-7720,14716,25137,32767,16718,jumpingJack
-32768,22964,20596,-9330,32767,-18366,-28228,-1912,9184,11959,32767,10686,jumpingJack
-29544,17256,24024,2822,32767,-10505,-22416,-2136,11448,-314,29970,13513,jumpingJack
-22424,13488,21980,16174,31985,-6458,-19364,-10632,22696,3594,23301,17964,jumpingJack
-20232,21664,15424,15838,30350,-4842,-8596,-16184,32767,26387,22789,14493,jumpingJack
-32768,32767,32767,-2827,5988,-16423,2408,-32768,32767,32767,31764,3934,jumpingJack
13284,32767,32767,-32768,32767,32767,-22692,-29452,32767,32767,12309,-135,jumpingJack
-9052,-32768,32767,-32768,-21499,28934,-32492,10584,32767,32767,-22676,-5696,jumpingJack
-17544,-30836,32767,11138,14018,19534,-32768,32767,32767,17119,-28940,8457,jumpingJack
-32768,-19752,32767,32767,32767,-2347,-32768,32767,32767,-32768,-24719,7236,jumpingJack
-32768,2588,32767,15972,-8426,3523,-32768,20964,32767,-32768,-17587,952,jumpingJack
-32768,-2052,32767,17651,-32768,-4171,-32768,14200,30216,-32768,-12261,-3894,jumpingJack
-32768,-7228,32767,31139,-32768,-4736,-32768,11924,28460,-32768,-11436,-8257,jumpingJack
-32768,1840,32767,32618,-32768,-1177,-32768,8340,29804,-32768,-9887,-12022,jumpingJack
-32768,2860,29692,23910,-29870,-2564,-32768,5540,28872,-32768,-11249,-15737,jumpingJack
-32768,1448,22132,20655,-32768,-4596,-32768,2740,23724,-32768,-19561,-20644,jumpingJack
-32768,3232,19324,18031,-29500,-9596,-32768,-1740,21684,-32768,-26398,-21234,jumpingJack
-32768,4564,16272,32767,-32768,-11516,-32768,-6000,20064,-32768,-26367,-20205,jumpingJack
-28800,9236,17800,32767,-32768,-12491,-26440,-10552,16200,-32768,-23687,-24726,jumpingJack
-25136,14944,18244,32767,-29665,-11106,-29244,-14432,11776,-32768,-22983,-32768,jumpingJack
-28480,21464,12320,32767,-26724,-7009,-32320,-15224,7288,-32768,-26673,-32768,jumpingJack
-32768,26708,388,32767,-31099,4757,-32768,-11544,-2376,-32768,-32133,-32768,jumpingJack
-32768,31960,-12304,32767,-32768,25292,-32768,-9448,-10356,-32768,-30821,-32768,jumpingJack
-32768,32767,-19320,32767,-32768,32767,-32768,-12720,-12440,-32768,-32768,-32768,jumpingJack
-32768,27616,-19296,32767,-32768,32767,-32768,-12116,-6524,-32768,-32579,-32768,jumpingJack
-32768,26612,-19080,32767,-27604,32767,-32768,-7500,-6116,-18090,-21865,-32768,jumpingJack
-32768,26280,-20844,32767,-4175,32767,-32768,-1312,-10304,-11508,-7698,-32768,jumpingJack
-32768,20140,-25128,11234,5223,32767,-32768,472,-14308,-8597,3845,-32768,jumpingJack
-32768,14208,-21256,-2990,7005,32767,-32768,-2772,-16624,-4903,6343,-32768,jumpingJack
-32768,11376,-17556,-13187,6626,32767,-32768,-1632,-18692,10,4522,-32768,jumpingJack
-32768,9300,-15732,-17275,2036,32767,-32768,912,-17112,1435,3636,-32768,jumpingJack
-32768,7752,-12808,-18556,-4523,32767,-32768,1972,-14972,870,7092,-32768,jumpingJack
-32768,7116,-9668,-16914,-10210,32767,-32768,2432,-13044,616,11714,-32768,jumpingJack
-32768,3676,-4292,-8785,-18050,32767,-32768,-1284,-13348,6592,11348,-32768,jumpingJack
-32768,-5848,-580,-3693,-10010,32767,-32768,136,-12728,1456,14211,-32768,jumpingJack
-32768,356,2832,14898,-2901,32767,-32768,-1552,-10644,987,16576,-32768,jumpingJack
-32768,2064,2244,32354,691,32767,-32768,-1592,-6568,6050,17428,-32768,jumpingJack
-32768,10276,2272,32767,6494,32767,-32768,-2092,-2776,9997,17450,-32768,jumpingJack
-32768,18880,8248,32767,8934,32767,-32768,-980,7420,10645,19146,-32768,jumpingJack
-32768,13924,10644,32767,8929,32767,-32768,1296,12960,18598,13708,-32768,jumpingJack
-32768,4220,18500,32767,5539,32767,-32768,14500,12204,29580,5171,-32768,jumpingJack
-32768,-20772,27912,32767,11607,32767,-32768,32767,12988,19894,-7253,-32768,jumpingJack
-32768,-32768,32767,32767,9118,32767,-10368,32767,11564,4791,-20684,-32768,jumpingJack
-4056,-32768,32767,32767,10156,32767,22680,32767,19112,-27918,-24517,-32768,jumpingJack
17280,-32768,32767,32767,-5598,32767,24196,32767,19872,-32768,-24597,-25545,jumpingJack
18596,-32768,32767,32767,-19100,14295,32767,32767,21712,-25709,-29418,-11668,jumpingJack
15076,-32768,32767,27857,-23223,-1085,32767,32767,10204,-12434,-32768,1709,jumpingJack
9340,-32768,32767,6962,-31529,-11603,32767,32767,-5120,-4706,-32354,21276,jumpingJack
12812,-32768,32767,-10754,-32768,-18725,32767,32767,-13644,-16235,-26987,26859,jumpingJack
13532,-32768,28684,-7819,-29767,-30287,28576,32767,-18720,-16483,-15954,32767,jumpingJack
5528,-32768,19556,-816,-20748,-32768,18804,32767,-17464,-2962,-6090,32767,jumpingJack
-6400,-32768,10968,-7353,-17767,-32768,9548,32767,-14484,25106,-593,32767,jumpingJack
-19808,-31512,5028,-24091,-20179,-32768,-5012,32767,-12296,32767,7041,32767,jumpingJack
-32768,-16040,3392,-32768,-23161,-32768,-21960,23824,-10144,32767,23329,32767,jumpingJack
-32768,-4600,-4628,-32768,-11361,-32768,-32768,21932,-5540,32767,32767,32767,jumpingJack
-32768,2704,-1096,-32768,11212,-32768,-32768,18456,-1476,32767,32767,32767,jumpingJack
-32768,9352,14180,-32768,21727,-32768,-32768,4796,-636,31516,32767,32767,jumpingJack
-32768,18780,3740,-32768,23862,-32768,-32768,-19172,5248,32767,32767,32767,jumpingJack
-32768,22040,-2064,-32768,20085,-32768,-32768,-18488,7300,32767,32767,32767,jumpingJack
-32768,20368,-2548,-32768,22206,-32768,-32768,-7580,2608,32767,32767,32767,jumpingJack
-32768,19284,-2092,-31577,23283,-32768,-32768,-7996,5844,32767,32767,32767,jumpingJack
-32768,15564,-1588,-26352,27690,-32768,-32768,4688,804,32767,32767,32767,jumpingJack
-32768,12120,-3180,-14801,29283,-32768,-32768,3052,3372,31408,32767,32767,jumpingJack
-32768,11816,-4832,-6695,32767,-32768,-32768,-6556,376,17980,32767,32767,jumpingJack
-32768,11704,-5480,-2132,32767,-32768,-32768,4676,3452,1984,32767,29678,jumpingJack
-32768,15204,-8744,-867,32394,-32768,-32768,2120,3652,-8649,32767,32767,jumpingJack
-32768,14460,-7188,-3274,30790,-32768,-32768,320,5900,-15570,32767,32767,jumpingJack
-32768,12696,-4684,-5314,31738,-32768,-32768,-2588,4824,-9964,32767,32767,jumpingJack
