-15132,-5128,3088,2349,-1046,514,-19308,9196,6420,-8288,2293,3954,5
-28412,-10008,4920,4967,-2643,1476,-32768,9568,4308,-13514,52,3132,5
-32768,-15844,1500,8027,-3782,-160,-32768,6920,444,-12088,-3670,806,5
-32768,-23788,-1476,7124,-2538,-2188,-32768,6628,944,-7433,-5600,-3868,5
-32768,-20396,1856,-1073,-1049,839,-32768,9432,4696,-1829,4656,-7466,5
-32768,-17856,40,-7774,-561,-984,-32768,10256,7860,2730,8826,-9648,5
-32768,-15188,2396,-11838,1326,-1794,-32768,9400,8552,10103,9577,-11654,5
-32768,-12868,4964,-13833,3048,-179,-32768,11572,9856,13858,12545,-11373,5
-30844,-11156,5796,-11357,4227,2440,-32768,12652,10920,11151,11323,-10682,5
-19168,-9872,4528,-5635,5247,4625,-17364,9748,10184,9537,8347,-8209,5
-6744,-9312,1300,3200,6151,7469,-5220,8340,8704,9933,5649,-5158,5
3812,-5308,2264,7567,5563,3083,2288,9028,8968,6176,3076,-2076,5
4460,-936,4816,4735,4351,866,3760,6240,8988,1883,2716,-602,5
4208,-736,7156,623,2341,872,4636,4880,8872,-525,3435,-1387,5
4140,-808,7080,-3443,44,944,5732,6132,7796,-2821,3463,-1988,5
3232,-1764,5016,-4881,-1241,412,5056,6232,6944,-3562,2723,-1733,5
2664,-1444,4160,-5808,-2340,124,3448,5104,6996,-4144,2768,251,5
1924,-2900,2468,-3904,-2568,362,1920,4804,6872,-3877,1647,-1966,5
44,-3044,904,-1208,-2181,511,652,4800,5780,-3975,1091,-1805,5
-1548,-2640,88,234,-1941,378,12,4396,4876,-3818,586,-1144,5
-2728,-2028,-280,1410,-1872,59,-232,3968,4604,-3641,-1,-398,5
-2288,-840,-64,1189,-1809,-322,-284,3896,4012,-3659,-636,166,5
-1532,-768,136,342,-1771,-650,-268,3860,3204,-3570,-1377,739,5
20,-1176,124,516,-1536,-790,-412,4104,2664,-3146,-2072,1451,5
1024,-848,144,1003,-1220,-895,-340,3836,2188,-3136,-2836,2177,5
1776,-440,268,801,-1010,-1168,-48,3492,2556,-3178,-3385,2678,5
2072,-584,200,817,-957,-1564,-100,3108,2628,-3344,-3661,3133,5
1816,-304,196,1310,-881,-1620,-480,3092,2396,-3566,-3875,3870,5
-136,-1252,340,1887,-922,-1280,-2200,2940,2732,-3517,-3800,4492,5
-5024,-2648,840,2960,-853,-904,-6692,3212,3584,-3965,-2834,4898,5
-12996,-5432,2440,4368,-1102,-345,-16332,4380,4096,-5048,-881,4582,5
-25128,-8572,4012,5009,-2311,354,-30940,6180,1644,-7411,-595,6329,5
-32768,-12424,3120,5255,-3864,669,-32768,8388,1184,-11067,-3857,4569,5
-32768,-17268,2100,6585,-2323,-2226,-32768,8248,1132,-15396,-5165,2503,5
-32768,-19732,4388,3073,-805,1858,-32768,5600,2404,-15677,-2000,-1514,5
-32768,-19880,3564,-1560,-524,970,-32768,5052,952,-9784,32,1844,5
-32768,-18772,5160,-6102,-201,-427,-32768,1504,2276,-3038,1644,724,5
-32768,-16872,6756,-11714,192,-1538,-32768,5240,4740,3558,7444,1311,5
-32768,-15880,6228,-13204,979,-249,-32768,6984,6044,3022,9642,-1354,5
-32768,-15036,5372,-7776,2174,-250,-32768,5660,6124,1382,7876,-1105,5
-23640,-11524,3872,-108,3247,-676,-21944,3612,6056,2933,5757,-267,5
-12692,-7268,3368,4673,4186,-559,-11940,1668,6384,5896,3257,994,5
-3976,-3208,4524,6625,4038,-3281,-4680,344,6252,9686,1161,2113,5
1116,-876,5936,5601,3309,-3586,-280,220,6504,12443,666,3070,5
3056,580,5712,3394,1911,-3619,2496,-164,7440,12858,153,3165,5
2704,484,5428,1386,286,-3016,4156,500,6140,9683,216,2643,5
2692,1344,4016,1393,-938,-1767,4592,1032,5380,3863,-19,2186,5
3524,1032,2980,2150,-1702,-800,4480,624,4048,-2285,302,1697,5
3324,1480,2692,2338,-2141,1192,3792,316,3908,-7083,-16,1472,5
3752,20,2492,3045,-2835,339,3008,-468,3340,-9860,-300,1297,5
2488,-32,2284,2841,-3096,239,1980,-640,3424,-9894,-990,1323,5
1500,-896,2340,2221,-3375,-59,956,-1264,3104,-8092,-1508,1377,5
1428,-1208,2264,1857,-3502,-744,-284,-696,2616,-4705,-1870,1228,5
1756,-484,2128,1591,-3800,-1022,-424,-304,2252,-1632,-2227,1235,5
1568,-596,1952,606,-4374,-1481,-348,312,2660,317,-2774,1087,5
1204,-360,760,-805,-5185,-1862,-92,844,2592,421,-3038,770,5
232,-892,-328,-2226,-6053,-2185,-412,1056,2392,-306,-3529,252,5
-200,-788,-1240,-3696,-6638,-2360,-336,1308,1732,-524,-3841,-169,5
-148,-1076,-1640,-5056,-6817,-2647,-228,1760,1184,-721,-4144,-312,5
-212,-912,-2004,-5471,-6429,-2835,-492,2144,1284,-922,-4261,-404,5
-780,-684,-1736,-5513,-6052,-2752,-716,2404,1644,-1418,-4257,-302,5
-2812,-444,-3012,-5894,-5817,-2227,-1472,2316,1456,-1536,-4051,7,5
-6312,-980,-5448,-6810,-5394,-1591,-5024,2928,1736,-1402,-3237,154,5
-14152,-2068,-7592,-8542,-4570,465,-13244,3804,2192,-1504,-1627,-284,5
-24824,-3396,-8740,-7398,-2705,-1711,-26536,5220,884,-2053,-424,-1486,5
-32768,-4084,-7132,-6570,-944,264,-32768,7824,2036,-4036,-1450,-2379,5
-32768,-10524,-4496,-4105,2982,697,-32768,9580,3032,-5949,-5833,-4157,5
-32768,-15756,8,-243,6973,2371,-32768,7232,2892,-4946,-1777,-8125,5
-32768,-16076,-368,1263,12304,6014,-32768,5796,804,5093,238,-4857,5
-32768,-17396,1240,2147,14938,9727,-32768,3876,2184,17955,1572,-3407,5
-32768,-18932,8412,2704,15700,12990,-32768,4116,5048,29203,6279,-1761,5
-32768,-17116,13184,-705,14024,16274,-32768,8396,5984,31808,9746,-5825,5
-32768,-18592,15072,-3711,11819,17989,-32768,12716,6344,25876,9912,-7081,5
-32480,-20008,32767,-25610,-6038,15348,-32768,13392,6856,16794,8666,-6980,5
-23816,10268,22864,-32768,-17858,24044,-21396,10788,7120,7722,7049,-5653,5
-11648,-32768,9160,-32768,-13397,10531,-11124,8948,8056,-499,5772,-3969,5
-984,-31428,7536,-1648,-4875,-994,-3268,6724,9300,-5214,4185,-1955,5
3224,-17408,2280,32767,1119,-3147,1616,5036,10412,-5974,3395,-831,5
6312,-7932,-3276,32767,5231,-2434,4560,4124,9692,-4607,2949,-136,5
4900,-160,-788,32767,4872,-1071,6252,4180,8564,-5286,3156,419,5
4404,7812,2256,19435,-2410,2661,6136,4784,7492,-7585,2595,737,5
2052,2876,-1216,-10231,-8543,7318,4672,3628,6192,-8592,2330,1046,5
1512,-3700,-5848,-18603,-10679,4662,3096,3116,5236,-9947,1365,1572,5
3520,-6740,-8400,-11665,-8047,752,2392,2756,4696,-11550,393,1270,5
-1328,-4592,-6848,-18108,-7643,-2864,1500,2204,4640,-11320,-1003,1238,5
388,-3588,-7728,-10514,-4381,-2407,1012,1952,3992,-8940,-1985,1517,5
304,-2084,-5860,-3071,-1333,-3104,676,2044,3336,-6651,-2654,1829,5
908,-1760,-4744,-3696,-605,-6666,464,1984,3180,-5041,-3269,1910,5
660,-4696,-3864,-611,1129,-5712,456,1860,2936,-3633,-3696,1947,5
796,-1492,-3492,3163,2813,-5499,252,1480,2416,-1439,-4501,2279,5
412,-3728,-3344,9287,4191,-4791,28,1684,1476,174,-4454,2589,5
-96,-3608,-2392,13666,5444,-7526,-304,2496,1024,685,-4705,2425,5
-172,-3484,-2476,12307,5292,-6575,-676,2680,916,829,-5067,2450,5
-1272,-2776,-592,8485,4407,-7596,-1136,2604,792,436,-5139,2665,5
-880,-1640,-304,7675,3630,-7627,-1396,2540,1100,-338,-5263,2738,5
-1084,-1204,1192,7953,3796,-8371,-1872,2840,1480,-1284,-5442,2971,5
-1476,-208,2416,8093,3584,-7665,-2336,2892,1932,-1702,-5495,3556,5
-3632,32,3088,3350,2824,-8548,-4084,3480,2696,-2511,-4903,3986,5
-7956,-1540,4068,1931,2103,-8767,-9592,4488,3532,-3802,-3365,4054,5
-15540,-7420,4396,7081,1065,-9906,-20916,6512,6164,-6159,-1641,5043,5
-31096,-9676,4032,9548,-94,-7785,-32768,7252,3792,-8990,-1445,3276,5
-32768,-15644,3444,13378,1314,-4950,-32768,6860,3272,-8670,-6455,1618,5
-32768,-22636,6492,14460,415,-2363,-32768,4696,2052,-6727,-4608,-1498,5
-32768,-19348,5472,15068,4465,2348,-32768,5124,1712,3268,-2225,-2365,5
-32768,-18224,6592,9892,3920,1990,-32768,5448,2468,10968,-408,-236,5
-32768,-16676,5756,6349,3198,4388,-32768,3060,3528,18354,2081,-860,5
-32768,-15008,7700,-3624,1959,5399,-32768,5684,4372,24297,7577,-2423,5
-32768,-14492,7352,-10642,-50,4449,-32768,11164,5552,19026,10185,-4014,5
-32768,-14912,5960,-11596,155,8534,-32768,9068,6704,9964,9628,-5691,5
-32768,-13592,5176,-12209,48,8695,-29688,6756,8992,4099,8024,-6850,5
-24056,-12820,4236,-11986,172,8250,-21544,5300,8632,2189,7379,-5513,5
-12392,-11596,3844,-5787,1199,5780,-13228,5124,7568,3150,6195,-5396,5
-3700,-7888,4068,-899,2045,2128,-5664,4060,7760,4924,5150,-2865,5
332,-5164,4904,1165,2536,870,-1732,3856,7984,8597,2629,-4897,5
4104,-5008,4704,2979,2300,-255,932,4952,7404,10490,2450,-3733,5
5936,-2936,4380,4693,1414,-867,2900,5436,6564,8921,2156,-2159,5
3740,-3400,3084,6625,1091,-373,3672,5224,5976,3407,1567,-1181,5
4456,-1340,2376,8002,634,-952,3656,4716,5064,-3353,1763,-680,5
3840,-432,2604,5932,-286,-641,2932,4056,5604,-7007,1863,-220,5
3412,-1296,1988,3467,-1107,-142,2512,3700,4940,-7518,930,605,5
3496,-1600,1348,2568,-1447,-22,1984,2608,4696,-6012,-243,1250,5
2776,-1892,1216,2415,-1879,46,2160,2600,4860,-4611,-718,1944,5
1848,-2072,344,2503,-2326,-65,1352,2044,4384,-3949,-1097,314,5
624,-2092,-176,2559,-2705,-51,736,2216,4032,-3574,-1655,100,5
12,-1764,-816,1449,-3380,-273,152,2580,3520,-3110,-2223,276,5
-260,-956,-1488,-953,-3823,-705,-380,3004,2860,-3772,-2781,366,5
-124,-920,-2004,-3381,-3776,-1302,-896,2480,2992,-4915,-2852,283,5
-100,-1652,-1620,-4165,-3287,-2202,-848,3088,2164,-5002,-3597,804,5
84,-1744,-1176,-3845,-2768,-3068,-964,2912,2048,-4718,-3911,1441,5
864,-1900,-848,-3589,-2352,-3955,-952,2976,1656,-4370,-4205,2172,5
1492,-3484,-712,-2384,-1840,-3850,-728,2888,1976,-4105,-4765,2942,5
960,-2480,-412,-87,-1452,-5775,-560,2368,2152,-4122,-4892,3596,5
252,-2184,-480,1172,-1236,-6393,-668,2332,1836,-4351,-4794,4152,5
-1248,-1480,-540,1336,-1160,-6555,-1668,2404,1972,-4813,-4598,4578,5
-4940,-2656,-660,566,-1093,-6516,-6368,2528,3072,-4455,-3639,4618,5
-13800,-5844,648,-246,-1166,-5860,-17396,3888,4496,-5246,-1066,4078,5
-28320,-11560,3568,1076,-2103,-5541,-32768,7568,6208,-8277,-3039,4510,5
-32768,-13612,3736,4374,-3490,-5339,-32768,7552,2736,-8435,-7224,2205,5
-32768,-25908,744,6904,-1867,-3546,-32768,5936,1584,-7418,-8429,-2694,5
-32768,-21416,3240,5672,2015,793,-32768,4568,1860,-839,-380,-3611,5
-32768,-21272,1936,2181,4299,6518,-32768,6568,2156,9093,277,-2057,5
-32768,-19920,4836,2313,5684,5247,-32768,4264,4872,14139,1786,-1200,5
-32768,-16956,7564,-871,6717,4457,-32768,2664,5572,19230,8966,1561,5
-32768,-16076,8000,-1983,6490,3178,-32768,10504,6372,15819,11019,-4436,5
-32768,-16468,6704,2189,6801,6496,-32768,11080,8648,6495,11396,-5115,5
-29432,-14052,4920,5323,6375,6220,-25092,7376,8384,2890,8823,-4178,5
-18244,-9716,3352,4805,6379,7956,-13948,4992,7920,2189,6465,-1867,5
-6132,-6268,3176,5100,5635,1142,-5520,4396,8836,3243,4178,-85,5
-1192,-2264,7432,-1848,2916,-1134,-244,3036,9136,4140,3133,732,5
-176,248,13044,-10185,-844,-1184,2680,3128,8068,4737,2201,1200,5
1328,3552,14552,-15249,-3958,1442,5048,3360,7540,3475,1770,1522,5
4544,-1784,9976,-12314,-4269,1062,6264,2724,6956,1113,1240,1601,5
6772,-1720,6416,677,-2360,282,5860,2744,5540,-2102,1337,1645,5
5656,-2516,5020,8144,-957,776,4604,1888,5580,-4215,808,1570,5
3568,-2084,3632,8665,-1836,-1517,3084,1336,4960,-4399,542,1848,5
2180,-2024,2732,6783,-2881,-1580,2168,1380,4516,-3248,-625,1949,5
96,-2696,1340,5099,-3816,-2224,1104,1392,3868,-2602,-787,1943,5
-540,-3056,-84,3946,-4549,-2438,20,2252,3680,-3228,-1091,1798,5
-1520,-1176,-672,1714,-5209,-2385,-232,2184,3180,-3738,-1518,1796,5
-1636,-1460,-1080,-249,-5830,-1939,-348,2060,2860,-3367,-2112,2208,5
-1088,-2012,-544,-1854,-6495,-2273,-572,2056,2896,-3502,-2242,2252,5
24,-1752,-416,-3133,-7104,-2212,-824,1520,2888,-3475,-2547,1882,5
844,-1380,-580,-5524,-7554,-2441,-548,1804,2768,-2349,-2990,1810,5
1400,-2184,-1296,-6751,-7646,-2848,-116,1780,2216,-609,-3868,2098,5
1432,-2084,-1880,-5949,-7113,-3424,332,1864,1816,764,-4324,2301,5
1332,-976,-2060,-4856,-6556,-3678,656,2048,1412,1025,-4469,2173,5
496,688,-1716,-4295,-5273,-1924,400,2584,1152,656,-4380,2282,5
592,-1984,-1820,-2451,-4662,-3306,-412,2664,1484,282,-4556,2653,5
-1036,-1636,-1796,-1259,-3858,-3396,-2260,2588,1012,615,-3941,2713,5
-4808,-2584,-1612,-1559,-2840,-3195,-7688,3916,808,1441,-1851,2193,5
-14844,-6000,80,-1340,-2104,-2464,-21120,7056,4272,-69,112,1327,5
-31016,-11360,2124,1931,-2032,-1415,-32768,10720,6124,-5089,-2244,-396,5
-32768,-15676,1488,7506,-2022,-2805,-32768,12176,4164,-8467,-7182,-2085,5
-32768,-24572,1304,7436,1642,-2163,-32768,13212,1556,-5013,-5630,-9135,5
-32768,-22092,4056,4865,6622,5811,-32768,9928,-628,2184,1387,-5035,5
-32768,-20840,3804,279,8983,7800,-32768,9032,-220,8933,274,-3245,5
-32768,-16316,5740,-4224,9743,4488,-32768,5696,5332,13414,3511,-3808,5
-32768,-15208,8780,-14839,10387,2952,-32768,11676,9684,14551,9230,-4039,5
-32768,-12968,9304,-16827,10044,3669,-32768,12992,10632,6049,9537,-4324,5
-31444,-16016,8848,-7497,10509,8133,-28464,7836,10464,1817,7912,-2731,5
-22232,-10796,6836,373,10889,9724,-16524,5408,11692,1035,4268,-807,5
-10188,-11280,6384,4011,10813,11930,-2524,3068,10460,3826,-1653,1154,5
-328,-6440,4576,5296,10758,9001,4472,1608,9328,8984,-4041,2420,5
3320,-1556,23752,-10795,902,6907,6952,1268,8204,13330,-3873,3121,5
4840,644,17324,-32768,-6278,11054,8288,1372,6632,12427,-2464,3699,5
8120,-11064,8364,-32768,-6741,4319,7192,1960,4716,8802,-3168,-622,5
9104,-10388,4480,-17626,-2322,2997,5588,3016,3900,1519,-2233,-766,5
6664,-8352,5232,-192,362,1200,3616,2808,3368,-3806,-1727,-275,5
3792,-8368,3312,12058,1605,17,1804,3072,3448,-7470,-1458,-404,5
904,-5220,852,20809,2883,-1638,284,3144,3212,-9760,-2483,-382,5
-1992,-5284,396,21444,2539,-2533,-1644,2684,2156,-11601,-246,-543,5
-3388,-1412,16,18812,1183,-3090,-2428,2456,1588,-11946,-1025,-148,5
-4092,-1464,-788,12870,-677,-2301,-2572,1712,972,-11076,-1215,279,5
-2656,-876,-1104,5837,-2651,-1417,-1440,1380,64,-8021,-2483,1186,5
-1040,-1616,-1552,-1302,-3826,-1524,596,1544,-988,-4893,-2763,2361,5
24,-1964,-1508,-5929,-4338,-1964,1760,1880,-1640,-1331,-2886,1779,5
1008,-2136,-1156,-8887,-4607,-2412,2108,2424,-2012,-721,-2752,1644,5
1816,-2276,-376,-10944,-4386,-3459,2000,2176,-2108,-921,-2960,1677,5
2652,-2488,-1008,-10491,-3903,-4739,1908,2392,-1652,-741,-2789,2015,5
2720,-2156,-1880,-7087,-2701,-5703,1512,2572,-1328,-1213,-2691,2214,5
2208,-2188,-2316,-2925,-1621,-6148,1392,2516,-872,-2169,-2493,2313,5
1260,-2884,-1956,510,-568,-6458,540,2424,-376,-1991,-1970,2421,5
-224,-2896,-1104,1900,279,-6487,-988,3268,104,-1700,-1133,2498,5
-2372,-2952,-1168,228,662,-6884,-3712,4176,4,-1245,-245,2546,5
-6992,-4000,-764,-829,1101,-5996,-9256,5212,-32,-258,1722,2623,5
-15700,-7220,2504,-206,1304,-4740,-19640,6532,2272,305,4559,2494,5
-30696,-12900,5892,1824,-224,-3366,-32768,7856,2596,-850,4114,1140,5
-32768,-15228,6696,4197,-1002,-4385,-32768,10676,3516,-4324,-530,-1348,5
-32768,-22964,5832,5912,1705,-3123,-32768,17268,3880,-8961,-1194,-8965,5
-32768,-20576,4732,2448,3268,2265,-32768,9776,4284,-11011,2913,-10280,5
-32768,-22712,4656,-248,3176,-1036,-32768,8856,6192,-6844,4274,-9510,5
-32768,-18272,8132,-2103,3333,-666,-32768,5936,9516,250,4702,-8099,5
-32768,-15736,10552,-11870,2719,-2769,-32768,4252,11556,12270,7858,-6533,5
-32768,-17040,9636,-13816,2691,335,-32768,8628,11520,17166,8548,-5273,5
-32768,-17664,7796,-6215,4702,6867,-32684,10244,10716,12386,6535,-3321,5
-24008,-13588,7068,5843,6861,9238,-22012,8192,9168,7281,3795,-3049,5
-10380,-13284,6680,18491,8470,8675,-11680,6512,7784,4966,1474,-1384,5
1660,-1060,8060,17775,6781,4150,-3456,5316,5912,4021,11,856,5
4280,-88,10240,11467,4510,3721,2272,3868,6680,3160,-1437,3609,5
5004,1240,10868,3529,1358,3208,5368,2708,6396,-559,-594,4427,5
7668,220,7524,-2305,-1920,4346,5668,2264,5888,-4788,-725,4350,5
5520,-1480,5084,-3989,-3870,3831,5104,1448,4816,-9418,-659,4371,5
3800,-1684,2604,-2322,-4632,3559,4580,604,4104,-12728,-547,4473,5
2228,-1684,1500,-892,-5137,3327,2836,452,2932,-14349,-967,4119,5
-412,468,108,-1954,-5154,4707,640,-1752,656,-12957,-1669,4365,5
-584,-3748,-508,-2054,-4652,3982,-180,-1984,-1644,-6900,-2722,3247,5
-1224,-3376,-520,-1024,-4115,1855,420,-2076,-2636,-47,-3754,884,5
-596,-2964,-872,673,-3494,771,1032,-760,-3100,3118,-3528,-621,5
-96,-2528,-1804,1642,-3416,-86,1044,4,-2676,4660,-2984,-1533,5
112,-2424,-2948,1028,-3519,-1254,1176,544,-3096,5973,-2468,-1774,5
424,-1924,-3404,-1238,-3662,-2416,888,960,-3528,5767,-1657,-1683,5
780,-2496,-3368,-2320,-3594,-3157,-68,1584,-3716,4102,-249,-1941,5
1188,-2380,-2944,-1418,-3344,-3538,-484,2880,-3272,141,669,-2418,5
1644,-1788,-2364,-386,-3019,-3519,-220,2800,-2504,-4118,1004,-2667,5
1608,-2260,-2024,57,-2810,-3526,396,1952,-3240,-6059,1244,-3417,5
1924,-2072,-2392,382,-2324,-3263,1012,2936,-2932,-3614,271,-4599,5
1584,-3000,-1752,828,-1494,-3014,-12,2844,-2152,-1483,2541,-1347,5
1188,-3300,-56,1304,-623,-2751,-932,4188,-344,771,3493,-257,5
-1904,-3248,2144,-244,-527,-2144,-3728,5344,2400,1082,4517,648,5
-9224,-7680,3368,336,-498,-3549,-10820,7608,6236,704,5974,1711,5
-20092,-12132,3904,248,-961,-3961,-22148,8968,10416,1866,4858,1574,5
-32768,-18792,4108,4262,-1485,-5623,-32768,11696,9672,1178,2997,6279,5
-32768,-24384,2956,9129,199,-5573,-32768,14696,7592,1630,-2476,8181,5
-32768,-24016,6320,7730,1450,-3074,-32768,11580,10100,539,-4168,6824,5
-32768,-24712,7480,2355,706,-4135,-32768,8852,10968,3650,-3406,5190,5
-32768,-23392,8364,-2297,601,-5531,-32768,4664,8136,12991,-2843,-2729,5
-32768,-20816,8296,-7316,1245,-878,-32768,6020,8304,14909,2922,1067,5
-32768,-20060,7840,-7506,1842,-183,-32768,11992,10972,12570,5875,-497,5
-32768,-18688,7708,-1553,2757,1372,-32768,12980,12880,1735,4838,-2036,5
-31892,-15624,6240,4211,3223,2507,-32768,8332,12196,-6617,4058,-3407,5
-24392,-12148,5076,4975,2901,3426,-25024,6904,10892,-8188,3686,-3498,5
-17144,-9484,4068,2839,2199,3728,-15532,6376,9828,-7014,3565,-2125,5
-11160,-7096,4024,-170,1586,3807,-7188,5328,9084,-7335,2988,1297,5
-6624,-4456,2560,-2468,2404,3854,-960,2892,7496,-6440,1443,1511,5
356,-3504,3272,-5848,-124,2335,2628,2436,5984,-6591,455,1840,5
2892,-3368,2088,-5247,-509,234,5764,1896,4312,-7234,-66,2117,5
4236,-2236,1644,-930,-34,-250,7624,456,3356,-8765,-878,2155,5
4532,-1424,1552,3177,321,-658,7188,-16,2168,-10497,-739,1663,5
3624,-732,1132,5909,443,-533,5748,-260,1640,-11543,-751,548,5
1652,-132,456,6785,81,-90,3616,64,860,-10502,-749,-228,5
112,1132,-336,3923,-925,293,2428,400,-332,-8020,-787,-1076,5
-160,1808,-1392,-748,-1922,1057,1464,660,-1284,-5180,-449,-1151,5
108,1024,-1324,-4168,-2416,2167,668,920,-2064,-1986,175,-1064,5
636,-396,-948,-5890,-2714,2867,-152,1144,-2552,1009,-329,-2674,5
520,-1056,-852,-6152,-2816,3008,-952,1184,-2688,1641,59,-2827,5
528,-1708,-1012,-5780,-2553,2116,-1420,1352,-2720,1309,47,-2381,5
592,-1432,-1488,-3859,-1820,966,-1316,1596,-2668,739,147,-1637,5
568,-1392,-1356,-1363,-808,66,-428,1396,-1984,-203,158,-971,5
1136,-860,-1184,288,134,-1100,348,1556,-1152,-1389,450,-472,5
1644,60,-852,2557,1037,-1626,360,1936,-340,-2592,817,12,5
1808,392,-104,4742,1675,-1713,28,2320,492,-3946,921,621,5
1448,724,360,5728,1982,-1524,-460,2592,1224,-5119,885,1248,5
32,780,524,4750,1833,-1380,-1428,2308,2264,-6043,870,1642,5
-1884,-16,-156,3086,1628,-1170,-2836,3408,2672,-6437,408,2348,5
-5992,-1992,856,2427,2088,-881,-9072,4120,4224,-7170,1144,2716,5
-12804,-6464,2544,3848,2613,-517,-19260,5376,7424,-10701,2613,5176,5
-24920,-9868,5596,6621,1495,-395,-32768,5784,5960,-7804,678,3712,5
-32768,-14232,5152,9550,-262,-1563,-32768,5940,6148,-7978,-3496,2738,5
-32768,-19096,4168,8008,315,-2591,-32768,6540,4424,-7668,-6034,1109,5
-32768,-26360,3572,5972,2012,457,-32768,5356,2492,-1487,-3128,845,5
-32768,-24804,5704,602,2143,4689,-32768,5592,2352,8633,-2322,752,5
-32768,-18044,6120,-8238,2968,9479,-32768,5960,4692,15363,-702,-725,5
-32768,-17644,6064,-15188,2318,4159,-32768,6876,7360,20903,2434,-2633,5
-32768,-19824,6596,-16445,2861,5279,-32768,11272,8240,19393,4262,-4965,5
-32768,-18380,6436,-10203,3476,7244,-32768,10896,9132,13449,5357,-6121,5
-30352,-15512,5648,-5937,4099,8448,-27896,8912,8932,9391,4903,-5478,5
-21448,-14232,4132,-1361,4407,8770,-18436,9404,7720,5331,3036,-3796,5
-12104,-12176,3872,5051,5819,9714,-10056,8460,6672,440,1532,124,5
-3336,-8092,5120,8796,5980,7319,-3056,6408,5272,-2768,-573,2219,5
3036,-3840,7784,2928,3380,791,648,4788,5276,-5792,-586,3373,5
2848,-3432,6924,-2320,492,-1529,3908,3808,4776,-6986,-330,4488,5
3188,-2260,5592,-2437,-1319,-2209,5216,2416,4688,-7192,-476,5507,5
2860,-940,4372,-2641,-2149,-3189,6108,1288,4652,-8004,-291,5568,5
2896,644,3080,-2802,-3051,-3362,5756,544,3752,-8491,-233,4929,5
2188,1408,2356,-3443,-3267,-2816,5408,-88,2604,-7774,-694,4094,5
1516,248,1308,-4653,-3415,-1768,4512,-408,1892,-5693,-1500,3296,5
556,-1864,1132,-5278,-3341,-1142,2992,316,720,-4137,-1312,2456,5
-288,-2712,264,-4844,-3157,-1564,1684,788,452,-2142,-1815,913,5
-1056,-2252,-380,-3287,-2841,-1460,352,572,-240,164,-2841,-311,5
-1340,-2104,-944,-1359,-2395,-1371,-328,256,-876,3434,-3684,-1121,5
-828,-2604,-1344,2465,-1384,-1004,-748,696,-1588,6665,-3956,-1550,5
-252,-1804,-712,3879,-949,-946,-1072,1476,-1340,7541,-3182,-536,5
896,-1840,-228,4450,-817,-938,-620,2200,-756,8093,-3422,-1213,5
1520,-1768,-172,5120,-727,-1182,184,1956,-56,7315,-3051,-461,5
1752,-1532,224,4591,-949,-1608,836,1760,104,6221,-2435,504,5
856,-812,-68,2957,-1276,-2116,764,1580,876,4545,-1925,1304,5
108,-540,-148,977,-1549,-2360,244,1804,1456,2489,-1319,2010,5
-752,-1580,100,-126,-1786,-2549,-364,1612,1868,596,-1080,2505,5
-2392,-2028,168,-424,-1654,-2515,-2404,1556,2008,-129,-822,2681,5
-7008,-3772,1204,-189,-1715,-2030,-8828,2196,3064,-516,977,2520,5
-15360,-6932,3164,1482,-1552,-1626,-18908,3256,4792,-4990,4919,6896,5
-28040,-11088,4192,4967,-1658,-1010,-32768,4180,5368,-2730,1319,365,5
-32768,-14700,1976,10035,-1230,-4043,-32768,6780,5108,-3864,-3166,-1537,5
-32768,-17376,1916,11733,391,-3378,-32768,7704,2832,-3297,-4940,-4025,5
-32768,-22332,3172,11926,2329,-2868,-32768,5868,1828,960,-1148,-5066,5
-32768,-20596,2532,12119,4200,-2944,-32768,6940,3316,6851,84,-5800,5
-32768,-13912,3764,9068,4445,-2257,-32768,5964,6172,11758,1185,-6771,5
-32768,-9464,6684,-1860,4209,414,-32768,6708,7780,18194,5142,-7277,5
-32768,-13552,6644,-7345,3632,2670,-32768,10768,8104,16707,7532,-8652,5
-32456,-13828,5248,-3340,3536,3451,-32768,10384,8900,9881,7804,-8224,5
-25480,-10848,3248,929,3490,4544,-24044,8416,8536,6776,5479,-7341,5
-15596,-7832,1612,1776,3029,4268,-13164,7948,8412,3590,4053,-5029,5
-7024,-4568,1888,-29,2531,3268,-4336,7604,8636,-369,1020,-2510,5
-584,-2284,4168,-3720,1472,1692,1016,4952,8064,-3172,-427,-271,5
3728,-1908,5604,-7326,-162,884,4184,3044,6608,-3460,297,577,5
4172,-2340,5396,-7514,-1049,117,6188,3788,6468,-3562,368,1941,5
3924,-1236,3928,-5409,-1435,349,6976,3356,5348,-5128,-129,2634,5
4080,-1788,2144,-1138,-1261,-759,6388,1148,4640,-6777,-547,1890,5
3116,-1116,1372,2000,-637,-138,4784,496,4156,-6389,-477,701,5
1844,-400,1428,2762,-842,-830,3048,760,3972,-4160,-965,-397,5
188,-1000,1276,1751,-1226,-620,1460,1952,3024,-1927,-1145,-1582,5
-60,-672,452,242,-1648,-519,508,3860,1988,-842,-1837,-2520,5
-132,-564,-168,-1282,-1762,-752,-756,4736,1236,-745,-2295,-2679,5
-276,-444,-432,-3162,-1916,-906,-1428,4904,1280,-1222,-2998,-2140,5
-804,-1844,-296,-3114,-1718,-1045,-1720,4552,880,-2111,-3381,-1234,5
-1568,-2464,440,-1282,-1470,-1289,-1732,4380,328,-2820,-3797,-57,5
