-1904,13712,680,-16293,5667,-32768,40,-11964,-7584,31903,15311,32767,9
-3596,11912,-644,-13507,9236,-32768,1352,-9708,-5324,32767,20435,32767,9
-5648,12944,-2920,-8482,8056,-32768,-2052,-8444,-2896,30545,17327,32767,9
-7696,13696,-3540,-1246,7419,-32768,-6428,-9920,-1424,28620,12612,32767,9
-6912,14476,-3636,5484,7091,-32768,-4860,-17672,1328,26177,9480,32767,9
-8372,19248,-3140,8626,6769,-32768,-1656,-29508,2636,24408,11817,32767,9
-6956,25448,-3072,8679,8478,-32768,-4412,-32440,-1096,29347,17397,32767,9
-8708,28004,-4716,8138,11112,-32768,-5636,-29276,-2964,29043,20714,32767,9
-9856,28980,-3416,6206,11706,-32768,-7684,-24288,-3584,25824,26043,32767,9
-10056,28276,-4084,4892,14621,-32768,-7700,-24836,4,13626,24583,32767,9
-8968,28220,-3640,1240,17617,-32768,-5900,-27428,3024,6128,24559,32767,9
-8056,26620,-3584,-3731,21682,-32768,-6852,-32208,3392,10675,30599,32767,9
-7676,26600,-3004,-7223,25148,-32768,-7968,-32768,4544,18378,32767,32767,9
-10756,25792,-2372,-9983,29421,-30117,-13468,-32768,9448,28889,32767,30351,9
-12776,26868,-1224,-13402,32767,-27235,-15596,-32768,8900,29073,32767,17643,9
-17944,27788,-328,-19898,32767,-23938,-17252,-27092,7092,19210,32767,-1515,9
-17484,26308,1248,-22876,32767,-19338,-14924,-28884,13124,17023,32767,-4604,9
-20360,23608,3048,-27625,32767,-13343,-12260,-29404,7612,18257,32767,-11189,9
-24564,23260,972,-29917,32767,-8574,-14956,-27520,9700,19780,32492,-16542,9
-26200,23736,1880,-32148,32767,-4529,-15136,-23332,9200,20449,32767,-24044,9
-25584,22912,4664,-32768,32767,-43,-14856,-22756,10832,17975,32767,-28286,9
-24976,22020,8316,-32768,32767,6218,-15004,-23400,12376,18113,32767,-31930,9
-24496,19416,9200,-32768,30386,11951,-17420,-21304,15992,18965,32767,-32768,9
-25908,15508,9092,-32768,25531,15762,-21412,-17560,21216,16130,32767,-32768,9
-24764,14364,8604,-32726,20474,19055,-23988,-16432,21820,12152,22900,-32024,9
-24488,15388,9400,-29595,14817,21778,-17044,-15468,20348,8682,12904,-28956,9
-21712,13300,16192,-30400,11353,25831,-14280,-18316,18172,8449,13311,-28929,9
-23584,12704,16524,-28365,5430,26904,-14852,-15900,25096,4068,11653,-31203,9
-23268,11752,15808,-21827,2094,23592,-19752,-17780,27148,1653,7956,-29120,9
-23740,12956,17852,-17590,-1987,24084,-19776,-18644,27600,-7224,-10598,-31304,9
-22872,14076,21980,-14093,-6522,26941,-14412,-21400,25492,-6118,-21049,-32768,9
-23432,16816,21060,-12794,-10680,29450,-7820,-21996,25340,-1672,-23952,-32768,9
-23360,19600,17348,-17417,-12851,30634,-5984,-19136,24884,-1389,-22150,-32768,9
-20884,21300,15140,-26463,-15409,31499,-6300,-20048,21664,-3839,-17899,-31521,9
-22624,14904,19476,-32768,-19649,27928,-10912,-16692,30156,-7028,-24708,-31454,9
-20684,7456,20760,-23549,-23340,25358,-2540,-22496,20972,-6307,-23036,-32768,9
-19084,17380,16232,-16062,-28128,31570,-7904,-23316,10260,2867,-7838,-32768,9
-18376,16584,9596,-14533,-27095,31639,-11036,-19360,13080,2083,-10353,-32768,9
-17080,13560,9952,-10284,-28850,29420,-6852,-19832,13260,3327,-11834,-32768,9
-15480,14100,10788,-12666,-28094,29622,-9584,-21328,14304,714,-13793,-32768,9
-15520,13072,9732,-18055,-25705,28604,-8592,-22064,14452,2515,-12554,-32768,9
-14972,9872,7856,-21769,-24902,28274,-9328,-18176,13104,-1880,-18263,-32768,9
-13828,6392,6448,-20511,-25324,26690,-7412,-13560,12240,3587,-18921,-32768,9
-12312,2588,6228,-17770,-28195,25672,-7168,-9164,11224,12280,-16324,-32768,9
-10296,1084,6240,-14448,-32768,23069,-5376,-3784,11852,16473,-15255,-32768,9
-7408,-316,5024,-12908,-32768,18890,-3120,356,10524,21245,-15387,-32768,9
-6372,-352,5048,-14800,-32768,14509,-3452,3880,8540,21492,-16771,-27565,9
-3868,92,4392,-18188,-29119,11233,-3276,4524,6648,21268,-17285,-21339,9
-5160,-748,4272,-22184,-23397,9199,-2708,4608,4768,20067,-18293,-15936,9
-3588,-2856,2672,-21458,-21565,6258,-1732,2844,3592,20588,-18360,-11731,9
-1960,-5428,568,-15900,-20592,2911,-600,680,1660,25838,-16998,-9638,9
412,-6840,348,-9320,-20469,84,32,128,-464,31912,-15779,-8043,9
1644,-4748,88,-8412,-19450,-2662,784,1712,-2072,32767,-14238,-5172,9
1768,-1712,-1304,-15792,-18531,-6767,504,2764,-3172,32767,-13970,-307,9
3276,-1272,-3248,-25804,-15422,-12447,72,2232,-4256,29976,-15112,3980,9
4296,-2496,-4088,-32768,-13020,-18528,672,1548,-5348,27004,-15755,8422,9
5380,-3384,-4840,-32181,-11256,-25447,96,-612,-6372,25990,-15752,10794,9
4248,-3076,-5908,-25565,-10257,-31197,-620,-3712,-8924,27678,-14583,11106,9
2776,636,-6348,-18173,-7032,-32768,-976,-5260,-12052,28657,-14665,11350,9
1156,4288,-6580,-14492,-3287,-32768,24,-5708,-12864,27993,-15074,13887,9
824,9796,-5160,-16077,-1275,-32768,4092,-5584,-12772,24571,-10676,19999,9
2044,12580,-3948,-18628,1143,-32768,4836,-7696,-13324,26231,-73,24041,9
556,14404,-5236,-19581,2920,-32768,4492,-8096,-11748,27629,11270,28422,9
296,14416,-4512,-14484,7034,-32768,2200,-8104,-9032,28488,20111,32558,9
-2124,15132,-4588,-9481,10019,-32768,-400,-9908,-5356,30123,26842,32767,9
-5064,17480,-1828,-5125,11287,-32768,-4768,-13132,-2692,32767,28115,32767,9
-5584,18716,-1568,-6769,12572,-32768,-6436,-13644,-416,27798,21037,32767,9
-5224,18152,-48,-7402,14865,-32768,-5460,-13920,808,26645,17611,32767,9
-6320,18296,-2180,-6675,15538,-32768,-5600,-17040,1632,26605,16390,32767,9
-8344,19592,-2844,-5541,16860,-32768,-5724,-22452,1632,24204,15050,32767,9
-9744,21932,-3556,-5444,18582,-32768,-6228,-26408,-1264,28051,20284,32767,9
-10996,25376,-2664,-6292,22794,-32768,-9456,-29600,-1908,32262,30336,32767,9
-11788,27764,-2052,-9459,26234,-32768,-13588,-28244,-3748,32767,32767,32767,9
-12092,26684,-2484,-12249,31286,-32768,-14816,-25488,-2288,28023,31351,32767,9
-15836,26596,-512,-13071,32767,-29882,-19376,-28484,832,17660,32767,32767,9
-16296,25736,-1524,-15384,32767,-26468,-17224,-26128,-1880,11567,32767,32767,9
-20928,24764,-1848,-18228,32767,-23562,-20928,-32768,-2768,10081,32767,25526,9
-23056,24288,3420,-20356,32767,-19981,-17804,-32768,-524,17594,32767,17349,9
-24516,27068,5524,-24577,32767,-16526,-18156,-32768,4384,24893,32767,7893,9
-20320,27480,1140,-29958,32767,-12791,-18380,-32768,8812,28694,32767,-908,9
-23916,28452,2016,-32768,32767,-8636,-18180,-32768,8892,32767,32767,-8514,9
-21000,20472,5680,-32768,32767,3150,-20816,-31100,9400,32767,32767,-17957,9
-21808,21112,6136,-32768,32767,12595,-20488,-27228,10384,32767,32767,-27914,9
-27304,19796,3108,-32768,28527,16473,-26064,-22496,15276,30078,32767,-31039,9
-26724,18756,6284,-32768,32767,20452,-23436,-19456,22660,21107,32767,-29761,9
-30064,12384,17688,-32768,22618,24211,-23412,-19484,21612,18543,25914,-31306,9
-31096,5560,18980,-32768,15905,21452,-23036,-22144,24860,15428,19915,-30291,9
-31036,-4296,14664,-24539,502,18463,-24420,-19308,27716,9299,9255,-31145,9
-25020,1892,20608,-3702,-9434,23429,-23108,-19944,24904,2297,-62,-32768,9
-22956,10192,20524,10371,-10064,26503,-19460,-23644,24132,-1528,-4882,-32768,9
-24724,23064,18668,6523,-10578,32767,-17428,-27860,23848,5444,-3381,-32768,9
-28836,29756,17988,-10343,-9012,32767,-20708,-26932,25504,14604,-68,-32768,9
-30656,25060,18140,-20915,-9493,32767,-24892,-22272,21156,17005,-2105,-32768,9
-29624,19200,25156,-29574,-17601,32767,-31400,-14496,32767,8474,-15432,-32768,9
-32768,-12276,21120,-30510,-14234,21195,-28576,-14120,32116,-6539,-32768,-32768,9
-20740,5404,18440,2961,-32768,32767,-9900,-26636,7876,-6736,-23776,-32768,9
-21176,15688,12912,-6031,-26653,32767,-16880,-26800,10164,9866,-16527,-32768,9
-24092,18864,5008,-22820,-23245,32767,-13992,-24392,6496,10134,-16847,-32768,9
-19156,9948,6160,-28221,-23208,27479,-13680,-20544,5872,16033,-15542,-32768,9
-17788,6844,5624,-23791,-25325,28162,-12168,-14072,5140,12814,-15677,-32768,9
-14676,7096,7112,-18928,-26197,28925,-11240,-10788,4764,5850,-16444,-32768,9
-13152,6652,6672,-18008,-25141,28471,-10428,-7960,7152,-1667,-18026,-32768,9
-10480,6372,7604,-18620,-23194,26689,-7268,-8500,7920,-4290,-17310,-32768,9
-9048,5740,5720,-18396,-22728,23028,-6436,-5820,8028,-5168,-16633,-32768,9
-7556,4684,5200,-13714,-23098,20466,-4664,-2480,6048,-3505,-7752,-28795,9
-5568,3148,4196,-1595,-24694,18043,-4800,-1784,5996,-348,-4350,-24105,9
-4408,3080,3720,13332,-29171,17696,1340,-1664,6500,-3186,-8296,-21542,9
1720,11936,6396,5506,-29045,22898,-1180,-1264,5360,3133,-8095,-19079,9
1184,16724,6872,-18662,-27259,22290,1060,-1976,4580,9222,-9243,-16542,9
3524,8656,4216,-32768,-16541,16526,3308,-2424,3044,15147,-10794,-15077,9
2668,-236,3388,-32768,-14074,11060,4156,-2240,2736,22750,-9951,-13034,9
2240,-5676,2432,-32768,-16215,7609,4820,-1432,2544,22632,-11628,-11422,9
2244,-5940,1660,-24808,-15459,3444,2808,-608,1348,23019,-12727,-8604,9
2512,-6176,580,-18974,-14972,-756,1996,400,560,21668,-14872,-5348,9
2580,-5668,-1112,-16874,-15472,-4489,544,2188,-944,18087,-17551,-2384,9
3156,-5012,-2036,-17028,-15368,-9385,-872,5568,-2316,12715,-23056,1158,9
3396,-4024,-3300,-21465,-13688,-14520,-880,5972,-4608,9314,-28407,4274,9
3348,-3552,-3808,-25593,-11636,-20729,420,1868,-5292,13188,-28899,7352,9
3428,-2444,-3984,-27562,-8708,-27158,2408,-312,-6104,22176,-21859,12021,9
2444,-1776,-4840,-27890,-5129,-32768,1040,1840,-8128,31223,-11148,18415,9
1120,-728,-5788,-26587,-2281,-32768,-184,4340,-8792,32767,-4853,25020,9
208,600,-6112,-22498,157,-32768,-2324,5552,-9000,30045,-3892,31074,9
-736,2016,-6312,-16709,2060,-32768,-4432,3940,-8624,26826,-3727,32767,9
-2104,3860,-6056,-11073,3226,-32768,-6136,-3008,-7792,24871,-6664,32767,9
-3052,7548,-5308,-7410,5630,-32768,-5792,-10128,-8144,28613,-6925,32767,9
-4176,11076,-3924,-6387,9106,-32768,-1824,-16680,-8724,30465,-8132,32767,9
-5356,14324,-4148,-5991,10662,-32768,336,-19092,-6856,32767,-3256,32767,9
-7640,14544,-2448,-3426,11323,-32768,-1840,-17532,-7244,31206,1055,32767,9
-8932,15508,-1572,2162,12147,-32768,-6092,-18028,-7156,27817,3016,32767,9
-11288,17848,-3228,5088,13366,-32768,-8936,-20636,-5360,30080,7472,32767,9
-14552,23396,-1428,5508,13667,-32768,-11868,-22812,-4344,32767,4853,32767,9
-15200,28672,1224,576,15345,-32768,-13872,-26844,-5120,32767,995,32767,9
-15556,31748,1952,-5580,16054,-32768,-14324,-30000,-2676,32767,5000,32767,9
-14648,29448,-352,-6187,18300,-32768,-15136,-26508,-12040,32767,14844,32767,9
-16388,26796,-2484,-846,19877,-32768,-23736,-32768,1036,25477,22489,32767,9
-17564,27116,-2892,2447,21284,-32768,-16392,-32768,456,30607,25779,32767,9
-17708,27664,-2752,392,24572,-32768,-12476,-32768,-164,32767,29932,25281,9
-24604,28988,6104,-7006,27982,-32768,-11456,-31532,792,32767,32767,17313,9
-16752,27344,-728,-10426,30726,-29745,-9516,-27428,2464,28748,32767,12580,9
-21692,27752,1180,-15671,32767,-24410,-10484,-27940,3588,20982,32767,3872,9
-23040,27580,-1728,-19844,32767,-17506,-12032,-26576,2584,20232,32767,-4319,9
-23620,27036,-580,-20917,32767,-11603,-13976,-28972,5472,22728,32767,-9904,9
-24228,23928,504,-19325,32767,-6505,-18392,-29748,7944,27751,32767,-15248,9
-22408,25272,2300,-22528,32767,-1060,-16156,-26428,7912,31895,32767,-18806,9
-24640,27704,-404,-32768,32561,4614,-16952,-23740,11208,27125,32319,-22390,9
-25052,23560,-412,-32768,32767,9510,-20688,-25452,11768,25034,31389,-28362,9
-27220,20052,-84,-32768,32767,14813,-22048,-26832,12348,29989,30858,-32768,9
-28796,17368,10996,-32768,29758,23073,-21132,-24308,14160,32767,28091,-32768,9
-29632,14172,12904,-32768,19629,28439,-25324,-17288,19096,26350,17394,-32768,9
-31508,7276,10572,-32768,12923,28145,-27272,-15388,22356,12332,9130,-32768,9
-27500,7964,16044,-27141,5826,27932,-23244,-16076,21156,503,-484,-32768,9
-25148,9272,18736,-16555,-987,30122,-20016,-19384,24348,-2315,-6543,-32768,9
-25772,12260,17760,-10846,-4324,31504,-21248,-21644,24396,-729,-10288,-32768,9
-26340,14444,16040,-10365,-6645,32767,-21692,-20792,24048,3231,-11845,-32768,9
-26964,16772,15556,-12556,-8182,32767,-21400,-19172,23252,5353,-14684,-32768,9
-26056,16728,14024,-16019,-9568,32767,-20268,-20304,20900,5803,-16108,-32768,9
-24836,16148,12720,-19333,-13539,32767,-18116,-21492,19848,2751,-20799,-32768,9
-22616,15004,12428,-20112,-16860,32767,-17816,-22508,17948,1393,-21654,-32768,9
-20156,15412,10896,-19075,-19296,32767,-13744,-22888,16412,4035,-17952,-32768,9
-18864,15024,9848,-18601,-19158,32767,-14344,-23504,15748,7171,-19250,-32768,9
-17424,15280,9660,-17460,-19286,32767,-12464,-17916,12284,6416,-24355,-32768,9
-16320,13904,9516,-16537,-20903,32767,-9836,-10536,10756,1893,-24361,-32768,9
-14496,10936,9688,-15720,-21514,32767,-6068,-8908,11164,1053,-23331,-32768,9
-12356,8248,9164,-16617,-22005,32767,-5664,-5592,9376,568,-21775,-32768,9
-10560,5292,8972,-18423,-22273,32767,-4292,-932,7616,-41,-15445,-32768,9
-9656,2176,10288,-18273,-24262,31955,-3032,616,9744,3285,-5938,-32768,9
-8496,-560,10120,-16821,-25939,26949,-7308,-1764,10572,5470,-4096,-29464,9
-8648,-924,9152,-16861,-27265,21615,-3252,-2108,12652,10042,-7989,-23669,9
-7228,-380,6768,-19779,-29982,15989,-5060,540,10936,13932,-12149,-19953,9
-4964,-1484,3684,-22953,-25425,10345,-3980,2528,8288,18544,-14071,-16944,9
-3348,-2352,2804,-25047,-24038,4848,-3424,4076,6260,20241,-15260,-13393,9
-2632,-2156,748,-24687,-22450,-51,-2092,5272,3688,20900,-15124,-8422,9
-1208,-664,288,-20621,-20112,-4417,512,4656,3936,21259,-15014,-3453,9
-260,2012,1484,-18684,-18373,-6803,1216,4044,2064,23217,-14872,106,9
716,4548,1808,-20572,-16491,-8151,1084,2876,264,25680,-14329,4222,9
2300,5000,2020,-24033,-15122,-10907,2208,1416,-1324,27834,-14356,8219,9
2412,4744,584,-26307,-14189,-13669,3068,1684,-2208,27879,-15218,11739,9
3300,3424,-1156,-25848,-11502,-16935,3528,-1068,-2852,28094,-16656,14069,9
3416,2028,-2088,-23131,-10302,-20428,3920,-3896,-3048,26713,-18578,17617,9
3936,2048,-2632,-19630,-9324,-23730,2180,-6316,-4264,25180,-20849,19806,9
3864,3676,-2588,-16375,-7195,-27374,2720,-11548,-5652,25419,-22289,20763,9
3152,6252,-2704,-15940,-4119,-31056,4724,-15004,-7188,26255,-19487,21332,9
3200,8504,-1516,-16759,-1667,-32768,4136,-16120,-9320,29047,-14252,20522,9
3032,9448,-696,-15273,-622,-32768,3592,-14112,-9796,29870,-10030,19546,9
1228,10796,-1120,-12353,382,-32768,2236,-11852,-10912,30752,-6301,19082,9
504,12844,-2216,-7741,1541,-32768,1764,-9552,-7800,30944,-1207,20157,9
-1228,14516,-2408,-4998,1554,-32768,1208,-9732,-8048,29263,1238,23614,9
-320,15840,-3340,-4022,2832,-32768,132,-10048,-7616,25394,1653,29001,9
-1156,16368,-3316,-2999,3502,-32768,-1040,-12024,-7280,23155,3108,32767,9
-1668,18484,-3692,-2278,4512,-32768,-1472,-17712,-7444,26362,6432,32767,9
-3800,20432,-4612,-1964,5852,-32768,-1764,-18476,-7780,26927,5120,32767,9
-5848,20804,-5824,-1809,7843,-32768,-1468,-16648,-7272,28085,5739,32767,9
-6428,22680,-5536,226,10233,-32768,-2564,-16072,-6496,28065,9279,32767,9
-6988,22424,-5320,2141,12188,-32768,-5192,-17248,-4472,27041,13470,32767,9
-7032,22280,-5364,3231,14977,-32768,-8448,-21068,-2632,28298,19456,32767,9
-8980,24304,-3688,2516,17700,-32768,-11048,-27360,-2564,32364,25599,32767,9
-10680,24932,-4024,-2070,22592,-32768,-13756,-28660,-1620,32767,31623,32767,9
-13588,26396,-3960,-8882,27117,-32768,-14884,-27908,416,30265,32767,32767,9
-14324,29680,-2700,-13907,31704,-31252,-16024,-26224,3128,23475,32767,32767,9
-21656,30864,5436,-15928,32767,-23940,-16276,-28592,3604,16952,32767,28609,9
-18136,28536,-180,-23546,32767,-24771,-17624,-32768,4368,20257,32767,22119,9
-16904,24776,320,-27156,32767,-13804,-14516,-32768,3092,28795,32767,12972,9
-20772,23352,2064,-29541,32767,-7165,-13408,-32768,5344,30573,32767,3383,9
-20092,22484,3032,-32768,32767,-2093,-12488,-32768,6176,25837,32767,-7122,9
-22736,19640,-2620,-29586,32767,-2461,-18188,-32360,7632,22424,32767,-20693,9
748,28484,10936,-1822,17913,5623,15836,-25880,-7548,-5157,18197,5268,9
516,27428,9848,-5665,14600,8259,14260,-24688,-7416,-598,20216,3616,9
28,26220,9780,-8597,11970,10629,12492,-22280,-5352,1008,18936,-528,9
-592,24460,9272,-10816,7864,12747,10496,-20232,-4240,6278,19035,-3686,9
-1300,23124,7968,-11509,3573,14651,9916,-18604,-8016,6010,15997,-8835,9
-2736,22104,6268,-9906,-748,16669,9556,-17900,-8924,2028,11457,-10094,9
-2268,20900,4912,-7469,-2604,16863,9384,-17456,-9304,-1324,8199,-15039,9
-2864,18768,4848,-10464,-6166,17758,7084,-15472,-8672,-1919,5364,-17269,9
-1556,16724,1720,-12565,-10155,18383,6944,-15056,-10412,145,5370,-19218,9
-3660,15016,2484,-11450,-11820,18221,2240,-16784,-5864,268,-1849,-20108,9
-2032,13040,1188,-13089,-14762,18520,7232,-14660,-7300,2269,2585,-22930,9
-2396,12912,-976,-9891,-16202,17165,4264,-14264,-5060,11303,3182,-22935,9
-1604,10184,684,-9324,-17224,15613,3380,-10384,-6060,21328,5066,-22448,9
-1156,8764,-32,-10418,-18771,13892,1804,-8316,-5400,22945,74,-22110,9
-184,8648,-652,-10474,-18606,11304,3232,-4972,-8244,18016,-3668,-21750,9
1112,8360,-1168,-11174,-18917,9401,1744,-4396,-6140,15791,-5169,-20525,9
1188,7008,-2208,-11061,-20289,7895,1904,-3132,-8296,13898,-9409,-21278,9
1472,7644,-3648,-9419,-20455,4636,2696,-1596,-7688,10856,-11534,-18915,9
3064,8188,-2640,-9721,-18540,1477,2952,-112,-6596,9880,-11249,-17983,9
3832,7968,-3700,-11788,-18500,-786,4412,1236,-9512,12456,-11181,-12617,9
4092,8276,-4436,-12534,-17578,-3546,3984,-252,-7944,16595,-12986,-8998,9
5076,9044,-5648,-13720,-16332,-6187,5148,216,-10236,20542,-13845,-7267,9
5516,10456,-6924,-14861,-14690,-9127,4532,-1040,-15676,25691,-13556,-2559,9
6684,11132,-6824,-16085,-12212,-11945,5788,-76,-16940,27902,-11739,1075,9
7732,11464,-7476,-17977,-10170,-13733,7264,632,-18592,26433,-10872,4513,9
7316,12484,-9104,-17432,-8091,-14732,8268,1020,-21384,21235,-9100,6615,9
7756,14408,-9448,-13858,-4521,-15897,8128,3500,-22688,17964,-8223,8140,9
7660,15416,-10000,-10288,-2544,-15522,9884,6256,-23412,13317,-6770,11195,9
6984,15256,-10720,-4157,-1000,-15476,9596,7544,-21608,8437,-4975,14814,9
7440,15220,-9332,1507,1682,-16250,9792,6664,-18492,6232,-4453,17354,9
7724,15156,-7996,2139,2606,-15757,10436,6664,-17384,893,-5656,18827,9
8108,15916,-8832,854,4590,-14946,10900,4896,-18668,-2387,-5108,20961,9
7752,15740,-9820,2560,6507,-14256,11468,2776,-19668,-5086,-3803,22640,9
8152,16056,-10048,8179,9263,-13550,11964,-452,-16968,-5597,-2038,22452,9
7008,16760,-8728,12930,11250,-13017,12920,-2228,-21160,-6908,-1219,21787,9
7164,17544,-6620,13591,13200,-12742,14500,-4612,-19732,-7536,3637,22886,9
6988,18176,-6616,10531,14840,-12271,14496,-8404,-21136,-10168,7969,23589,9
6908,19756,-6280,7731,17971,-10965,12924,-11124,-18140,-12847,9974,20557,9
6224,20812,-7548,9180,21299,-9212,12696,-12228,-17580,-12475,12201,19011,9
7648,21352,-10228,13843,24913,-8545,13332,-15028,-17456,-10455,17184,19360,9
3308,23568,-5648,16664,28282,-7524,12304,-20952,-11580,-13045,18053,16867,9
3276,24488,-2244,13563,30996,-6466,14280,-23916,-9492,-19404,16823,8831,9
688,27048,-536,9083,31713,-4819,12944,-18360,-8864,-9991,16355,8310,9
328,29216,2732,8937,32208,-2748,10688,-14772,-13688,-1851,17793,8809,9
596,28456,5240,7782,29829,239,14144,-16188,-15716,-4942,24927,10970,9
1392,26192,5976,2383,25751,4007,12724,-17764,-11920,-11421,26710,7164,9
248,26480,5520,-2847,21838,7628,11680,-22632,-8936,-20083,23498,1263,9
632,26116,8172,-5637,18592,10950,12364,-27400,-3916,-29234,14831,-3761,9
-892,24904,8524,-8061,12818,14253,14140,-27084,-440,-18566,2426,-8861,9
-924,22940,8272,-9890,8093,15751,13852,-23604,-2224,7041,12736,-5224,9
-1372,20780,6352,-11360,4539,16921,11672,-20636,-6988,24703,22743,-4171,9
-1880,19932,4980,-11768,17,18036,9284,-16068,-9088,26005,25302,-6070,9
-2948,17788,4196,-10770,-3723,18022,7132,-14220,-7760,23925,18356,-7018,9
-2364,16380,3792,-10455,-6060,18115,6028,-11296,-9452,12006,12369,-10064,9
-3488,14812,1384,-5979,-9941,18224,3144,-10224,-7020,1916,4702,-13588,9
-3380,14112,2548,-3590,-12253,17837,4552,-10868,-4596,874,-1412,-16091,9
-2824,12368,2312,-4431,-14053,16745,5100,-9976,-5188,-770,-2539,-15710,9
-2592,11264,1464,-5009,-15666,15458,5116,-9692,-6356,-3026,-4365,-16025,9
-1832,10104,1508,-6509,-17209,14195,5560,-9520,-4744,-3604,-5621,-16684,9
-1136,8180,1204,-8526,-18609,12320,5472,-9668,-4424,-2110,-5503,-16338,9
284,7244,-308,-10061,-19152,9597,4724,-9260,-4608,3853,-6733,-17710,9
16,6768,-1584,-10225,-19927,7110,5952,-8664,-7308,6967,-6992,-18732,9
660,7528,-2844,-9749,-19251,3724,4300,-7996,-4248,11515,-7966,-18522,9
1056,7676,-2720,-10613,-18493,357,3872,-5180,-5100,18458,-7638,-15982,9
1632,7064,-3100,-12184,-17479,-2625,3680,-1744,-6832,23160,-7181,-14040,9
1616,7900,-3620,-13187,-16724,-5961,2372,-1504,-7504,25125,-9229,-11064,9
1876,8916,-4192,-13194,-15879,-9449,3392,-476,-10564,24233,-11956,-9499,9
1516,10176,-5268,-14187,-15790,-12669,3376,-136,-12020,20350,-13240,-7041,9
2208,12712,-7888,-15295,-14228,-15204,2652,660,-11932,18875,-14586,-3171,9
2008,14152,-8552,-14994,-12166,-17454,4288,816,-12848,20455,-14883,246,9
2756,14920,-9680,-13662,-9697,-18818,5572,-360,-14168,21867,-14358,4171,9
2572,15192,-10144,-10624,-7164,-20114,6168,-1768,-14804,22238,-13999,7489,9
3428,16168,-10412,-7620,-3820,-21179,7492,-2396,-16184,22216,-13748,9741,9
4116,17648,-10144,-5323,-1887,-20912,8520,-3092,-17320,21554,-12842,12836,9
4216,18680,-10124,-2020,-23,-20795,10384,-3052,-18904,20073,-10302,16242,9
5276,19148,-9424,458,2116,-20737,11744,-3224,-19536,17529,-7296,19194,9
6180,19480,-9616,1955,4267,-19907,12356,-4076,-19360,10493,-8090,20414,9
6332,20300,-9952,4741,5356,-17896,15072,-1124,-21692,-2198,-6613,18637,9
6480,21772,-9424,9599,6964,-17171,13212,664,-23068,-5001,-5439,19110,9
6052,21804,-7520,11756,8833,-15666,13840,556,-19964,-5383,-4748,20178,9
6856,22448,-6236,11148,11312,-13998,15564,-3060,-20484,-6561,-1021,21972,9
7912,23656,-6028,10462,15154,-13772,16524,-5900,-19128,-9486,3621,23646,9
6988,23472,-4440,5329,18281,-11200,17512,-8656,-18152,-10314,7498,22826,9
7100,23156,-4608,4519,21715,-9688,18156,-11604,-18524,-12262,10323,20094,9
5492,23352,-3316,2159,25961,-6912,23624,-12728,-16220,-15952,17132,17090,9
4808,22312,-3704,2670,29973,-4363,12448,-15236,-18580,-21234,21539,21517,9
2924,22696,-1384,-379,31309,-253,14948,-15924,-13504,-12834,28332,20254,9
1088,23404,-200,-2659,31671,2621,13208,-19600,-17524,-8300,26409,16635,9
260,24120,1960,-2053,30695,5044,11604,-18992,-15860,-8404,25840,11349,9
-696,23028,3000,-1502,29172,7421,9704,-20036,-14964,-14629,27266,9006,9
956,23128,4124,-123,27169,9733,11668,-21796,-10628,-20177,27942,5716,9
208,21556,4744,-4965,22685,12979,11176,-24364,-3288,-23292,22125,-272,9
-24,22568,2880,-7489,17721,15556,9392,-20740,-6828,-16657,18996,-2587,9
-548,22204,2884,-6732,13794,17078,9260,-19056,-7236,-5039,21154,-554,9
-1600,21504,2636,-8829,10114,17393,8880,-16772,-9692,1821,24093,-30,9
-1300,21004,3172,-12897,7732,17193,10128,-18332,-10112,2222,24021,-1941,9
-2332,20140,3240,-17657,3321,18366,7952,-17928,-7992,2599,21631,-4883,9
-3104,19348,2964,-13105,-2190,19412,7724,-16676,-8208,1891,16779,-8534,9
-3400,16988,3148,-6847,-6799,19815,7252,-16816,-6448,1437,13837,-11331,9
-2972,15508,3092,-854,-10306,19933,6616,-15984,-5720,3893,11983,-13285,9
-3492,13936,3232,-130,-13434,19661,5816,-13920,-6164,4978,9879,-14452,9
-3160,13304,3884,1154,-15993,19129,4344,-11772,-4768,5462,7893,-15176,9
-3724,12120,2984,2307,-18735,18125,3876,-9032,-4508,4771,3966,-15949,9
-1464,11096,3492,-109,-18367,16638,3048,-8368,-4336,1420,117,-17269,9
-2232,8868,464,-1447,-20345,15493,3748,-7256,-3992,-1937,-3478,-17731,9
-844,8668,312,-1973,-20101,13156,4692,-6540,-3484,-1903,-3728,-16762,9
220,8336,96,-4111,-19265,9728,4728,-5484,-956,2348,-4896,-15741,9
1512,7780,-1004,-7960,-18344,6567,3556,-3880,-1552,6507,-6507,-14565,9
1048,8296,-2168,-9285,-17292,3329,4240,-2652,-4220,8258,-7103,-12706,9
2108,8156,-1516,-9867,-16031,-391,4448,-2200,-3768,8256,-9798,-10931,9
2428,8984,-2184,-12164,-15252,-3906,5700,-1708,-4792,6956,-12395,-9680,9
2796,8748,-2996,-14486,-14321,-7386,4704,-1632,-5660,7388,-14077,-7728,9
2932,9840,-4392,-15981,-13562,-11072,4632,-1096,-5656,9791,-16144,-5852,9
3552,10828,-5808,-16739,-12142,-14114,4772,504,-7048,13875,-17302,-2194,9
3352,11684,-6892,-15964,-10924,-16829,6216,-1196,-10700,19946,-17037,1017,9
