-2692,-13604,-16540,-7637,-2817,8247,2800,-2072,7784,-16578,16872,18194,2
-3028,-13608,-17512,-8025,-2484,8169,1032,-2924,11004,-16319,16497,17988,2
-2656,-13896,-17248,-7295,-1641,8114,-176,-3392,12316,-16827,15540,17903,2
-1656,-15536,-15732,-4587,-572,8099,-1616,-5400,12252,-15751,13977,17172,2
-1804,-14980,-14444,-2331,-19,7590,-4144,-8288,13296,-13096,10775,15317,2
-2128,-15340,-14328,-1755,-32,6547,-5552,-8112,14196,-7861,5970,13364,2
-2612,-14736,-14724,-2179,-374,5706,-5080,-12920,14504,-1953,2409,10958,2
-2484,-15348,-14784,-3417,-336,5122,-4728,-13180,14936,3325,-525,8146,2
-2112,-17176,-13852,-1645,381,4438,-4412,-11956,15016,4313,-1562,6288,2
-2100,-18336,-12408,1221,1021,3930,-4004,-11688,15980,2402,-837,4834,2
-2940,-18204,-12260,4271,1037,2636,-5228,-13736,17684,984,-1509,3440,2
-3396,-17940,-13440,3355,821,1224,-5168,-15832,17848,4543,-3517,-92,2
-2508,-18428,-13972,2246,1158,-351,-5860,-15672,18152,10035,-7069,-3115,2
-1824,-19356,-13220,3250,1019,-1463,-5076,-13512,17432,14423,-10053,-5490,2
-1792,-19796,-13360,5192,1152,-3387,-3728,-11548,17440,15042,-11567,-7419,2
-2084,-19272,-13796,7711,1468,-4802,-2180,-9576,16004,11874,-11673,-9288,2
-2216,-19288,-15024,9061,1969,-6229,-2568,-8380,14780,10240,-10642,-10290,2
-1840,-19216,-16164,9808,2633,-7555,-2596,-7944,13884,8568,-10553,-11974,2
-1912,-20232,-16880,12248,3747,-8924,-2576,-7748,12984,9082,-11613,-13808,2
-1516,-20844,-17080,16456,4943,-10518,-2356,-7300,12208,11684,-13724,-15796,2
-1296,-20508,-16684,21837,5973,-12219,-1440,-5944,11004,15458,-16243,-17630,2
-1636,-19804,-17280,24888,6851,-13433,-268,-3780,9896,19365,-18285,-18461,2
-1796,-19232,-17196,24962,7740,-15120,452,-1712,8704,21727,-20721,-19300,2
-1516,-19096,-16760,25162,7802,-16137,1360,180,7956,23663,-21931,-19665,2
-1384,-21796,-18060,26891,7803,-21957,1612,884,8276,26093,-23449,-19340,2
404,-19328,-17352,28152,9157,-18800,3072,2684,6204,26789,-25173,-19286,2
-380,-21820,-14924,31406,9474,-22928,5168,4648,3488,26839,-24904,-18539,2
1072,-18592,-13492,32315,10584,-19559,6772,5872,2176,25581,-24223,-18181,2
1412,-18052,-12356,32767,10273,-19611,7472,7092,1736,24430,-23042,-17731,2
1764,-20500,-12128,32767,9744,-23792,7644,6724,1928,23691,-22133,-17844,2
3156,-17968,-11880,32767,10132,-22451,7820,7116,2560,24241,-21789,-17217,2
2868,-18532,-9644,32767,10557,-21897,6984,9036,2628,24164,-22447,-16751,2
2968,-17924,-7656,32767,10839,-24546,6040,9732,748,24053,-23205,-17053,2
3204,-18288,-5188,32767,12180,-23712,5980,9488,-1976,26191,-24515,-17845,2
3944,-15752,-3912,32767,11810,-24340,7888,9828,-4364,30079,-25562,-18980,2
3908,-13540,-4096,32767,11031,-22819,9320,10168,-5716,32767,-24889,-19267,2
5824,-10188,-4216,32767,10728,-18707,9148,12640,-5740,32767,-25860,-15680,2
7432,-13896,-2904,32767,10993,-19706,6820,12468,-7152,32767,-23989,-17586,2
5280,-9852,-1312,32767,11459,-23517,4424,14900,-7888,32767,-21297,-19181,2
5368,-10204,2496,32767,11663,-18869,3096,11556,-9348,30871,-23358,-15703,2
7220,-9216,2440,32767,10756,-21448,5872,10380,-12896,28985,-22398,-18175,2
8384,-10064,2800,32767,11229,-18479,7432,11432,-15180,27186,-19928,-19325,2
7648,-6068,1180,32767,11533,-15599,7572,11572,-16312,24172,-16835,-20799,2
8712,-5264,2012,32767,12750,-17630,6448,14228,-15900,20889,-14586,-21901,2
6900,-2904,5248,32767,12665,-14138,4940,14016,-16552,16774,-11820,-20679,2
6108,-4092,6296,32767,12116,-14952,3052,13812,-19816,14624,-11295,-23380,2
5640,-240,6960,29337,9705,-14311,2360,13812,-22556,16580,-9868,-23386,2
7648,-768,5720,22994,7775,-13307,3460,14096,-23660,19984,-11094,-18493,2
8912,-1296,5172,19326,7348,-12891,3140,17480,-24468,18319,-7160,-17270,2
6832,-988,6784,17077,7481,-12916,2792,18316,-23064,14150,-5216,-16060,2
4604,1432,9836,20085,8470,-13218,1872,16524,-22636,10530,-1378,-14171,2
7464,1580,6664,22038,9941,-13639,3752,17040,-23232,10251,2201,-15013,2
2932,4884,8572,18167,8020,-12878,1788,17164,-21848,10930,1441,-13806,2
2604,6920,9340,13326,6461,-11991,284,16928,-19504,10549,5053,-13751,2
2712,8808,9776,8823,4865,-10780,220,19220,-16716,8759,6355,-11986,2
1204,9836,9628,2901,2824,-10484,1736,19076,-13600,7661,7534,-9585,2
396,9116,9072,792,1513,-8815,292,17764,-11640,5203,6383,-9128,2
1024,9396,8956,2350,2025,-7330,-180,17456,-11168,4636,6682,-9754,2
1844,10028,9828,4085,2646,-6327,-716,18776,-10032,3978,5777,-10120,2
1648,11400,11500,2613,2084,-5624,-232,18468,-9464,4712,7030,-11112,2
1532,12696,11524,-403,1187,-4722,676,18948,-5972,4474,4726,-9488,2
792,12304,11512,-2888,78,-3350,792,18864,-4520,3906,2756,-6244,2
1276,9780,10628,-3026,-449,-2427,812,17888,-5044,4381,1124,-4485,2
1088,11060,12388,-2374,-305,-1109,2456,18080,-5168,5102,-283,-2633,2
3468,10808,11404,-3228,267,-384,2012,18316,-6364,5041,-1097,-2034,2
4256,10348,12512,-3304,1210,731,2832,18464,-5984,3953,-1997,-876,2
3204,10496,13236,-3138,1374,1844,2272,18992,-6696,1997,-1813,235,2
2024,10440,13988,-4659,343,2999,896,18144,-7168,1555,-3617,1373,2
1392,10752,13508,-7603,-709,4304,-28,18456,-8248,1133,-4648,2884,2
2644,9460,12680,-10119,-1220,5043,468,18888,-10392,2007,-4732,4444,2
3116,9084,13232,-11408,-1458,5775,1800,19864,-11076,1227,-5038,5686,2
2348,9008,13844,-12637,-2384,7150,2244,19816,-11624,-165,-4345,7586,2
1648,8732,13608,-15344,-4175,8700,1664,20236,-13048,-2487,-3231,9202,2
1292,8896,13404,-21389,-7066,9909,296,19352,-14448,-4038,-3213,9988,2
1416,7968,11792,-28795,-10339,11302,528,19024,-16196,-4538,-2817,10697,2
2084,6100,10016,-32768,-13023,12940,1004,19252,-17496,-5393,-1523,11705,2
2892,3260,9412,-32768,-14754,13378,1524,19304,-17944,-7695,642,13347,2
3772,556,8532,-32768,-16067,15091,1852,19296,-18052,-11739,3485,14324,2
4036,-1924,8856,-32768,-17017,14575,2044,19356,-18120,-17306,5719,14775,2
3980,-2600,6968,-32768,-18111,20489,2368,18816,-19064,-22528,7491,15117,2
4316,-1580,6240,-32768,-19529,13904,2000,17536,-20272,-25704,9303,15089,2
4680,-2660,4848,-32768,-21367,15457,1592,16240,-19704,-25483,9633,14797,2
4820,-2876,4468,-32768,-23466,18003,2000,15900,-19104,-23399,9545,14367,2
3912,-3908,5012,-32768,-26095,17044,1992,16508,-17844,-21062,10210,15390,2
3804,-5960,2676,-32768,-28518,16972,3248,17924,-17236,-20954,9559,18567,2
4468,-5400,-2420,-32768,-29639,20226,4924,18400,-16940,-23459,9858,22803,2
3464,-8396,-6852,-32768,-30515,18772,5032,18596,-17544,-27507,11244,26101,2
4580,-8948,-9752,-32768,-28922,19380,4900,17140,-17456,-32768,12450,26204,2
4768,-11704,-9136,-32768,-27388,17969,4536,15096,-16404,-32768,14463,23803,2
4852,-11244,-9316,-32768,-25902,15022,5928,14636,-14352,-32768,18688,20482,2
3692,-12520,-11756,-32768,-24643,15685,5440,14060,-11524,-32768,21002,16663,2
3528,-10472,-15960,-32226,-22764,15547,6548,14996,-10356,-32768,19167,20295,2
4676,-13616,-17416,-30115,-20773,14871,5976,14132,-9120,-32768,20450,19768,2
3956,-11800,-16672,-28024,-18731,15112,5564,15596,-7392,-32768,14752,28414,2
2432,-11732,-16316,-22954,-17620,14292,5864,11324,-7364,-32768,17742,27157,2
608,-10680,-17064,-16907,-16891,15448,7520,10220,-3632,-32768,22250,23358,2
200,-8580,-20328,-15849,-16368,15655,6348,9696,-2528,-32768,21887,22709,2
2260,-11720,-22460,-16451,-15248,16016,7508,7448,-1860,-31581,21555,22197,2
1604,-13740,-20740,-15113,-13327,15011,8416,7360,-1668,-29608,20221,21447,2
128,-13788,-18780,-10798,-11690,14536,9760,7104,-1952,-28746,21085,20444,2
-1400,-11696,-19672,-7522,-10952,13471,8236,7164,-1396,-29060,20668,20456,2
-1560,-10016,-21148,-7783,-10370,12867,6276,6076,-72,-28751,20871,20627,2
-688,-10436,-20492,-8644,-8898,14337,5872,3816,1164,-27332,20735,21166,2
-1048,-12544,-18612,-6325,-7749,15134,4912,3928,2456,-27080,21798,20902,2
-2368,-11728,-18880,-4000,-6787,16079,4836,2040,3264,-25799,22216,21598,2
-4056,-11820,-19452,-2706,-6208,15864,3360,1104,5880,-25836,22594,21523,2
-5256,-11228,-19704,-4576,-5284,15624,3324,-8,6568,-24855,21340,22059,2
-5288,-12236,-18756,-6277,-4196,14151,2600,-1468,6592,-22539,20022,22074,2
-4540,-13300,-17748,-6012,-2692,13632,536,-3652,7312,-19994,18700,21686,2
-5292,-13968,-18452,-2212,-1172,12935,-1048,-6084,9132,-16879,17012,20725,2
-5636,-14856,-20284,-190,649,12063,-2676,-8452,10312,-12548,13803,19342,2
-5680,-14816,-20052,-2244,2415,11150,-3092,-8576,9552,-8658,10440,17793,2
-4984,-15972,-17412,-2651,4200,10507,-2644,-8448,9804,-6266,8665,16604,2
-4872,-16632,-15344,-552,5016,10022,-2728,-9372,11284,-6083,7991,15687,2
-4316,-18560,-15580,1390,5427,9014,-4068,-12064,14492,-4836,6401,14104,2
-3516,-19516,-14436,2418,5608,7812,-5708,-14032,16056,-2161,3125,11313,2
-2800,-19644,-13336,846,6461,6171,-6472,-15504,15864,1888,-771,8260,2
-2468,-20624,-11356,-498,4958,4706,-5732,-14992,14680,4799,-2770,5379,2
-1932,-22000,-10072,313,4781,2902,-5920,-13432,15400,4723,-3056,3436,2
-2044,-22284,-9020,2558,4558,1004,-6048,-12448,16092,3122,-2157,1983,2
-1856,-22572,-8652,4035,4221,-1066,-7428,-14056,17536,1379,-2036,232,2
-2156,-22236,-8680,4245,3465,-2990,-8696,-15992,17704,3046,-4413,-2152,2
-1492,-20796,-8756,4586,2843,-4731,-7996,-15964,17396,6536,-7519,-5535,2
-2080,-22416,-9312,2190,1500,-6885,-8792,-15568,17312,10388,-8569,-8093,2
-2116,-21788,-10684,3820,890,-8427,-4604,-12524,14352,12174,-12211,-11587,2
-2560,-21636,-12912,7162,1139,-10303,-6252,-9832,14800,11231,-13126,-12327,2
-3456,-21720,-14180,11831,1942,-11661,-3700,-9376,13416,11318,-12886,-12701,2
-3384,-20052,-15132,16497,3278,-12874,-3032,-7488,12320,10891,-14581,-15390,2
-2664,-20112,-14756,19668,4397,-13519,-1920,-7464,11436,12729,-16241,-16710,2
-2284,-20256,-15056,21437,4650,-14680,-1776,-7060,10652,16862,-18863,-17925,2
-2744,-19760,-16448,21259,4558,-16046,-988,-5328,9384,20457,-21560,-20291,2
-2240,-20296,-17968,21557,4788,-17332,220,-2752,7700,24376,-24403,-21362,2
-1368,-21500,-17552,24967,5667,-19307,1920,-1904,7040,26819,-27462,-21884,2
-160,-20376,-16424,28944,7386,-22504,2368,2308,4024,30469,-28394,-21842,2
-72,-21052,-16020,32471,8254,-22383,4780,3612,2588,30675,-29856,-21338,2
240,-20128,-16264,32767,8471,-22227,6180,6420,2160,28602,-28915,-20045,2
404,-18472,-15316,31177,8293,-22282,9740,4776,996,25351,-27689,-20325,2
1612,-18068,-13800,27944,8014,-22556,9364,6532,-208,23319,-26587,-19483,2
3664,-18076,-11424,26922,7758,-23739,8324,7212,-2340,21940,-24788,-20503,2
5172,-18352,-10984,30342,8131,-27213,8580,7844,-4792,24784,-24842,-21040,2
5032,-18552,-9776,32767,9007,-24073,10040,7032,-4080,28692,-26948,-21743,2
4924,-17828,-10304,32767,9383,-23697,11504,9540,-4804,32767,-28402,-22352,2
5960,-15740,-9596,31479,8234,-24202,9472,10344,-6356,32767,-29362,-20883,2
4924,-16672,-7564,27824,8717,-23829,8000,13416,-10400,32767,-26351,-21796,2
5736,-15932,-6952,28207,9868,-25590,8444,13216,-13500,32767,-23547,-21229,2
4672,-15160,-7332,30957,11766,-23969,9792,12716,-16176,28356,-18663,-19151,2
6396,-16264,-5920,32767,13493,-25781,8564,10576,-15844,25008,-16530,-22342,2
7976,-13060,-6108,32767,15357,-22337,11756,11964,-13420,22699,-18058,-17619,2
8288,-9524,-4888,32767,15536,-22835,9236,13516,-14072,22020,-13889,-21888,2
8512,-6876,-2716,30597,15503,-20610,6732,13784,-14892,23599,-13570,-21026,2
5348,-11972,-1836,32767,15007,-22065,6404,11392,-20780,24107,-9968,-24714,2
6408,-3636,-892,28818,16085,-18605,8476,14008,-21480,21596,-9854,-18261,2
5116,-2772,284,28096,15606,-19098,8612,15560,-20280,14859,-6290,-20800,2
5072,548,-704,30814,15424,-18426,7012,15272,-16928,7564,-4147,-20390,2
4884,196,328,32767,15424,-17175,3508,13652,-14252,5641,-4250,-21694,2
5244,1968,4316,32767,14098,-15773,-252,11932,-13692,12272,-6987,-22966,2
2020,3308,5116,28236,11498,-13872,-1196,13916,-15144,23312,-5933,-32768,2
6716,5336,5392,25434,10996,-12896,-2752,18612,-15864,31585,-10058,-26442,2
4368,364,5508,28249,8910,-9663,-3944,17156,-18468,32767,-10016,-23743,2
2472,1556,5756,31249,10067,-11674,-2624,19004,-18384,32767,-9123,-18599,2
1888,6108,6132,29620,9926,-12569,-2140,21612,-17504,32767,-8138,-17008,2
4028,8344,7340,25931,9668,-12056,-624,20180,-15548,27050,-7035,-15394,2
2260,13128,10688,17004,8574,-10686,260,19588,-15092,23230,-7911,-15262,2
1612,11968,12308,7813,5928,-10051,752,20956,-14196,17946,-6287,-14819,2
3404,8324,9824,8120,5940,-9105,952,22988,-13860,14057,-4316,-13028,2
4240,4596,10204,10140,7145,-10272,1120,24108,-13340,8877,-2061,-11150,2
1784,10608,11548,9932,8118,-7208,868,23516,-12356,6184,-1110,-8771,2
2592,13072,12340,7400,7453,-5885,364,22112,-11764,3581,-321,-6285,2
1348,13388,13148,2780,5219,-4217,172,20816,-12252,2249,-299,-4462,2
1260,12652,13116,-2007,2824,-3297,340,20768,-13204,927,359,-2561,2
1848,11544,12240,-3794,1362,-2145,308,20244,-12872,-281,1172,-715,2
2528,10876,11256,-2529,1292,-938,168,19536,-11860,-1803,2068,1359,2
2388,12012,11940,-1579,1123,601,92,18464,-11380,-2954,2720,3243,2
1584,12552,12336,-3341,108,2236,-356,17344,-11472,-3976,2912,4624,2
1500,13296,11716,-6474,-1335,4049,-1144,17068,-12092,-3766,2305,5837,2
1636,13620,11020,-11388,-3044,5913,-752,16848,-12948,-3278,1862,6978,2
2328,12612,10360,-16974,-4679,7603,-164,17500,-14568,-3637,2390,8576,2
2656,11016,9800,-21121,-6076,9293,-140,18372,-15596,-6201,4363,10100,2
2108,9964,9756,-24789,-7309,11026,264,19380,-16440,-12178,7114,11369,2
1912,8616,9376,-28731,-9477,12754,-620,17724,-16024,-17222,7793,12665,2
1700,6352,8068,-32507,-11420,14306,-424,17536,-16284,-18666,8193,13644,2
2576,4644,7364,-32768,-12896,14770,-280,17292,-17660,-18443,8256,14204,2
4116,3008,6872,-32768,-14075,15054,1132,16960,-18772,-17877,8084,14848,2
5008,1336,7200,-32768,-14497,15522,2852,17652,-19076,-19421,10106,15326,2
3564,688,7900,-32768,-16745,16578,3400,17704,-18976,-22084,11319,16119,2
3224,-868,6316,-32768,-19360,16894,3092,18544,-18732,-26351,12991,16498,2
3892,-3312,3776,-32768,-20937,16709,2748,18228,-19536,-29122,13486,18312,2
6084,-3832,2748,-32768,-21808,16773,3984,18744,-19056,-31089,12568,20612,2
7056,-3876,1760,-32768,-22612,16254,2940,15692,-18496,-30363,12900,19560,2
5004,-6292,2212,-32768,-24219,20670,4748,16352,-17688,-30922,13612,22406,2
3776,-7144,1648,-32768,-26260,19501,6336,17128,-15944,-32768,14056,25636,2
3036,-10916,-1556,-32768,-28166,22437,6188,16668,-14876,-32768,16215,27585,2
5372,-10548,-6812,-32768,-28186,23348,6944,15980,-13520,-32768,15606,28896,2
5044,-11680,-9996,-32768,-27489,23481,7788,15732,-15020,-32768,20948,26998,2
4344,-12084,-10896,-32768,-26086,23708,7012,14880,-13428,-32768,24713,28142,2
3660,-14228,-8948,-32768,-26092,22838,8252,12600,-9436,-32768,30687,22942,2
1416,-11064,-8392,-32768,-27516,19889,6604,10564,-5552,-32768,29618,21904,2
1068,-9900,-13868,-32768,-27702,18727,6396,11208,-3112,-32768,26793,24370,2
2952,-12960,-19468,-32538,-25924,16817,7916,7116,-2256,-32768,26166,20584,2
3556,-13916,-22576,-26390,-22649,15475,8964,6864,-1688,-32768,25097,19921,2
1984,-14684,-20084,-21348,-18669,15922,9020,5956,1280,-32768,24983,18886,2
-460,-12372,-18572,-16038,-16807,14741,7828,5128,4584,-32768,24352,17942,2
-1776,-10504,-21496,-13652,-15786,14210,7256,3648,6968,-32768,21992,16562,2
-1604,-11500,-24100,-12779,-14848,13831,8056,3520,5996,-29023,18771,15694,2
-1404,-12956,-24980,-13330,-13433,14437,7572,3212,5368,-24473,16079,14890,2
-2028,-13640,-24208,-14289,-10910,14839,6392,3456,3032,-21201,15823,14802,2
-960,-14776,-23212,-11579,-8456,14191,5644,2756,2264,-20131,16825,15003,2
-444,-14700,-22220,-6786,-6205,12898,5356,2640,3780,-20414,18199,15313,2
-1096,-14904,-21784,-3159,-4358,12386,4428,2004,5404,-20904,19259,15766,2
-1636,-15468,-21760,-4500,-3352,11331,2824,840,6940,-20994,18848,16307,2
-2092,-15416,-21036,-7835,-2495,10178,1312,-88,7000,-20475,16772,16341,2
-1772,-16012,-19736,-9477,-1608,8989,-260,-2372,8832,-16890,14770,16592,2
-1488,-15656,-19728,-8171,-387,8118,-912,-3744,8156,-12442,11694,15991,2
-1644,-15012,-18388,-6527,835,7584,-1048,-5456,7864,-8436,9508,15031,2
-1712,-14824,-17456,-5628,1695,7076,-176,-7212,8872,-6549,8507,14517,2
-756,-15528,-16188,-4416,2470,6651,-620,-7796,11384,-5806,8403,13886,2
-1144,-15656,-14976,-3467,2605,6051,-2052,-8748,14104,-6010,8015,13201,2
-1904,-15568,-14280,-3374,2375,5380,-3352,-10240,14216,-6915,7365,12055,2
-2496,-15236,-14268,-3398,2161,4582,-3900,-11332,14696,-6333,6267,10325,2
-2324,-15576,-14164,-2715,2253,3721,-3424,-12772,14716,-4559,5151,8309,2
-1944,-14976,-13860,-1686,2608,2677,-3620,-14164,15716,-1201,3428,6006,2
-1348,-14384,-13352,-1050,2907,1787,-3568,-13084,16292,2275,1645,4288,2
-1508,-13740,-13080,-778,2789,1020,-2796,-10876,15504,2211,2184,3170,2
-1136,-13300,-13504,-1615,2654,222,-2724,-10100,16184,-507,3403,2448,2
-144,-13896,-13084,-1819,2594,-662,-3304,-10444,17492,-3278,4073,1531,2
-24,-13952,-12776,-691,2351,-1339,-4168,-11708,18028,-2995,3064,1,2
-700,-14136,-13144,764,1961,-2101,-4552,-13076,18088,366,492,-1791,2
-1136,-14320,-13924,404,1472,-2833,-4360,-11768,17112,2866,-1815,-3000,2
-1140,-14640,-14264,-539,1299,-3676,-4136,-10788,16796,2179,-2608,-4152,2
0,-15960,-14704,93,1680,-4592,-4540,-10712,17080,938,-3211,-5330,2
300,-17208,-15776,2847,2437,-5543,-4988,-11092,16848,650,-4613,-6846,2
216,-18424,-16216,6670,3455,-6854,-5756,-11624,16464,3157,-6864,-8967,2
48,-18964,-17088,11052,4630,-8316,-5972,-11964,15316,8472,-10417,-11488,2
260,-19160,-17420,14524,5722,-10020,-5224,-11676,14500,14907,-14582,-13737,2
740,-18760,-17456,17126,6774,-11744,-3812,-10612,13152,21525,-18411,-15804,2
764,-17864,-16468,18684,7289,-12992,-2120,-7868,11604,25484,-21355,-17085,2
1112,-17636,-16564,19773,7818,-13651,-1092,-5024,11708,26339,-23110,-17734,2
2352,-18752,-16584,20970,8039,-14475,-384,-3004,10952,25247,-24146,-17936,2
2956,-19420,-16196,23324,8501,-15051,464,-2340,10256,23808,-24706,-17365,2
2752,-19128,-16040,28132,9187,-15913,2500,-1248,8796,21219,-24994,-16878,2
2352,-19496,-15560,32767,9531,-18884,4644,300,7468,17372,-23495,-15988,2
2064,-17756,-15024,32767,9731,-19525,5648,1144,5556,13280,-22052,-16057,2
2316,-17836,-14788,32767,10342,-19099,6044,768,4776,13994,-20794,-15992,2
3776,-17840,-14980,32767,10662,-19356,5104,832,3604,18214,-22125,-17283,2
5280,-19100,-14264,32767,11271,-19744,4540,904,2588,25887,-24546,-18573,2
5784,-19732,-14332,32767,13554,-18081,6168,1548,1352,30852,-27074,-18830,2
5040,-20848,-11716,32767,15341,-17178,9464,2296,-680,32767,-29302,-21429,2
5800,-16040,-9852,32767,16134,-16453,9820,4332,-1952,32767,-29720,-22836,2
6164,-18604,-9284,32767,15184,-21552,7964,6592,-3900,32767,-29586,-22332,2
5884,-16488,-8424,32767,14625,-20038,7032,7708,-4616,32767,-29795,-22202,2
6372,-16700,-6772,32767,13155,-19976,8320,9692,-5188,32767,-29699,-22253,2
6416,-14144,-6176,32767,14220,-18894,8244,10360,-6440,32767,-29768,-20798,2
8012,-14060,-4272,32767,15813,-20610,6996,9756,-8212,32767,-30999,-18215,2
6756,-13712,-1352,32767,16239,-19049,5128,8256,-11052,32767,-29140,-20779,2
5064,-9252,-1212,32767,15021,-24479,3268,9624,-13552,32767,-25730,-23076,2
5444,-10500,1452,32767,14171,-19320,4036,12328,-16424,32767,-22677,-25518,2
5460,-8348,1972,32767,12107,-18080,4508,11668,-18588,30221,-19778,-21731,2
8348,-6680,1184,31670,11799,-18377,1884,12412,-19008,25546,-16886,-22875,2
5660,-7288,1704,32767,13047,-17915,3232,12952,-19608,22800,-14411,-18706,2
4656,-4828,6764,32767,12426,-19816,4720,13076,-19620,19154,-13702,-18404,2
3168,-2456,5848,32767,9091,-17161,3996,13052,-19244,15937,-11483,-19038,2
5588,144,4364,26982,6278,-16241,2728,12600,-20056,14660,-10691,-18001,2
7892,1432,4260,20908,5907,-15665,1680,12856,-20532,16103,-8269,-19528,2
4752,3260,6888,19950,6340,-15474,1428,13736,-19576,18262,-9492,-18903,2
908,3624,9624,26801,6265,-15233,-472,13260,-19012,20940,-9452,-17027,2
3096,4476,8792,28918,6854,-15739,-792,14116,-19884,21720,-9656,-17204,2
2356,8516,9460,21288,3851,-14130,-916,14644,-19060,20597,-8951,-17802,2
2684,11900,10440,13203,1126,-12578,-764,16924,-16160,19457,-9732,-17100,2
4168,11624,10296,10567,380,-11483,-2240,15460,-14576,17513,-8950,-17322,2
2008,11288,11064,9647,-520,-10141,-1852,15192,-15540,15786,-8200,-17567,2
1464,10984,11220,7663,-1867,-9119,-1052,16080,-15544,12024,-7774,-16497,2
1404,10108,8592,7676,-2092,-7119,-708,18260,-16288,6325,-4287,-15850,2
3244,12304,8144,6311,-1642,-5800,-316,21012,-13484,1429,-2064,-15463,2
3512,13464,9656,745,-2935,-5016,180,20868,-11264,-1439,-1508,-14397,2
1868,10976,8808,-3203,-3870,-4130,-924,20716,-11320,-1710,-1228,-13129,2
1480,8952,7596,-2837,-3685,-3227,-244,21960,-13272,-2763,150,-11459,2
2840,8940,7088,-1459,-3091,-2082,592,22440,-13328,-5734,870,-8796,2
4812,9372,7108,-1431,-1979,-1674,1748,22568,-11964,-6483,1230,-6102,2
5020,10272,8728,-2015,-939,-1263,1568,20916,-11372,-4982,615,-4083,2
3784,9612,9236,-2558,-493,-1166,2340,21616,-11880,-2849,20,-2137,2
1660,10728,8024,-4459,-933,-33,1664,21880,-12928,-1638,394,452,2
2312,11112,8808,-8053,-1910,565,2216,22632,-12916,-2471,82,2514,2
3160,11664,8700,-12010,-2577,1713,1852,22048,-13320,-3355,600,4754,2
4596,11360,9304,-14959,-3483,2761,1768,22380,-14100,-5267,1876,6785,2
4312,10864,9676,-15651,-3583,4737,1276,22704,-15288,-7659,3409,8867,2
2980,10428,10672,-16217,-4181,6506,116,21440,-15204,-9023,4353,10431,2
1584,10296,10796,-18258,-5762,8426,-12,22156,-15060,-9634,5527,11889,2
-660,13404,9640,-23625,-8247,8237,-108,21804,-15604,-11975,7352,13747,2
384,10712,10412,-31711,-12823,10711,-64,21496,-16176,-15936,10337,15209,2
