1332,15404,4012,-8794,-7370,-92,4764,-13036,-6064,8953,-7647,581,7
2228,15732,4488,-8343,-8092,-801,4352,-13828,-8564,7577,-7010,544,7
1336,15620,2508,-7629,-9214,-2047,4024,-13372,-11708,3500,-7122,1474,7
1452,15160,1864,-5802,-10808,-3432,3916,-14080,-12812,-3261,-6142,2280,7
1768,15440,1272,-3465,-11087,-4854,3756,-15196,-13720,-6510,-4899,2803,7
728,16044,188,-2677,-11663,-5551,3568,-15672,-14380,-6399,-3383,2507,7
820,16568,-120,-3845,-12336,-5202,3416,-15528,-15108,-3922,-977,1411,7
404,16976,-376,-5320,-12272,-4479,2924,-14748,-15892,-660,1964,423,7
164,17376,-720,-6371,-12332,-3704,2188,-14148,-17024,1818,5188,-233,7
120,17376,-952,-6581,-12411,-3281,1516,-13480,-17200,2234,8273,-269,7
-108,17500,-1072,-5921,-12481,-3240,872,-12836,-16960,1841,10894,135,7
24,17768,-1256,-4853,-12376,-3546,148,-12728,-15836,894,13702,619,7
-388,18016,-1576,-3933,-12747,-4088,-508,-12564,-15764,387,15651,1123,7
-304,17520,-1564,-2991,-13143,-4286,-1160,-12572,-14020,1750,17529,1559,7
-180,17452,-1588,-2158,-13068,-4117,-1268,-12420,-12772,1805,19787,1780,7
60,17412,-1624,-2328,-12837,-3545,-1316,-12372,-12052,2489,21692,1799,7
364,17384,-1472,-3277,-12398,-3071,-1420,-12556,-11232,2607,23338,1628,7
452,17216,-1524,-4043,-11943,-2727,-1648,-12924,-10552,3511,23979,1844,7
492,17764,-1408,-4124,-11717,-2778,-1988,-13252,-10104,3781,24318,2518,7
404,17964,-1060,-3142,-11633,-3283,-2048,-13580,-9912,4303,24703,3525,7
496,18740,-1208,-1898,-11698,-3902,-2452,-14440,-9644,3310,24815,4258,7
540,18884,-1012,-448,-11629,-4516,-2696,-15612,-9340,1742,24613,4577,7
784,19128,-648,752,-11231,-4777,-2980,-16692,-9068,70,24433,4582,7
1468,18796,12,549,-10301,-4509,-3208,-17944,-8568,-1473,24565,4500,7
1564,18500,580,-1684,-9657,-3594,-3076,-18540,-7912,-2132,24685,4169,7
2176,17684,1536,-4977,-8432,-2275,-3020,-18716,-7424,-2393,24812,3446,7
2520,16208,2080,-7742,-8358,-1127,-2692,-18564,-6708,-1946,24717,2520,7
2844,14920,2328,-9771,-8491,-376,-2548,-17928,-6288,-1432,24333,1211,7
3612,14056,2700,-10316,-9470,-102,-2244,-17620,-5820,-1231,24146,-83,7
3608,13332,2792,-10383,-9782,-437,-1848,-16880,-5112,-301,23837,-1220,7
3792,12620,2728,-9202,-10709,-1340,-1236,-15988,-4492,840,23577,-2059,7
4280,12364,2740,-7903,-11167,-2264,-556,-15108,-4384,1169,23521,-2862,7
4252,12704,2540,-7201,-11944,-3105,252,-14756,-3964,1221,23082,-3585,7
3944,13352,1828,-6926,-12984,-4020,1156,-14252,-4056,268,22518,-3750,7
4888,14536,2312,-6731,-14396,-5191,1560,-13892,-4060,-700,21556,-3291,7
4712,16976,2508,-7908,-15452,-6066,1672,-14532,-4212,-1208,20249,-2128,7
3400,19880,2532,-7944,-16166,-6507,780,-14756,-4312,-1395,19099,-703,7
1732,21592,1852,-5470,-17240,-5706,120,-14944,-4936,-2987,18704,223,7
1016,22748,1612,-3647,-18764,-3322,-200,-15264,-5200,-5498,18803,403,7
1788,22684,1936,-4705,-18921,-173,200,-15700,-5068,-7162,18800,141,7
2376,21220,1844,-8101,-18090,2838,784,-15600,-4984,-6470,18894,282,7
1776,19572,1320,-11683,-17501,5057,1336,-15220,-5284,-4272,19228,597,7
1460,17808,1412,-13330,-17735,6328,1252,-14692,-6192,-2367,19484,1007,7
1492,17164,1440,-13331,-18132,6186,1292,-14588,-7140,-1794,20001,1624,7
808,16512,1176,-11589,-18739,5566,1444,-14496,-7708,-2562,20609,2397,7
136,16596,1316,-9922,-19579,3726,1804,-14424,-8048,-3809,21396,3323,7
908,16356,1656,-7250,-20693,2230,2052,-15100,-8024,-4769,22032,4365,7
252,16404,1584,-4954,-21377,591,1784,-15792,-7844,-4762,22321,5359,7
-292,17272,1180,-3277,-21922,-746,1364,-16624,-7632,-3841,22439,6299,7
-636,17732,1168,-2858,-22464,-1157,864,-17096,-7540,-3339,22689,6914,7
-184,17836,1072,-2370,-23328,-1163,-48,-17664,-7724,-4157,22918,7118,7
116,17556,936,-2337,-23272,-989,-680,-18344,-8064,-5803,22958,6866,7
840,17396,328,-3212,-22985,-791,-1080,-18656,-7248,-7308,23142,6315,7
1820,17076,120,-4143,-23020,-719,-776,-18544,-6728,-6705,23396,5676,7
2900,16888,540,-4106,-22835,-852,-624,-18212,-6464,-5922,23644,4759,7
3892,16836,176,-3033,-23154,-1225,-220,-17496,-6240,-4516,23838,3715,7
3176,17268,200,-1628,-24910,-951,32,-16376,-6160,-3822,23880,2698,7
3824,17688,124,-689,-25946,-653,376,-15548,-6216,-4045,23945,1874,7
3100,17092,244,-178,-27017,85,668,-15204,-6020,-3839,23945,1471,7
2184,16684,444,312,-28188,898,612,-14740,-6076,-4218,23702,2099,7
3008,16228,804,-140,-28716,1635,1168,-14464,-6908,-6725,23887,2900,7
2504,16092,496,-1756,-28957,2089,1524,-13700,-5044,-5327,23906,4132,7
2656,15364,288,-3913,-28495,2913,1668,-13888,-5812,-7199,24102,4898,7
2588,14084,480,-5334,-28140,3450,1316,-14212,-5752,-6500,24056,5764,7
2832,13876,448,-6793,-27069,3508,1596,-14324,-5572,-6472,24309,6269,7
3492,13776,404,-8365,-25739,3250,792,-14232,-5324,-5919,24741,6626,7
3868,13784,-184,-9152,-25386,2943,284,-14612,-5512,-4471,25079,6853,7
3716,14380,-1080,-9455,-25837,2808,24,-14648,-5280,-3177,25236,6933,7
3492,15016,-1364,-9656,-26221,2640,-212,-14496,-5680,-3066,25606,6733,7
3588,15580,-1940,-8972,-26528,2514,-200,-14928,-5892,-2966,25831,6613,7
3252,15688,-2612,-7499,-26829,2530,104,-15072,-5764,-2644,25864,6685,7
2888,16428,-2936,-6648,-27125,2835,84,-14936,-5988,-2445,25803,6813,7
2460,17408,-3464,-6731,-27447,2976,68,-15380,-6172,-2837,25556,7002,7
2012,17732,-3676,-7186,-26654,3210,-20,-15740,-6248,-2996,25445,7174,7
1616,17716,-3696,-7622,-25690,3867,-40,-15624,-6724,-3733,25513,6848,7
1216,17408,-3824,-8325,-24793,4716,60,-15916,-6796,-4515,25450,6113,7
1836,16828,-3864,-9277,-23934,5496,548,-15924,-6916,-3878,25247,5673,7
2588,15744,-3928,-9913,-23270,5555,628,-15896,-7220,-3745,24876,5309,7
3300,15016,-3772,-9996,-22833,4783,632,-16444,-7232,-3413,24193,5249,7
3440,15084,-3536,-9403,-22131,3599,308,-16736,-7696,-4110,23476,5227,7
3112,15352,-3272,-8257,-21678,2437,-152,-17584,-8240,-4838,23015,5561,7
3000,15956,-2844,-7050,-21212,1650,-416,-18664,-8788,-6212,22791,6217,7
3112,16560,-2532,-6559,-21005,1589,-484,-19508,-8732,-8543,22946,6017,7
3356,17028,-2012,-7471,-21390,2049,-780,-20988,-8016,-8618,22811,5058,7
3800,16700,-1756,-8557,-21262,2706,-764,-21664,-7284,-6317,22317,3371,7
4044,16016,-1740,-9169,-21307,3360,-892,-20904,-6504,-3009,22450,1347,7
4200,15256,-2152,-9216,-21613,3624,236,-19308,-6216,-1583,22590,-606,7
4572,14372,-2840,-8961,-21503,3521,628,-17196,-6180,-236,22688,-1829,7
4292,14352,-3048,-8797,-21289,3513,1200,-15356,-6128,381,21736,-2476,7
4044,14224,-3124,-9165,-21095,3525,1460,-13836,-5700,-1125,21039,-2323,7
4136,14500,-3096,-9333,-20434,3254,2036,-12988,-5600,-2518,20731,-1736,7
3916,14572,-3104,-9846,-19771,3057,2940,-12496,-5168,-3477,20358,-999,7
3740,14740,-2792,-10657,-19198,2717,2832,-11908,-4876,-4039,20152,-207,7
3512,14688,-2952,-11145,-18627,2135,3080,-11692,-4768,-2959,19893,628,7
3480,14468,-2804,-11014,-18686,1321,2952,-11300,-4768,-3109,19541,1241,7
3396,14544,-2632,-10528,-18648,338,2452,-11056,-4700,-3126,19348,2289,7
3140,14688,-2828,-10050,-18492,-490,1992,-11384,-5072,-3394,19162,3362,7
2928,15016,-2984,-9801,-18735,-887,1608,-12520,-5088,-4479,18851,4361,7
2956,15252,-2908,-9864,-19312,-1156,1368,-13840,-5228,-4901,18577,5330,7
2900,15244,-2900,-10116,-19126,-1486,1036,-15228,-5668,-5592,18629,6115,7
2592,14928,-3052,-10267,-18735,-1708,844,-16524,-5232,-5330,18644,6276,7
2140,14740,-3140,-10918,-18643,-1841,760,-17692,-5372,-4082,18498,5987,7
1596,14724,-2988,-12163,-18620,-1964,388,-18024,-5796,-2597,18756,5775,7
2680,14044,-3136,-13073,-18494,-2364,80,-17928,-5900,-2728,19254,5369,7
884,14320,-3264,-12231,-18816,-3042,-444,-18596,-5916,-3183,19444,4748,7
1708,14220,-3808,-11784,-19063,-3831,-728,-18892,-5908,-4375,19831,4343,7
2160,14376,-3864,-11507,-19197,-4835,-384,-18968,-5528,-5181,20443,3559,7
3440,14232,-3836,-10544,-19892,-5595,376,-18468,-4832,-4991,20965,2542,7
2688,14760,-4628,-9561,-19828,-6430,820,-17480,-4452,-4093,21545,1608,7
3204,14860,-5012,-8736,-20218,-6899,1516,-16460,-4212,-2598,21712,1044,7
3536,15108,-5496,-8069,-20898,-7165,1828,-15660,-3660,-1852,21727,1049,7
3080,16352,-6360,-8437,-22072,-6735,1816,-15236,-3340,-1185,21689,1077,7
3112,17176,-6968,-9213,-23153,-6060,1632,-14656,-3212,-1440,21800,1074,7
3872,17580,-7544,-8442,-23085,-5319,1608,-14380,-3072,-2062,21761,1097,7
3188,17832,-7152,-7700,-22664,-4461,1728,-14156,-3020,-2720,21439,1106,7
2740,18084,-7584,-6871,-22626,-3881,1928,-13736,-2924,-3093,21026,1452,7
2904,17760,-8484,-6021,-22542,-3203,2104,-13956,-3020,-2641,20168,1971,7
2448,18516,-9312,-5282,-23195,-2641,1816,-14624,-3124,-1533,19533,2889,7
2400,19168,-8920,-4474,-22899,-2661,1384,-15364,-3364,-1623,19196,3801,7
2120,19348,-8840,-3297,-22376,-2445,512,-16392,-3672,-2978,19214,4386,7
1960,19600,-8608,-2398,-21558,-2067,-160,-17724,-3824,-4564,19433,4864,7
2192,19316,-8216,-2031,-20407,-1418,-116,-18900,-3648,-5915,19331,4828,7
2240,18752,-7548,-2284,-19525,-538,60,-19484,-3104,-5281,19132,4318,7
2504,18196,-6896,-3041,-18517,216,484,-19484,-2988,-3000,19020,3593,7
2732,17416,-6308,-3977,-17602,634,808,-18552,-2864,-515,18909,3014,7
2996,16636,-5712,-4638,-16938,749,760,-17524,-3300,597,19328,2844,7
2968,15956,-5116,-4793,-16330,633,560,-16656,-3596,500,19383,2846,7
3100,15460,-4748,-4504,-16093,416,96,-16372,-3772,-299,19535,2920,7
3116,15148,-4332,-3846,-16078,188,-92,-16132,-3712,-1482,19872,3156,7
2984,14984,-4104,-3027,-16334,-58,-120,-15564,-3768,-2284,20366,3402,7
3072,14972,-4020,-2444,-16711,-160,-204,-16596,-2980,-2160,21108,3704,7
2776,15300,-3896,-2413,-17444,-65,-1004,-16280,-2136,-1159,21476,3916,7
2872,15516,-3564,-2609,-18148,72,-1108,-16008,-2016,-688,22239,4051,7
2608,15732,-3500,-2422,-18692,223,-988,-15828,-1632,105,22827,3913,7
2316,15792,-3908,-1857,-19162,429,-812,-15596,-1224,2249,23468,4321,7
2300,16064,-4100,-1819,-19620,704,-1764,-14716,-1472,2013,23833,4626,7
2744,16496,-3604,-1370,-19781,1178,-1220,-13588,-1592,1455,24267,4293,7
2344,16956,-3128,-1488,-20103,1917,-1384,-14504,-1728,-1540,25056,4547,7
2040,17404,-2644,-1730,-20550,2997,-1844,-15580,-1316,-2136,24567,4383,7
1540,17544,-2504,-2334,-20950,4060,-1780,-14964,-488,-2579,23944,4242,7
1384,16588,-1816,-3252,-21452,4967,-1788,-14904,-564,-3616,23479,3303,7
1612,16072,-1116,-3412,-21706,5328,-1348,-14876,412,-2280,22875,3058,7
1508,15232,-972,-3547,-22181,5693,468,-14792,368,-2361,22592,3108,7
656,15356,-936,-3793,-23333,5604,-28,-14372,312,-2900,22376,3148,7
548,15392,-552,-4296,-24042,5248,216,-14512,492,-4464,21471,3004,7
336,15940,-736,-4278,-24724,4667,972,-14992,884,-3205,20080,3653,7
-412,16328,-376,-3792,-25454,4101,1320,-14376,1456,-2982,18660,4450,7
-748,17000,-60,-3099,-26198,3512,2036,-15032,164,-4394,17025,4707,7
-3384,16832,2308,-1892,-27057,3602,2284,-15444,-144,-5965,15542,5515,7
116,18676,-1100,-1830,-27004,2725,2672,-16412,-640,-6382,13926,6036,7
-2256,18704,-364,-702,-30342,3120,1700,-18544,-2060,-8913,12104,6241,7
-2308,18380,-140,105,-30362,3179,-8,-19984,-3032,-11478,10788,6363,7
-1620,17580,-408,917,-30788,3301,-148,-20080,-3228,-12186,9871,6335,7
-1808,16780,-1516,1506,-31021,3447,616,-20124,-4516,-12502,8919,4967,7
-1584,16180,-2720,1381,-31029,3650,320,-20260,-3848,-10180,8145,3878,7
-1372,16172,-3736,225,-30927,4085,-76,-19148,-5336,-5905,7538,3267,7
-1128,16136,-4932,-1518,-30228,4737,-344,-17992,-7168,-4766,7501,2760,7
-720,15836,-6124,-3017,-29349,5189,0,-16608,-7956,-5888,7668,1604,7
-364,15636,-7300,-3493,-28385,5354,-764,-15896,-8152,-5027,7531,956,7
-432,16528,-9780,-4953,-27557,5434,-620,-14644,-8924,-3928,7813,1042,7
560,17584,-11712,-8360,-26757,5919,-188,-13136,-9884,-3292,8237,1488,7
1840,18908,-14852,-14756,-25339,7298,-428,-13068,-10276,-940,8841,1732,7
5004,20140,-17180,-22528,-22610,9220,-2376,-14872,-9712,5106,7990,1056,7
6928,19152,-18588,-25743,-17046,10163,-2892,-14528,-11920,11991,5697,147,7
5940,17124,-22032,-22943,-11392,11336,-2516,-14220,-16056,10737,6419,340,7
6492,15436,-26904,-18940,-7662,9397,-820,-11600,-19328,7273,10416,1264,7
6424,13668,-29252,-10285,-4728,7049,-2020,-12164,-19316,3094,15521,1345,7
5948,13632,-27048,-1697,2008,5779,-3344,-13968,-18772,-97,19761,1738,7
4496,13568,-23612,3032,9967,5457,-6368,-15436,-17260,-1221,20167,2124,7
1748,15148,-19848,1359,15810,6981,-5680,-15128,-15192,-2830,21060,3314,7
-788,17324,-17536,-5219,19935,8497,-7772,-15308,-13888,-5800,23223,4028,7
-772,15184,-12456,-10327,16174,10350,-9764,-16704,-10952,-10232,25780,4871,7
-1784,12460,-5176,-5853,13424,11484,-11300,-18344,-7472,-12581,25484,6528,7
-2208,12512,-2512,3916,16322,8687,-11100,-18968,-4748,-13884,25649,7368,7
-1932,13560,-1144,8633,17403,6192,-10512,-20664,-1980,-15595,25554,7126,7
32767,32767,32767,17365,-32768,-10978,-9664,-32768,32767,-32768,32767,32767,7
-32768,32767,-32768,-32768,32767,32767,-32768,-26012,-25328,32767,-28436,-32768,7
32767,-32768,32767,-28408,-32768,10883,12296,-32768,14092,-32768,-13411,32767,7
10972,25744,560,22620,-4540,-4251,12192,10420,-14540,18560,-12172,9209,7
-1220,15088,-7212,7397,1509,-6405,-6696,-11396,-8216,3092,10555,-3114,7
-6028,3484,-10268,-12728,244,58,-13856,-25592,-5984,-12169,-3177,-7385,7
7248,8744,2548,-10609,-2070,3026,-5700,-19052,-152,-5018,-12266,-605,7
6060,11456,-168,-11525,4359,-301,1016,-13676,1704,6493,-9624,-1192,7
3300,8600,-2856,-11846,4236,-1657,-2804,-16840,-2544,9007,-6689,-3092,7
6232,10184,-2424,-7566,795,-3982,-4004,-16780,-5156,5688,-9219,-2516,7
7772,12208,-2888,-1574,-186,-7532,-3776,-15168,-5028,1154,-11075,-2829,7
6844,13652,-4760,4508,-778,-10017,-4484,-16096,-5068,-1745,-12179,-3664,7
6700,15608,-5916,8752,-1501,-11138,-4060,-16464,-5400,145,-12981,-3516,7
6432,17476,-6720,8415,-254,-10314,-2908,-15512,-6104,783,-13410,-3501,7
6260,19028,-7476,5173,1802,-8079,-3520,-15068,-7176,579,-13958,-3614,7
6472,19368,-8572,2111,4906,-5835,-4060,-15032,-7772,-788,-15018,-4077,7
5852,18960,-9780,1590,7827,-4180,-3756,-14808,-7588,-1597,-15518,-4319,7
6008,19232,-9768,2069,10174,-3147,-3580,-14468,-8092,-1339,-15227,-4153,7
6204,19484,-9088,3571,12971,-2924,-4264,-13972,-9044,-2462,-14509,-3665,7
5488,19248,-8388,5178,16097,-2282,-5332,-14180,-8932,-4612,-14892,-3986,7
5424,20052,-7080,4936,18748,-1096,-5600,-15104,-8788,-4631,-16458,-4852,7
5092,19400,-5584,3717,21662,276,-5076,-15276,-8776,-3077,-17157,-5481,7
4580,18392,-4888,2579,24241,1790,-4652,-14248,-9220,-1687,-16761,-5860,7
4168,18196,-4144,1322,25994,3237,-4644,-14040,-9348,-995,-16090,-6179,7
3872,17612,-3184,947,27120,3902,-4912,-13660,-9468,-930,-16025,-6007,7
3256,16484,-2364,1959,28052,4168,-5156,-13092,-10000,-1173,-16437,-5966,7
2644,16408,-1736,3036,28446,4411,-4884,-13276,-9804,-1758,-16546,-5959,7
2356,16216,-740,3924,28486,4422,-4680,-13464,-9488,-2129,-16307,-5710,7
2076,15672,-24,4688,28930,4588,-4736,-13820,-9472,-2155,-16069,-5730,7
1660,15460,616,4824,28960,5085,-4796,-14592,-8840,-1535,-15918,-6064,7
1532,15308,732,4307,29066,5512,-4816,-14964,-8304,255,-15922,-6428,7
1308,15196,920,3827,28939,5748,-4976,-14988,-8248,2023,-15974,-6754,7
948,15240,1196,4088,28477,5894,-5328,-14880,-7968,3297,-16351,-6862,7
992,15584,1208,4612,27746,5708,-5500,-14892,-7888,3765,-16924,-6740,7
1020,15660,1384,5963,26992,4999,-5800,-14848,-8148,3422,-17621,-6443,7
1016,15600,1296,8215,26117,4224,-6164,-15072,-7836,2271,-18258,-6045,7
1036,16124,1112,10371,25172,3397,-6364,-15848,-7424,1483,-18891,-5665,7
1284,16484,796,11027,24567,2943,-6596,-16476,-6872,1374,-19427,-5358,7
1272,16580,-20,10415,24340,3092,-7016,-16940,-6408,1968,-19806,-5378,7
1640,16260,-768,9455,24031,3541,-7424,-17580,-6168,3314,-20203,-5603,7
2140,15608,-1252,9033,23970,3717,-7944,-17504,-5816,5054,-20600,-5973,7
2424,14788,-2292,9619,23682,3499,-8232,-17692,-5624,6494,-21017,-6495,7
2744,14280,-3040,11206,23057,2887,-8248,-17396,-5420,8154,-21529,-7181,7
3160,14000,-3496,13596,22618,1616,-7924,-17020,-4836,10144,-21930,-7719,7
3140,13872,-4288,16064,22357,114,-7424,-16244,-4704,11715,-22174,-7960,7
2928,14728,-4820,16778,22153,-1010,-7280,-15252,-4820,12575,-22368,-7654,7
2456,15668,-4800,15305,22313,-1284,-6732,-14228,-4824,12180,-22456,-6955,7
1692,17244,-4724,12787,22722,-982,-6596,-13616,-4916,11105,-22919,-5976,7
1048,18464,-4408,10729,23033,-629,-6320,-13108,-4592,9324,-23399,-4753,7
496,19392,-4056,10280,23179,-421,-5784,-13200,-5208,6587,-23889,-3436,7
40,20508,-4032,10423,22788,-144,-5500,-13372,-5244,3690,-23920,-1901,7
28,21232,-3680,10395,22179,130,-4468,-13284,-5888,-837,-22856,-59,7
-100,21204,-3460,9952,21792,546,-4904,-14192,-5744,-4265,-21813,653,7
-144,21440,-3292,9192,21247,1144,-5828,-15460,-4936,-4306,-22828,-2,7
48,21080,-2828,8167,20909,1734,-4836,-15724,-4900,-5014,-23252,-428,7
208,20032,-2624,7477,20704,2389,-4600,-15964,-4864,-3862,-23534,-998,7
508,18708,-2356,7283,20458,2809,-4172,-15488,-5236,-2872,-23272,-1038,7
584,17712,-2644,7361,20345,3040,-4012,-14884,-5200,-3238,-23055,-1153,7
1084,16664,-2116,6977,20002,3066,-3312,-15056,-5224,-3167,-22893,-1292,7
1600,15884,-1932,6394,19668,2862,-3188,-14716,-5396,-2992,-23112,-1449,7
1716,15476,-1656,6118,19421,2744,-3380,-14416,-5628,-3329,-23557,-1704,7
1804,14748,-1600,6641,18450,2398,-2668,-14520,-5644,-3158,-23911,-2151,7
2280,15076,-1184,6511,17506,2114,-1972,-14748,-5844,-1944,-24322,-2394,7
2844,14880,-1240,7129,16861,1550,-1832,-14372,-6256,-764,-24477,-2342,7
3212,15164,-1440,7530,16174,1261,-1596,-14064,-6996,-1459,-24203,-2435,7
3732,15504,-1544,7073,15910,1324,-1824,-13840,-6956,-2192,-23985,-2588,7
4152,15244,-1712,6548,16062,1701,-1728,-13812,-7004,-2708,-23798,-2604,7
4480,14776,-1880,6522,16355,2058,-1484,-14100,-6716,-2849,-23568,-2832,7
4768,13948,-2440,7002,16440,2348,-1476,-13920,-6512,-2318,-23216,-3369,7
-14516,20564,4368,22752,-3072,-28512,-3840,-25580,4488,7520,32767,20196,7
-14724,6416,1832,19974,-13077,-7211,-10388,-15248,-3856,13631,15059,2802,7
-15044,6496,1008,22921,-14193,-7301,-10848,-15280,-4608,13304,14515,1140,7
-14952,7072,1428,25520,-15024,-7227,-10420,-15868,-5140,14438,14189,-73,7
-14852,7788,1708,27119,-14042,-5914,-10736,-16760,-5144,16227,14190,-1455,7
-15536,9740,1076,26103,-16175,-5465,-10936,-17364,-5872,18098,14608,-2940,7
-15816,11412,2588,22810,-13548,-3171,-12336,-19296,-7144,18873,14874,-3800,7
-16408,14204,3328,19556,-11622,-429,-10692,-20660,-5096,19669,14491,-6355,7
-17012,15444,5312,18356,-11594,3615,-10692,-23240,-4752,19296,12772,-11109,7
-17644,17244,7144,18934,-11994,8253,-10088,-27028,-4428,20989,12374,-17257,7
-18380,17456,8468,19854,-13468,13776,-11960,-29248,-5912,22748,12511,-23963,7
-19536,19288,6512,18667,-14835,19541,-13108,-29324,-5652,21818,10332,-31629,7
-20660,22016,6020,14885,-18720,24286,-12896,-29816,-4472,18076,9725,-32768,7
-22116,23792,5872,9476,-23366,25698,-14732,-28600,-4124,14911,9693,-32768,7
-22404,25396,4552,5777,-25711,26791,-14136,-32596,-4288,10572,9133,-32768,7
-21256,24972,6916,3240,-26637,29498,-15700,-32768,-1892,7637,5535,-32768,7
-24644,29632,3924,-3236,-31152,28325,-17036,-32768,-940,8261,3880,-32768,7
-20904,26316,3228,-5722,-32768,30740,-14856,-32768,-1128,8127,3974,-32768,7
-16408,22932,3552,-9026,-32768,32767,-15148,-30908,-2212,2300,539,-32768,7
-13572,21588,4276,-12230,-30733,32767,-11928,-28500,-228,153,5655,-32768,7
-10740,17200,2596,-12941,-30510,32767,-10180,-26284,-1432,-2998,5617,-32768,7
-9204,14432,1624,-11108,-32267,32767,-9340,-25888,-160,-7242,2327,-32768,7
-5244,10524,616,-7679,-31472,32111,-8076,-22496,-4,-8683,3845,-32768,7
-3744,10028,-528,-8439,-30168,31759,-7216,-19344,-364,-11651,2580,-32768,7
-3340,9248,-44,-9832,-29960,30768,-9724,-12668,1804,-8926,5880,-32768,7
-1996,8096,-176,-8586,-29654,29325,-4956,-11852,-2524,-9183,7607,-32768,7
-3232,5296,-1336,-5938,-28432,29394,-7224,-11368,-3676,-10351,-1973,-32768,7
1064,1972,-744,-2621,-24394,28043,-2848,-13932,-2276,-11392,-4862,-32768,7
1416,3856,-2492,-4165,-24478,24429,-3568,-7008,-312,-16731,-2383,-32768,7
2112,2492,-3980,-5210,-20600,23588,-872,-3268,-2884,-14325,2466,-32768,7
5196,1292,-2876,-8652,-18765,20790,-2128,-1588,-3976,-9710,6457,-30803,7
7308,1916,-5168,-11964,-16952,15918,-3468,-2388,-6628,-6888,1893,-25579,7
10232,-28,-7480,-11441,-13179,10562,228,-1232,-7216,-8338,-3525,-20095,7
15312,-524,-10908,-8880,-9048,8816,4292,-2416,-9272,-12754,-7730,-15050,7
18592,3808,-15756,-10223,-1682,8880,8944,-6396,-11844,-15101,-9323,-8833,7
20512,4712,-20484,-11786,8477,6326,14728,-7000,-14036,-15110,-2923,-6781,7
23204,132,-22040,-7513,19067,4442,15380,-6992,-14200,-15856,8266,-6981,7
26208,-1636,-12396,-425,24797,5943,8932,-9552,-9800,-28726,14092,-10862,7
20728,-2396,-7704,5751,32767,12574,8056,-6964,1260,-32768,17170,-12493,7
-32768,2284,32767,32767,-32768,-32768,32767,32767,32767,-32768,-32768,26075,7
-32768,25476,-32768,-14602,20781,32767,-5140,32767,-32768,-7125,3253,-32768,7
25072,-22328,21964,-32768,19508,-32768,32767,5076,5132,32767,32767,17817,7
20912,-10416,27180,-7427,12693,-6859,7024,8004,7080,-470,17345,6248,7
14712,56,12404,-22357,-788,5945,14428,-6564,11412,1786,-2501,5759,7
10432,5392,4920,-21832,-2721,-9448,15684,6012,15172,13254,182,3609,7
14540,-5300,7960,-6150,1181,-15899,16044,1224,10000,14536,989,4387,7
15428,-2120,1712,13226,11,-4282,13640,-420,6448,12522,-5700,6280,7
15988,2128,-2176,21827,-189,-3690,14724,-88,5500,16630,-1627,8557,7
15584,3800,-3984,16563,1754,-7480,13332,-1828,3976,14202,-7861,7910,7
16324,6436,-7712,7666,3894,-10375,14200,-4432,3892,19369,-1089,8313,7
17444,5844,-8872,6539,7283,-10144,11616,-3908,2316,21104,2102,8492,7
17404,5600,-7116,10748,10313,-7145,12068,-4532,2976,22385,5546,9898,7
16108,5532,-6624,16280,13148,-5902,10888,-5848,2288,24196,9989,13334,7
13836,6380,-6348,20962,13286,-4792,9052,-6508,2088,20823,11179,16188,7
9780,6428,-6100,21824,13765,-6880,8268,-6828,1440,15592,8693,20276,7
12176,6620,-5232,22668,16414,-11310,6856,-6804,968,14928,11398,24266,7
9684,8212,-5356,23353,19352,-13408,5432,-5552,2156,15777,13129,27045,7
6432,10872,-4480,24220,21714,-14838,3888,-5756,3720,14504,13539,29169,7
3056,12388,-2404,25280,22974,-16403,416,-8060,4040,15561,12810,32275,7
2368,15440,8,23388,22733,-20942,520,-9256,5920,17010,9146,32767,7
448,20680,656,21733,25290,-19319,784,-10588,8512,20147,10520,32767,7
-768,23960,2396,17716,24650,-17942,-208,-15356,9888,14885,9860,32767,7
-3484,25600,4344,11056,23549,-18285,-220,-17348,7632,8871,8106,32767,7
-3432,23592,6812,-1612,25996,-15495,-1548,-14928,11608,9115,6324,32767,7
-6088,21244,2052,-7787,24599,-12325,-3928,-15500,8916,8637,3623,32767,7
-5456,15948,2932,-6672,27735,-8493,-7656,-14588,8104,9665,-1600,32767,7
-4512,13624,4308,-765,29153,-4370,-6476,-12328,7240,9522,-3749,32767,7
-5224,11528,5852,5508,32767,-3665,-6532,-17784,1916,1388,-5373,32767,7
-8088,15044,4328,4626,30193,-5867,-12272,-25244,9908,-9494,-8941,32767,7
-8684,13552,6044,781,29620,-8097,-9048,-28008,7892,-3739,-5824,32767,7
-8908,13120,4428,-5166,28148,-8803,-12208,-20200,6196,5094,-5310,32767,7
-8680,11472,5304,-11233,26665,-10095,-10748,-19968,-3528,-5116,-13687,32767,7
-9708,11352,6764,-11664,25783,-10825,-14276,-16672,-5440,-5748,-18837,32767,7
-12276,12008,6588,-7539,25918,-12245,-14504,-18012,-3544,-13129,-17105,32767,7
-14528,12336,7652,-2142,23538,-13488,-19856,-21120,-5272,-20206,-15959,32767,7
-14560,12768,8332,2432,20703,-13332,-21056,-29952,-9536,-25885,-18287,32767,7
-13616,15188,6564,1670,17820,-13519,-19808,-29532,-7264,-23748,-16841,32767,7
-12644,15724,6904,-4316,16312,-13464,-19600,-29084,-10108,-18131,-14959,32767,7
