5716,2412,7168,-15951,-7641,25529,3152,-7828,9152,7094,-18569,-25439,1
3588,428,5316,-17862,-7660,26456,1740,-5360,6016,5456,-18586,-26896,1
2048,-1256,2832,-20746,-7264,26818,1104,-4080,3600,2760,-17449,-28105,1
1820,-4448,1116,-21217,-7541,26754,-112,-4724,2000,1526,-15623,-29558,1
2336,-3992,1168,-20284,-7553,26572,1352,-2884,1756,1033,-14254,-30248,1
2404,-5032,2088,-19698,-7474,26925,2376,-1592,-456,2624,-12251,-32497,1
1472,-6048,1900,-19710,-7355,27278,3928,808,-8,4369,-11018,-32089,1
460,-6104,1384,-18687,-6763,26406,4764,204,-624,5989,-8778,-32768,1
1216,-11844,-600,-15291,-6383,25323,4560,872,388,9353,-8289,-32768,1
2320,-7964,-2264,-16913,-5863,26931,3924,3264,-508,10501,-8408,-32768,1
3696,-18456,-3948,-5641,-5714,23272,4716,9112,1420,7887,-6899,-32768,1
4680,-20184,-5064,993,-4622,22163,3712,8952,560,6818,-5745,-32768,1
5508,-19520,-4336,3385,-2406,20134,4608,11104,632,7851,-4744,-32768,1
5628,-19988,-1728,3364,-936,18663,5184,17908,-1168,4898,-3515,-32768,1
7300,-21256,104,5798,-674,17321,8588,25940,-2584,-2604,-1198,-32768,1
9536,-22248,476,8323,-467,15699,8000,20968,268,-4854,-243,-29862,1
13972,-25904,-720,11090,-430,13383,11304,22840,736,-2059,-21,-27309,1
17864,-30308,240,13101,-776,10079,13528,29224,300,2417,-1566,-24260,1
18824,-32204,1612,12458,-1501,6396,16528,32767,-916,-263,-1397,-19211,1
18344,-32728,2864,11039,-2392,2507,16816,32767,244,-4926,-540,-12962,1
17480,-32420,3840,10470,-3533,-1552,16484,32767,3436,-7305,-632,-6101,1
17076,-31220,3360,10651,-4446,-5337,15824,32767,5380,-7591,-1878,610,1
16948,-30908,2184,11802,-5211,-8805,14864,32767,3320,-5178,-2753,6853,1
15328,-30524,1540,12601,-5814,-12445,14244,32767,1128,-3548,-2591,12722,1
12688,-29048,1812,12089,-6018,-16417,12444,32767,-348,-4188,-1599,18506,1
9860,-25944,2396,11028,-6068,-19711,10532,31632,-836,-5274,-352,24177,1
7684,-22296,2392,10035,-5758,-22290,8176,27160,-644,-7087,908,29092,1
6000,-18844,2376,9118,-5602,-24058,5948,21364,912,-7457,1948,32523,1
4812,-16408,1484,8256,-5410,-25038,5804,16664,1688,-8934,2532,32767,1
3976,-12692,1040,7195,-4112,-26503,4668,13428,1432,-7466,3507,32767,1
3272,-12560,976,6267,-2532,-27472,4668,11940,80,-8634,5004,32767,1
1980,-9748,3644,4925,-1450,-28297,4592,10992,424,-7473,6106,32767,1
700,-9028,1888,4467,429,-28598,3940,10212,1472,-7120,6502,32767,1
420,-6972,2948,3513,1253,-28403,880,2616,-784,-5928,8913,32767,1
568,-6152,2184,3190,2793,-28028,2680,2920,1016,-7290,10517,32767,1
852,-5456,1336,2373,4211,-28188,1196,-68,1956,-4713,11104,32767,1
576,-4244,1052,1195,6291,-28128,384,-3368,3800,-1702,11197,32767,1
124,-2304,2480,380,8305,-28101,388,-2304,3356,859,11229,32767,1
172,200,5852,-965,8986,-27508,336,-3740,4140,1418,11785,31268,1
252,2036,7296,-659,9333,-26953,912,-2760,4968,1383,12283,30033,1
1000,3296,7244,-2290,9339,-24699,592,-5632,8180,2799,12196,28806,1
2524,5992,7352,-3599,9781,-23148,1016,-6800,8856,5425,11668,26951,1
5272,8000,8248,-2855,9770,-20899,1716,-10876,12296,5441,10843,23867,1
8168,12540,11388,2470,9540,-20096,2164,-14988,15656,5112,9123,19906,1
11680,17584,13432,6324,7775,-15542,4148,-17856,18556,2323,7680,16310,1
15196,23852,17208,9360,5934,-9926,5200,-21096,21676,-132,6269,11808,1
17512,25256,19900,10121,3118,-3684,5600,-24560,25116,-1833,4376,7266,1
18000,23340,21008,4901,315,2137,5628,-27012,27140,-2483,1514,1778,1
17956,24060,21644,-1008,-1150,6913,6056,-26996,26928,-2524,-1630,-4422,1
17812,22372,20236,-8469,-3233,11609,6852,-24104,24384,-1181,-4251,-10034,1
16356,18336,17368,-12000,-5331,15785,7084,-20728,22052,2061,-6693,-15013,1
14196,14376,14512,-12039,-6949,18918,6916,-16732,19048,5286,-9102,-18922,1
11784,10864,12144,-10158,-7832,21701,6132,-13132,16840,6372,-11093,-21964,1
9496,7864,10008,-8761,-8124,23712,4740,-10040,13372,5345,-12187,-24256,1
7016,5372,8192,-9405,-8492,25277,3172,-8616,11256,3924,-13341,-26612,1
5108,2760,6276,-9923,-8595,26623,2088,-6364,9252,2270,-13753,-28692,1
3756,1160,5420,-11410,-8403,27525,1268,-4484,7468,1340,-13705,-30397,1
3024,-1812,5236,-14798,-8784,29604,1196,-3096,5296,2418,-13697,-32368,1
2496,-2592,3564,-16001,-8088,28559,2356,324,3176,4756,-12976,-32768,1
1896,-5412,1956,-14965,-7936,28118,2924,1032,2520,8617,-12988,-32768,1
1692,-5972,1128,-12827,-7805,27981,2968,1756,1716,12284,-12305,-32768,1
1424,-6524,2220,-11733,-7423,28033,3136,4124,2272,14875,-13331,-32768,1
1464,-8480,1112,-12876,-7184,29367,2200,5920,1484,14019,-14094,-32768,1
2436,-10944,-244,-10661,-6997,27619,936,5024,-1756,11593,-13863,-32768,1
2252,-11432,-1348,-8807,-6992,27945,1264,4788,-3048,8572,-12584,-32768,1
2768,-13848,-1720,-5563,-6010,26875,1380,8116,-2864,9039,-10953,-32768,1
2472,-13380,-1660,-6700,-5205,26571,2388,14216,-4760,6897,-10130,-32768,1
4240,-18736,-2456,-7917,-3760,24809,3928,20056,-5476,2788,-8274,-31050,1
4880,-16608,-4032,-13808,-2615,24726,5484,21564,-6064,-1123,-5421,-28754,1
8084,-24664,-4740,-6640,-2119,20423,7384,23228,-5588,-1134,-2581,-26213,1
10164,-29928,-3864,-3538,-1312,17887,9608,26576,-5704,3689,-481,-22555,1
11016,-30760,-3300,-561,-668,14023,12844,32767,-3244,5625,1737,-18254,1
12352,-32768,-3016,-59,249,9823,14932,32767,-2848,2921,2216,-11895,1
12388,-32768,-2796,120,646,4928,15008,32767,-2168,2032,2512,-5253,1
12360,-32768,-3308,1347,630,-296,14960,32767,-2992,111,3163,1516,1
12648,-32768,-4124,3256,512,-5582,14804,32767,-2908,-2711,4159,8322,1
12020,-32768,-4088,5714,608,-10901,14748,32767,-2444,-4167,4647,14364,1
10448,-32768,-3452,8872,813,-15804,13804,32732,-868,-5785,5325,19629,1
8848,-29372,-2268,11537,1221,-20037,12224,29104,2716,-6947,5811,24265,1
6456,-25464,-404,12384,1819,-23569,10244,25448,1336,-6309,5535,27957,1
4876,-21996,1032,12590,1967,-26117,6952,19796,-5640,-5421,1258,31378,1
3492,-18832,1812,13163,1754,-27886,7104,17044,-1460,-6406,5803,32767,1
3404,-15164,1284,12940,1507,-28666,6972,14080,-924,-6988,6259,32767,1
2968,-13396,348,10554,1295,-28812,6160,12056,-452,-7854,7644,32767,1
2324,-11924,-288,9464,2231,-30077,5480,12556,952,-8521,6685,32767,1
1948,-9696,232,8204,3510,-30571,4448,7932,368,-9152,8787,32767,1
1048,-7048,1716,6663,4083,-31022,3492,3332,980,-8028,9049,32767,1
1320,-5300,2172,7025,4137,-30968,4524,4848,904,-9544,9679,32767,1
2344,-8604,-1364,12602,5029,-32519,2152,696,2204,-7944,9702,32767,1
2620,-2460,160,9032,6161,-29969,2580,-1280,1772,-7114,10218,32767,1
2892,-124,1340,7753,8320,-29763,3644,1468,2144,-9168,11596,32767,1
2788,944,2704,6095,10186,-28855,1420,-1468,5260,-5461,11671,31894,1
2792,6864,7328,4957,10198,-26827,988,-4076,5684,-3809,12567,29515,1
3272,3844,7652,5771,8977,-24311,1856,-5868,6744,-1363,12758,27518,1
4516,5980,6996,7690,9829,-23692,2344,-7992,8692,879,12492,24512,1
6680,6756,7048,5086,10735,-20465,2728,-6868,10444,1574,12400,22954,1
8116,11392,10876,4456,11808,-18885,2744,-10428,13428,863,11847,20917,1
9768,17604,15632,1874,9665,-14016,4440,-14204,17164,523,10839,19456,1
12508,22332,18528,822,6823,-8938,5368,-19052,21144,1173,8630,14897,1
15272,23420,18964,1322,3755,-3129,5816,-20952,23908,383,6200,10356,1
16512,21776,18588,3030,1757,2354,6400,-22324,25228,-1599,3722,5818,1
17144,20512,19132,3241,468,6761,6460,-22088,25652,-2234,1056,1244,1
17268,19760,20200,-121,-1234,10623,6452,-20944,25516,-1627,-1769,-2960,1
16112,16680,19692,-4461,-3675,14010,6364,-19292,24268,177,-4434,-7357,1
14624,13096,17200,-7696,-5901,16584,6196,-16848,22020,3101,-6866,-10794,1
12788,9472,13612,-9649,-7232,18404,6080,-15444,19596,6220,-9469,-13690,1
10880,5916,10824,-10808,-7563,19642,5032,-14668,15940,7938,-10865,-17473,1
8908,4756,9536,-12325,-7525,20764,3696,-12820,13008,8856,-12067,-20697,1
7616,2360,8296,-13293,-7543,21930,2804,-10328,10172,7152,-13602,-23544,1
6436,904,7520,-15955,-7446,22682,1952,-8904,8668,3077,-13463,-26332,1
5640,-1480,4316,-19183,-7266,23695,1832,-7120,7784,105,-13413,-28858,1
4732,-2460,5184,-22128,-7945,24153,2320,-5084,7080,-1632,-13556,-30964,1
3732,-3280,3956,-21769,-8159,24382,2648,-3748,5616,-4678,-13066,-32768,1
2924,-5788,3228,-21517,-7817,24551,2292,-3544,5292,-6447,-12311,-32768,1
1932,-5692,2124,-23081,-8091,25294,1964,-1292,5264,-5381,-11966,-32768,1
1432,-10264,-460,-18754,-8387,23524,1848,672,4512,-1656,-12241,-32768,1
996,-9592,-1516,-11421,-8412,23183,1812,3428,4004,1736,-11800,-32768,1
968,-10328,-1212,-6285,-7871,23211,1584,6452,4416,4932,-12418,-32768,1
520,-11236,-1052,-3816,-7086,22681,4564,16156,4256,718,-11759,-32768,1
908,-12444,-1084,-5669,-5844,22666,1356,14632,2496,-132,-10011,-32768,1
1836,-17312,-1276,-3497,-5564,20833,2464,17704,324,361,-8294,-32768,1
2752,-18544,-1292,-128,-5491,19316,1224,17612,-2216,2464,-6227,-32768,1
3924,-18104,-672,1734,-4954,18469,3324,22832,-2212,6438,-3703,-32768,1
4688,-19544,-1104,1529,-4148,17637,2100,23528,-3044,10734,-2244,-32768,1
7652,-21748,-2644,997,-2954,16266,5488,32012,-3052,5016,-1279,-24392,1
11164,-24664,-3944,1545,-1795,14235,8116,32592,-3380,2060,71,-19815,1
14116,-26220,-4032,1835,-540,12033,10644,32767,-2996,799,1228,-14719,1
15936,-28588,-2544,929,365,9331,12700,32767,-3540,-940,2343,-9199,1
16752,-31012,-1836,844,677,6092,13856,32767,-1876,-1369,3255,-3839,1
17028,-32768,-2020,1389,504,2472,14900,32767,-692,168,2878,1550,1
16588,-32768,-2776,2045,306,-1444,15980,32767,-508,1514,2839,6510,1
14668,-32768,-3036,2166,500,-5753,16296,32767,-104,2045,2918,11571,1
12496,-32768,-2864,2320,1090,-10145,15420,32552,656,1117,3236,16272,1
10532,-31144,-2556,3328,1933,-14412,13620,30508,896,-75,3713,20823,1
8592,-27008,-1516,4345,2685,-17981,11508,27568,112,-1314,4643,24742,1
7324,-23436,-836,5509,3379,-20666,9008,24752,52,-2095,5661,28225,1
5848,-20468,-436,7354,3941,-22777,7440,21096,248,-2540,6680,30895,1
4944,-17772,-188,9425,4538,-24296,6512,17424,1244,-3005,7329,32767,1
3560,-15716,196,10345,5175,-25427,5484,14544,2628,-3481,7364,32767,1
2612,-14204,76,10941,5852,-26153,4460,9284,1216,-4464,7953,32767,1
1856,-12320,876,11306,6365,-26630,6200,11728,2236,-6424,7752,32767,1
1328,-10360,2172,12449,6301,-26955,4000,6552,-1228,-7674,8922,32767,1
844,-9244,4272,12762,5646,-27116,4596,6860,988,-7633,10562,32767,1
312,-12204,4096,18370,4114,-28242,3856,5616,2816,-7025,11780,32767,1
1180,-5408,3476,14273,3769,-27077,1064,1372,5256,-4488,11971,32767,1
1380,-4464,3276,13265,4268,-27233,860,-32,6276,-4881,11497,32767,1
1476,-3396,3612,12301,5840,-27304,476,-4612,5216,-4259,12063,32767,1
2016,3348,6216,10138,5900,-25691,2016,-4344,4928,-5321,13304,30876,1
3492,1940,7160,11549,5963,-24803,2112,-5896,6480,-3094,13465,29221,1
5276,6572,8344,11618,5277,-23079,2116,-9048,9944,-1753,13385,27249,1
7528,8764,8412,11073,5721,-20195,2756,-11004,13916,-1363,12507,24359,1
9936,11792,10208,9404,5219,-16722,3488,-16156,18704,-2511,11070,21992,1
12516,16816,14476,9785,5039,-14578,4468,-17732,21804,-4640,8845,18694,1
13952,19740,16752,5378,3072,-9194,4104,-20524,23900,-6476,6417,13170,1
14856,21684,19424,2595,2167,-5223,3664,-22368,24524,-5926,3920,8695,1
15308,24492,21324,-2623,-221,819,3232,-24444,24328,-2363,941,2929,1
14628,22476,20564,-5299,-2541,6448,2948,-22884,23436,1511,-2101,-3557,1
14168,19084,18364,-6051,-4214,11038,2772,-20344,22132,3655,-4639,-8883,1
12892,15832,16220,-6848,-5434,14755,2816,-17620,19820,4361,-7151,-13362,1
11436,11980,14172,-8203,-6225,17567,3284,-13224,15932,4612,-8934,-16995,1
9592,9196,12568,-10077,-6688,19699,3236,-9972,13132,4809,-9913,-20043,1
7520,5672,10104,-12375,-6834,21356,2792,-7492,10388,4399,-10980,-23078,1
5772,3428,8704,-14325,-7270,22647,2264,-5808,8416,4282,-11666,-25496,1
3872,540,5992,-13933,-8326,23818,1828,-4712,6184,4729,-12166,-27797,1
2620,-1728,4820,-11952,-8204,25417,2104,-2592,4112,5269,-12119,-30073,1
1736,-1504,2488,-12078,-8016,27286,1728,-2228,3168,6952,-12144,-32241,1
1348,-2964,440,-13246,-6883,28478,2476,420,1524,7189,-11690,-32768,1
1788,-4052,-124,-16162,-6166,29315,1832,956,-176,8821,-11539,-32768,1
1184,-10044,-940,-10577,-7752,29109,2600,2624,-324,8658,-11029,-32768,1
864,-9540,-448,-449,-7515,28771,2712,6092,316,8811,-9045,-32768,1
1316,-10896,-284,7601,-6693,29031,1504,3692,2816,8718,-7952,-32768,1
2416,-11536,216,12285,-5014,29495,1496,9692,4068,7366,-8908,-32768,1
3072,-14784,1028,14524,-2954,28699,1924,11692,2732,8476,-8387,-32768,1
2104,-18448,3588,15325,-1389,27154,4432,14824,1580,5592,-7779,-32768,1
2412,-22344,6640,13688,268,24315,9440,23556,8,4448,-5956,-32768,1
4720,-25476,7848,9531,1388,20735,8872,23100,2228,3259,-4861,-31243,1
7504,-28860,8708,5909,2122,16461,10444,28296,2612,1177,-3592,-27503,1
10528,-30140,8920,3802,2027,12518,12308,31984,2172,-38,-3361,-23176,1
13856,-31740,7952,5379,729,9083,14216,32767,788,-1349,-3292,-18207,1
17052,-32292,7852,6680,-743,5839,16604,32767,-524,-3416,-2758,-12437,1
18584,-32768,7872,5373,-2451,2558,17852,32767,96,-3182,-2216,-6238,1
18276,-32768,6840,4077,-4560,-906,18600,32767,-184,-1034,-2653,-132,1
16268,-32768,5936,2948,-5954,-5036,18260,32767,-1164,173,-2914,6048,1
13268,-32768,5188,1416,-6840,-9605,16092,32767,-2216,734,-2979,12022,1
10524,-31344,4092,1406,-7112,-14091,13580,32767,-3840,139,-1768,17566,1
8088,-28544,3468,1531,-6779,-18135,10984,30740,-3700,-1144,-300,22353,1
6456,-25404,2864,1547,-6281,-21442,8184,28188,-2360,-2709,1072,26467,1
4724,-22868,2720,2077,-5213,-24489,6180,24436,-636,-3363,2279,30107,1
2892,-19836,3372,2139,-4111,-27129,4952,20936,76,-3137,2823,32725,1
2104,-16808,3596,2271,-3250,-28988,3732,17188,-596,-2523,3646,32767,1
2236,-13724,4156,2518,-2686,-30147,4032,13896,296,-3229,4906,32767,1
2248,-12160,4124,2632,-2494,-30876,3948,10020,1292,-4778,6635,32767,1
2140,-11040,4460,1414,-2132,-31501,3960,9124,1664,-3406,6845,32767,1
2424,-9988,4092,1953,-1846,-32190,2964,4912,-520,-3977,8308,32767,1
2252,-7476,4760,1007,-1244,-32768,4188,7132,2040,-7734,9687,32767,1
2076,-5384,4492,686,-647,-32767,2800,2148,2472,-8444,11977,32767,1
2228,-3316,5528,3248,178,-32768,1380,-808,4764,-7422,12073,32767,1
2940,1664,3608,-713,1496,-31521,1476,-2424,4752,-7727,12387,32767,1
3188,2752,3816,-1458,2828,-30703,1384,-2864,3796,-7651,13831,32767,1
3300,3548,3380,-2474,4471,-29325,1264,-4324,4264,-6240,14539,32767,1
3056,3016,2928,-3128,6552,-28384,908,-6712,5496,-3809,15391,31698,1
3932,9808,5624,-2956,7703,-26433,1168,-9800,9272,-1743,15025,29417,1
4688,12644,7332,412,7512,-23904,200,-13724,12692,-1212,14025,26232,1
6680,18612,10184,2581,5770,-18528,960,-15144,13776,-3416,13417,24001,1
9780,20304,11884,6475,5174,-14179,1528,-18736,15224,-4023,12011,18106,1
11956,22924,13164,4746,4575,-8427,2188,-22160,17760,-4081,10696,13439,1
13692,26684,15856,1302,3680,-2959,2628,-24812,21580,-3469,8225,7565,1
15268,28236,16976,-1910,1787,3239,2620,-25340,23980,-3666,5346,1540,1
15724,26016,16740,-3720,-145,9030,2324,-25228,24828,-3432,2225,-4528,1
14908,22520,16248,-4246,-1575,14194,2412,-23156,23572,-2246,-942,-10312,1
13224,19164,15820,-4390,-2902,18719,2784,-21520,21412,-738,-3777,-15832,1
11144,15132,14852,-4589,-4139,22371,2948,-18752,18828,1414,-6469,-20875,1
8864,11372,13324,-5640,-4991,25257,2728,-15256,15988,3525,-8753,-25102,1
6632,7420,11128,-8469,-5668,27321,2660,-11268,13724,6319,-10865,-28554,1
4856,4736,8156,-11486,-6451,29196,2852,-7268,10216,8864,-12406,-31378,1
3644,2336,5028,-12995,-6741,30873,2776,-4904,7876,11647,-13058,-32768,1
2596,748,2716,-13364,-6373,32189,2796,-2596,5336,13795,-13290,-32768,1
1472,-964,2624,-14478,-6034,32767,3052,-840,4620,14242,-13932,-32768,1
-160,-5056,52,-17858,-5554,32767,2152,652,1972,11596,-13619,-32768,1
-1340,-5600,2424,-23242,-6049,32767,2844,2340,1468,10247,-13165,-32768,1
-1324,-8684,-1256,-27500,-6901,32767,4268,4472,972,12430,-12034,-32768,1
236,-11644,-3292,-25991,-7093,31952,4100,6124,2040,15179,-11381,-32768,1
1792,-12060,-3456,-21559,-7138,30047,2188,9496,1040,14197,-11762,-32768,1
296,-12920,-2700,-18717,-7012,31778,3920,13796,-1056,7270,-10322,-32768,1
1032,-13220,-4232,-15133,-5490,28089,6452,16460,-1224,3445,-8453,-32180,1
2196,-14840,-5496,-19011,-3405,27963,4468,7636,-1396,10348,-6268,-32768,1
3448,-19236,-6184,-20135,-2613,25326,7240,16184,-16,15674,-5861,-32768,1
4420,-19692,-8580,-22303,-2718,28691,8112,24620,-532,17054,-6242,-26597,1
8688,-30904,-8892,-5210,-3074,19387,12012,30480,-2392,11465,-5335,-22285,1
9228,-32328,-9956,-775,-1958,16285,14384,30300,-3704,6664,-3398,-17634,1
10088,-32768,-11452,3811,213,11509,16012,31532,-2648,4940,-2799,-12388,1
11016,-32768,-9632,7670,2920,5614,16492,32767,-2004,4295,-2252,-6783,1
12108,-32768,-6972,12036,3992,-376,17040,32767,1552,2677,-3628,-1019,1
12624,-32768,-4704,15253,4235,-5961,16860,32767,-5612,-3168,-790,5187,1
12648,-32768,-3420,15138,3975,-11178,17124,32767,-5920,-8343,1728,10755,1
11816,-32768,-2140,15700,3417,-15413,15976,30952,-3456,-10596,3985,15548,1
10124,-28832,-372,15632,2986,-19402,13752,28216,-76,-8484,4923,20009,1
8764,-26224,672,17335,2253,-22852,11216,27140,2004,-5521,4486,23915,1
6956,-23336,1840,18342,1451,-25699,9120,25008,680,-5486,4507,27741,1
5004,-20896,1728,18456,757,-27571,8564,22152,624,-7174,4251,30571,1
4412,-18344,776,17380,279,-28618,6704,17256,-2088,-9175,6085,32767,1
3940,-16964,404,14947,546,-29504,5512,12464,-1816,-9118,7092,32767,1
2904,-13272,1960,11865,1018,-30874,4440,9528,-1168,-8474,8242,32767,1
1996,-10156,2744,10591,1970,-32768,3112,7380,-40,-7427,9207,32767,1
1216,-7780,2440,7801,1193,-32330,3544,6500,2096,-8257,10120,32767,1
536,-5284,1628,7003,1779,-32018,2268,3320,2844,-8639,10296,32767,1
740,-4152,1592,7381,2950,-31346,2008,1932,2316,-8962,10703,32767,1
944,-2544,1544,7454,4150,-30701,1348,-1344,716,-7840,11291,32767,1
836,428,3888,8508,5302,-30192,1520,-1720,-668,-5776,11727,32767,1
1040,1636,4616,5684,4684,-27028,572,-2256,4000,-4431,12826,31973,1
1688,3276,4900,5125,5064,-25678,-572,-6344,6756,-2154,12680,28150,1
2236,4856,4660,4609,6800,-23893,176,-5908,8780,-2167,12721,27660,1
3696,8180,6532,3449,7675,-21256,756,-7320,10268,-1643,12268,24073,1
4528,9160,7020,2678,8105,-18497,1652,-9124,11264,-3337,11876,22215,1
6780,10384,7232,2453,9004,-15289,2660,-11844,13064,-4990,11375,18619,1
9784,11716,8584,1173,9913,-11384,3840,-15920,15968,-5525,10257,15956,1
11704,12760,12020,-674,10058,-7360,4968,-19512,18600,-2724,8217,11114,1
12484,14420,15048,-2596,9314,-3815,6184,-21236,21072,742,6113,6867,1
13608,15676,17136,-3781,8019,-1047,7368,-21828,22268,2315,3539,2386,1
16092,16496,18264,-4682,6126,1784,8364,-22560,22804,3130,1005,-2112,1
17064,17468,19264,-4023,4132,4653,9172,-21616,22180,4408,-1629,-6562,1
16268,17128,19972,-2167,1754,8006,9664,-18980,20144,4238,-3340,-10576,1
15372,16124,19276,246,-461,11660,9408,-17324,18452,4080,-4839,-14177,1
14436,12996,18364,1224,-2273,15122,8508,-15116,16360,4487,-6287,-17710,1
12608,10320,17020,807,-3460,18329,7112,-12812,14568,4631,-7498,-20553,1
9996,8592,15676,-2956,-4798,21329,5676,-10200,11696,5327,-8593,-23545,1
6820,6160,13516,-8256,-5775,23493,4556,-7956,9296,6967,-8783,-25975,1
4460,3844,11080,-13250,-6379,24669,2968,-6780,6472,9004,-8451,-28650,1
2600,1540,8416,-17766,-7033,25202,2176,-3224,4284,9940,-8012,-31317,1
1160,-144,5776,-22054,-7196,25828,900,-2508,2988,10829,-7171,-32768,1
328,-1352,3700,-26152,-7012,26492,-180,-952,2288,11089,-5417,-32768,1
-796,-4108,1708,-30220,-7824,27880,-452,-932,2228,13888,-5838,-32768,1
-2004,-3308,2692,-32768,-9665,27795,-1328,-868,1604,16911,-5860,-32768,1
-1944,-5000,296,-32768,-10156,29280,144,2572,1512,18595,-5731,-32768,1
-880,-8056,-612,-32768,-9739,27009,1372,7332,2356,17296,-6822,-32768,1
384,-8036,-828,-32768,-9364,28273,2808,12896,1212,14443,-6558,-32768,1
2268,-10704,-1652,-32768,-9170,27572,2380,12320,4344,15565,-6944,-32768,1
4908,-12704,-3316,-32768,-9355,26587,2640,17028,3496,19866,-7070,-32768,1
6416,-18832,-4812,-32768,-9139,27276,2912,20292,12,21152,-9232,-32768,1
8252,-25296,-9140,-30474,-9703,23382,3264,29820,1652,11672,-9456,-31184,1
11112,-32608,-12456,-20393,-9672,19789,3976,31864,7204,11479,-8634,-26228,1
11748,-32768,-14620,-8026,-9817,14366,6584,32767,604,5328,-6881,-19439,1
10864,-32768,-16892,1985,-8954,8923,11192,32767,-184,-2919,-4784,-11970,1
10136,-32768,-17524,10989,-7538,3312,12796,32767,328,-11725,-3229,-4589,1
10968,-32768,-16468,17892,-6366,-2824,13380,32767,2196,-15305,-2138,1742,1
11872,-32768,-14772,19402,-5002,-8545,13668,32767,3568,-14722,-2081,7197,1
11608,-31520,-12508,17722,-3361,-13185,12836,32767,4360,-13520,-2663,12251,1
10148,-27620,-10552,17471,-1955,-17036,11620,32767,8116,6163,-6290,18981,1
7956,-24492,-8976,17579,-247,-20186,9712,30516,724,-14621,-3681,21360,1
5604,-21660,-7676,16998,1951,-22680,8080,25332,1384,-14380,-3751,25317,1
4120,-18620,-7004,15400,4314,-24532,6892,22128,-268,-16686,-2756,28246,1
2888,-16532,-6156,12891,6861,-25793,4640,17232,-1748,-15089,-2362,30959,1
2364,-13672,-4692,8988,9329,-26349,5876,14252,-1500,-14808,-912,32283,1
2716,-11768,-3016,5808,11234,-26491,4692,11188,-1408,-13683,-165,32767,1
3668,-10732,-2844,2805,12585,-26168,6016,10924,-224,-12673,1347,32767,1
4440,-9612,-3356,1309,14125,-25864,5824,7804,396,-10218,1993,32767,1
4336,-8352,-2440,215,15701,-25380,4844,6160,836,-7415,2670,32767,1
3800,-6860,-588,530,16681,-24406,5388,4276,1412,-6459,4462,32767,1
4000,-4280,1796,2371,16858,-22944,5380,3900,2512,-4447,5482,32767,1
4144,-3884,3052,6292,15540,-21317,5488,4284,1764,-3375,6890,32767,1
4236,-3876,2304,7823,14617,-18858,4400,1060,2156,-3243,9067,32476,1
3340,-3240,1864,9202,14853,-18586,2444,-2824,3828,-2681,10670,30986,1
2432,-2464,2412,9395,15942,-17992,1688,-3428,6344,-2899,11526,29659,1
2112,-496,4868,9560,16225,-18042,1164,-5328,7572,-3798,11911,28040,1
