-14844,-7332,300,760,294,662,-14820,1440,5956,1495,169,1633,4
-15856,-8068,704,396,319,656,-16128,1948,5868,523,442,794,4
-17484,-8772,772,-1174,186,351,-18628,2640,6096,-68,695,341,4
-18132,-8804,720,-2445,575,288,-18820,2612,6084,-916,284,-144,4
-17508,-9100,1380,-2043,1377,585,-16864,1840,5600,-1074,-139,-793,4
-16492,-9276,2112,-912,2170,601,-15216,1696,4388,658,-69,-986,4
-15568,-9236,3020,-43,2873,102,-14832,2636,4628,1509,-86,-1226,4
-14168,-9044,3292,912,3418,-867,-14160,2456,4204,2415,-288,-1412,4
-12920,-8528,3292,1421,3738,-2123,-14516,3028,4960,2273,874,-1587,4
-12384,-8148,3368,2559,4054,-2931,-15708,2912,3928,2346,-819,-1845,4
-12420,-7604,3148,5141,4537,-3683,-17256,3892,4332,372,-513,-2417,4
-12728,-6172,3552,9099,5102,-4091,-17900,4324,4136,-687,-639,-2397,4
-12712,-5692,4124,9329,4906,-3232,-18248,3856,4124,-403,-989,-1742,4
-12376,-5792,3772,8807,4587,-2854,-17188,3420,3884,403,-1011,-1125,4
-12172,-6544,3496,8210,4227,-2241,-15908,3088,3784,1387,-1045,-319,4
-12012,-6592,3816,7063,3662,-1372,-14624,2416,3824,3355,-803,950,4
-12184,-6900,3644,5332,2934,-407,-13744,2036,4264,4755,-672,2094,4
-12608,-6976,3464,4052,2386,778,-13492,2244,4384,4355,-679,2575,4
-12576,-7540,3352,3035,1490,1853,-13744,2300,3860,2892,-478,2770,4
-14180,-7348,3744,2617,1342,2947,-14476,2096,4096,1358,-310,2583,4
-15304,-8612,3636,2959,942,3641,-15684,2488,4188,-690,-27,2034,4
-16264,-8852,3608,3544,503,4000,-17020,2700,4504,-2972,-92,918,4
-16956,-8732,3296,4000,211,4050,-17916,2944,4668,-4477,-2,-219,4
-17364,-8736,3288,3260,-229,3922,-17788,2484,4420,-3679,219,-729,4
-16980,-9020,2916,1818,-726,3529,-18024,2216,4904,-1809,475,-934,4
-16232,-9148,2576,1193,-884,2782,-17544,1956,5016,180,278,-658,4
-15544,-8152,2628,1023,-1068,1897,-16348,2536,5560,1038,451,-1030,4
-14760,-7824,2604,855,-1255,1076,-15780,2084,5940,2592,255,-549,4
-14132,-7392,2524,-156,-1585,14,-14604,2180,5544,2127,584,-100,4
-13680,-7456,2216,-1462,-1938,-960,-15068,2288,5968,375,482,-230,4
-13888,-7604,1900,-2142,-2212,-1490,-14848,2456,5992,-2219,446,-539,4
-14400,-7996,1472,-2084,-2252,-1757,-15368,2512,5680,-4448,241,-975,4
-14144,-7972,1156,-1624,-2157,-1792,-15200,1760,6056,-4542,331,-850,4
-14140,-7804,1248,-1714,-2194,-1888,-14720,1396,6304,-4190,152,-1215,4
-14140,-7800,1296,-2401,-2468,-1794,-15016,988,6300,-3289,-332,-1571,4
-14712,-7848,716,-3670,-2784,-1717,-15144,992,6608,-1630,-544,-1926,4
-14860,-8132,188,-4207,-2800,-1211,-14804,1056,6976,685,-690,-1899,4
-14292,-8144,-64,-4080,-2600,-692,-14620,1172,6824,2781,-810,-1509,4
-13624,-8072,-192,-4026,-2492,-356,-14440,1316,6772,4082,-1198,-1290,4
-13304,-7864,-156,-4305,-2294,-251,-14376,836,6588,5011,-1454,-1495,4
-13368,-7964,-48,-4044,-2133,7,-14032,1632,6220,3641,-1324,-1710,4
-13864,-7984,-384,-3331,-1983,387,-14052,252,6988,2429,-1763,-1879,4
-13972,-7944,-392,-3106,-1774,456,-14244,-152,7628,3815,-1755,-2258,4
-13660,-7908,-800,-3047,-1504,856,-14372,332,8416,3477,-2082,-2415,4
-13164,-7936,-860,-2604,-1219,1056,-14172,-288,8544,3140,-2033,-2655,4
-12700,-7844,-712,-2093,-964,1249,-14036,644,8212,1911,-1960,-2793,4
-12504,-7740,-612,-2036,-879,1262,-13932,620,7996,1040,-1775,-2720,4
-12748,-7488,-516,-2619,-930,1153,-13888,816,7828,766,-1685,-2409,4
-12888,-7596,-540,-3212,-1071,1294,-13776,636,7700,-13,-1629,-2230,4
-12820,-7772,-896,-3664,-1184,1633,-13984,672,7328,-940,-1577,-2172,4
-12444,-7892,-1212,-3536,-1228,1903,-13720,776,7284,-1137,-1702,-1971,4
-12364,-7980,-1080,-3439,-1212,2056,-13264,1280,6700,-1400,-1486,-1291,4
-12236,-7700,-1160,-4117,-1454,1992,-13592,1156,6332,-2767,-1357,-819,4
-12728,-7780,-984,-4619,-1705,1981,-14076,752,5972,-2527,-993,-582,4
-14012,-8256,-1228,-4751,-1924,2098,-16056,1352,5748,-2556,-515,-267,4
-16564,-9364,-856,-4922,-2171,2213,-18960,1160,6152,-2984,-231,-507,4
-19192,-10052,-1656,-5074,-2115,2550,-23756,600,7800,-1972,-591,-1854,4
-22796,-11332,-1692,-5104,-1646,2526,-27616,1284,8444,5539,-1215,-3066,4
-24692,-11672,-1648,-5627,-836,2940,-28812,5852,4940,9978,-552,-3707,4
-24808,-11764,-1748,-6238,610,2736,-27108,7956,3348,5655,266,-3530,4
-22564,-11984,-2228,-5973,2395,2799,-24808,6384,2176,1185,1584,-4475,4
-21572,-11304,-1872,-6783,3595,1984,-21380,8092,1672,-3679,1686,-946,4
-22232,-10636,-476,-9044,4698,890,-19588,6776,1616,-7144,1457,638,4
-20272,-11948,3200,-10234,5663,-1339,-16996,6436,1504,-8571,794,1637,4
-17648,-11148,10692,-9944,5099,-2983,-14832,5656,316,-8983,460,1942,4
-14764,-6644,18908,-17472,206,-4293,-14076,6108,132,-8274,264,1866,4
-15464,-7224,25236,-18747,-2729,-4984,-13784,6284,-196,-6566,52,1725,4
-12880,-6968,21780,-11657,-1853,-5804,-13316,5804,196,-4140,-225,1408,4
-12384,-6892,16696,-3713,875,-6199,-12656,5512,388,-1147,-405,1104,4
-12072,-6616,12684,2496,3570,-5483,-12060,5412,788,2532,-122,1130,4
-12848,-6940,10292,6972,6006,-5035,-11652,5824,1096,5544,235,1535,4
-12528,-6480,8628,9794,6978,-5299,-11444,6160,1240,6030,650,1888,4
-11736,-5804,8156,8953,5970,-5434,-10308,6708,272,4897,1071,2214,4
-11012,-7036,5936,10733,5196,-5697,-10772,6864,1100,2783,1442,2795,4
-11872,-7940,3336,14661,4916,-5593,-11908,6960,1220,997,1153,3796,4
-11532,-8460,76,15527,4851,-5584,-12840,7128,676,-1057,1332,4216,4
-12588,-6708,40,16401,5157,-6078,-13704,7232,1088,-3827,1072,4134,4
-12972,-5428,-748,15847,5786,-4926,-14228,6328,820,-5199,804,2631,4
-13104,-5308,-152,13210,5786,-3903,-16176,6240,1428,-5668,381,3970,4
-13148,-5848,952,10321,5999,-3145,-16052,5764,1412,-5174,510,3407,4
-13264,-4792,1840,6399,6311,-2781,-16556,5584,2312,-4953,255,2647,4
-13288,-5772,3524,4127,5784,-1589,-15504,5180,2744,-3336,374,1652,4
-12928,-6296,4360,4929,5936,-663,-15372,4960,2480,-852,70,2079,4
-13144,-6576,4916,4999,5743,-77,-15104,5004,2416,1386,90,1875,4
-13176,-6420,4736,4343,5500,202,-15060,5244,2408,2400,64,1672,4
-13460,-6540,4256,4074,5381,858,-15244,5196,2528,3195,45,1677,4
-13748,-7020,4276,4521,5402,1405,-15424,5384,2628,3629,227,1777,4
-14204,-6820,4876,4543,5169,1956,-15828,5700,2724,2854,545,1778,4
-14444,-7040,5620,3742,4606,2223,-16268,5752,3080,1368,787,1697,4
-14524,-6868,6536,1991,3508,2351,-16464,5540,3504,-94,920,1838,4
-14908,-5692,7568,-528,1691,3088,-16896,5636,3520,-1748,1258,1688,4
-17716,-4668,8392,-4221,-394,4718,-18992,5828,3428,-2816,1585,1340,4
-19540,-6164,8420,-7131,-2011,5577,-20684,5960,4028,-4174,1762,1052,4
-18332,-7968,7188,-7165,-2746,6169,-19624,5764,4548,-5829,1582,739,4
-16456,-9048,5684,-5374,-3037,5838,-17308,4956,4476,-5844,1545,811,4
-14520,-8712,5056,-2960,-2863,5666,-15720,4212,4524,-3922,1468,1539,4
-12760,-8912,4436,-448,-2765,4759,-13492,3888,4440,-1412,1345,2577,4
-12064,-8568,3000,2284,-2191,3428,-12048,3360,4496,517,1281,3597,4
-12460,-8084,2676,4559,-1678,2260,-11084,3408,4376,1990,1270,4104,4
-13968,-7156,2928,5739,-1396,1585,-11448,3696,4136,1958,1383,4460,4
-15500,-6864,3264,5449,-1571,1429,-12080,4036,4080,345,1728,4052,4
-16240,-7408,3164,4426,-1824,1266,-12952,4112,4080,-1958,1965,2982,4
-16760,-7752,3028,2415,-2338,1206,-14016,4568,4212,-4351,2181,1565,4
-16780,-7848,3092,-198,-2923,937,-14964,4884,4600,-6340,2288,39,4
-16000,-7672,3300,-3102,-3622,599,-15664,5124,4864,-7041,2167,-1456,4
-14860,-7568,3212,-5264,-4161,246,-15864,5228,4720,-7231,2017,-2759,4
-13944,-7384,2760,-6240,-4329,-188,-15840,4872,4888,-6472,1777,-3644,4
-13424,-7304,2396,-6601,-4266,-784,-15804,4836,4712,-4718,1263,-3832,4
-13408,-7628,2152,-5932,-3821,-1186,-15920,4860,4612,-2627,552,-3615,4
-13676,-7760,1844,-4417,-3163,-1331,-15940,4564,3880,-313,-53,-3094,4
-14192,-8256,1780,-2429,-2507,-1163,-15816,4924,3420,1276,-341,-2361,4
-14368,-8088,1892,-758,-1931,-1001,-15988,4964,3364,2109,-639,-1619,4
-14428,-7896,2000,-88,-1611,-823,-15928,5344,3412,2319,-736,-981,4
-14368,-7684,2404,-256,-1554,-715,-15912,5328,3300,2384,-872,-249,4
-14236,-7392,2912,-604,-1497,-770,-15688,5400,2952,2207,-703,278,4
-14148,-7188,3696,-698,-1479,-1157,-15564,5464,2440,1533,-469,467,4
-14168,-6676,4308,-1101,-1552,-1699,-15208,5448,2456,629,-210,653,4
-14472,-6592,4316,-1706,-1738,-1994,-14924,5400,2084,-272,163,687,4
-14944,-6852,4000,-2168,-1879,-2389,-14768,5164,2112,-995,543,607,4
-15200,-6748,3692,-1869,-1878,-2559,-14888,5056,1928,-1435,794,284,4
-15312,-6600,3516,-1712,-1743,-2114,-15240,5332,1784,-1473,1026,-91,4
-15228,-6424,4096,-1830,-1616,-1800,-15796,5548,1808,-1690,1173,-516,4
-14672,-6116,4512,-2863,-1783,-1509,-16360,5716,1640,-2184,1175,-1029,4
-14016,-5984,4960,-4226,-1982,-971,-16416,5640,1640,-2455,1173,-1395,4
-13460,-6248,4688,-4956,-2111,-406,-16276,5628,1928,-2488,1158,-1581,4
-12664,-6248,4252,-4561,-1865,170,-15844,5608,1872,-2184,943,-1524,4
-12212,-6160,4008,-3769,-1362,790,-15604,5488,1968,-1463,785,-1187,4
-12056,-5656,4604,-3971,-1255,1383,-15568,5380,1744,-618,713,-830,4
-12168,-5348,4532,-6008,-1414,2161,-15672,5356,1860,-71,654,-489,4
-12660,-5764,4008,-7257,-1680,3264,-15796,5204,2168,265,513,-73,4
-13104,-6780,7492,-8157,-2756,3473,-15464,5148,2164,550,326,218,4
-13472,-6380,10180,-11824,-4413,4339,-15068,5204,2124,818,75,354,4
-13436,-7056,11492,-18540,-7127,4488,-14736,4916,1980,1125,-141,369,4
-12600,-10056,9072,-23038,-8666,5036,-14324,4892,1944,1309,-392,279,4
-12088,-10760,7668,-18889,-7775,3703,-14296,4868,2116,1521,-596,-47,4
-11812,-10136,7340,-15580,-6809,3271,-13980,4956,2208,1682,-823,-459,4
-12408,-9364,8000,-12967,-5847,2634,-13876,4908,2196,1853,-1001,-1011,4
-12564,-9480,7840,-10083,-5070,2316,-13612,4968,2168,1997,-1270,-1587,4
-11820,-9308,7384,-6844,-4129,1643,-13516,4968,1996,2203,-1512,-2151,4
-11956,-8376,7000,-3297,-3087,1515,-13320,5128,1976,2511,-1748,-2701,4
-11768,-7944,6868,-820,-2430,1284,-13148,5248,2008,2779,-1934,-3140,4
-12180,-7728,5776,1038,-1748,1107,-13108,5296,1848,3028,-2080,-3595,4
-12168,-7812,5020,2443,-891,688,-13608,5548,1888,3180,-2100,-3952,4
-12184,-7756,4936,3378,-151,292,-13844,5780,1912,2982,-2193,-4426,4
-12516,-7948,4968,3989,365,69,-14456,5700,1464,2977,-2441,-4576,4
-13236,-7604,4852,4065,770,-260,-14904,5968,1780,2822,-2389,-4772,4
-14012,-7172,5656,4220,982,-412,-15168,5776,1624,2370,-2501,-4583,4
-15360,-7080,7460,3986,393,-256,-16524,5828,2176,1687,-2633,-4130,4
-17228,-6964,10684,3002,-1272,-228,-18476,5648,2172,1130,-2554,-3858,4
-19108,-6584,9528,618,-2725,109,-21276,5772,2800,90,-2643,-3755,4
-21692,-9188,3560,-1679,-2225,741,-24060,5144,3444,-903,-2827,-3931,4
-23304,-11728,-392,178,53,1130,-25528,4464,3572,-993,-3058,-4301,4
-25872,-12108,-264,2695,2134,1307,-24536,3504,3424,1297,-3059,-4612,4
-24896,-10768,-660,4838,3608,1930,-21324,2844,3312,5159,-3101,-3899,4
-21460,-9220,-1016,9104,4406,2262,-18524,1080,3640,10298,-2638,-2911,4
-18780,-9588,-1688,12530,3699,1913,-18860,604,4128,16099,-1507,-1764,4
-19108,-10080,-4396,15333,3579,1622,-21656,1108,4816,20662,-633,-739,4
-19188,-9248,-4380,14551,3033,1482,-20824,1268,6020,21801,-53,132,4
-16700,-9212,-5880,13515,3061,476,-18132,1212,6796,20420,1147,747,4
-15056,-7548,-5652,12050,2941,762,-16432,1196,7368,17719,1974,1564,4
-13740,-6928,-4796,8209,2146,945,-15164,1872,8192,12862,2797,2600,4
-12796,-5572,-3448,3684,1448,692,-13372,1976,8656,5227,2981,3484,4
-11668,-5624,-2440,-906,711,633,-12148,632,9120,-2450,4460,3524,4
-10788,-6456,-1928,-3520,404,359,-11452,-908,9248,-6020,3198,5143,4
-10292,-6876,-1932,-4710,577,-151,-11488,-40,9660,-9802,2562,4837,4
-10136,-6912,-1960,-4625,1085,-717,-11380,-1688,9044,-11752,1745,4057,4
-10280,-6844,-1628,-2838,1769,-770,-12144,-1864,8800,-10323,782,3847,4
-11328,-7628,-1028,38,2426,-951,-11772,-2444,8344,-4965,428,4261,4
-12428,-7628,-824,2438,2802,-873,-13632,-1900,7824,-136,-372,3878,4
-13284,-8124,-1364,4205,3212,-905,-15176,-776,7700,1881,-278,2898,4
-14340,-8552,-1288,6259,3887,-1125,-15660,556,7296,2258,-210,1839,4
-15132,-8256,-932,8307,4348,-1009,-16452,1368,6856,3338,-294,1934,4
-15592,-7368,128,8946,4207,-921,-16232,2068,6368,3506,-61,2035,4
-15492,-7208,700,8082,3589,-835,-15716,2840,5052,1403,327,1873,4
-14808,-7556,1212,5969,2732,-1218,-14992,3356,5692,-1471,319,1778,4
-14268,-7008,984,3847,1981,-1296,-13936,2656,5248,-2416,719,2479,4
-13700,-6876,708,1594,1169,-1738,-12704,2408,4852,-3029,1275,2996,4
-13484,-7084,824,808,648,-1881,-12456,2920,5032,-5512,1342,2479,4
-12840,-7448,1388,1041,348,-1701,-12736,2896,5252,-5872,1345,2858,4
-14804,-7808,896,847,-246,-1629,-14676,2628,4476,-4436,2457,3342,4
-18016,-9188,1284,1197,16,-1269,-19000,3576,5004,-4456,2291,2967,4
-19800,-9416,1672,1933,447,-578,-19420,3080,4884,-5540,1768,1825,4
-19276,-9412,2860,2852,719,732,-18128,2024,4488,-4095,1379,989,4
-19716,-11460,4524,7249,1386,1837,-16800,1968,4072,-403,1187,706,4
-19448,-7304,6360,15763,3130,2010,-14500,1932,3680,3212,1224,619,4
-19008,-5564,5620,12928,2833,1283,-13716,2172,3588,4392,1171,65,4
-16716,-5324,4316,6550,1949,799,-14468,2436,3944,4465,1440,-670,4
-15176,-6028,3864,1843,1060,-203,-15568,3292,4844,2809,1679,-1349,4
-13660,-6000,3980,-1664,-314,-1198,-16784,4332,5400,-671,1921,-2199,4
-12500,-11108,2184,-1321,-1363,-4509,-17548,4840,5480,-4342,1657,-2676,4
-11308,-5140,1956,-4866,-1966,-3633,-17264,4332,5452,-6089,1204,-2300,4
-10728,-6464,1648,-2632,-1729,-3312,-15992,2964,4980,-5328,827,-1543,4
-10676,-6080,1356,-1829,-1726,-2797,-14988,1612,4528,-2401,391,-484,4
-10492,-6676,708,-1258,-1612,-2025,-13820,1212,4852,784,-143,544,4
-10692,-6948,180,-703,-1412,-1412,-13396,1080,5256,3105,-592,1283,4
-11040,-7008,-36,-461,-1180,-724,-13340,892,5652,4709,-915,1742,4
-11552,-7040,-52,-272,-837,-104,-13416,1108,5072,4700,-987,1420,4
-12336,-7416,208,189,-426,516,-14072,1268,4988,3585,-982,543,4
-13324,-7712,776,661,-31,976,-15028,1828,4996,1798,-903,-344,4
-14628,-7880,1144,947,227,1461,-16268,1920,5204,371,-907,-1240,4
-15952,-8024,1096,814,276,2050,-17668,2012,5200,-473,-807,-2138,4
-16812,-8772,1204,434,314,2323,-18504,1624,5752,-613,-614,-2939,4
-17144,-8928,760,-298,418,2553,-19156,1796,6144,856,-451,-3383,4
-17464,-9420,472,-131,518,2492,-19396,1796,6144,2718,-428,-3330,4
-17564,-9432,416,842,881,2430,-18420,1972,6140,4269,-495,-3063,4
-16664,-8984,708,1969,1207,2232,-16976,2252,6576,5016,-711,-2686,4
-15816,-8648,1352,1883,1252,1810,-15708,2920,6572,4434,-870,-2233,4
-14896,-8436,1448,1195,1102,1210,-14564,2900,6488,3065,-922,-1846,4
-13804,-8240,1304,804,998,446,-14120,2852,6492,1477,-937,-1599,4
-13584,-7800,1520,377,805,-282,-14020,2752,6632,-180,-960,-1628,4
-13696,-7612,1468,-467,415,-754,-14372,2488,7096,-1095,-1265,-1707,4
-13756,-8132,1088,-1600,-93,-1237,-14800,1956,6960,-710,-1609,-1893,4
-14248,-8152,764,-1987,-267,-1526,-15632,1772,6852,742,-1902,-2068,4
-14348,-8360,680,-1800,-242,-1327,-15580,1728,6112,2959,-2483,-1952,4
-14296,-8280,752,-1186,-108,-915,-15124,2240,6708,4016,-2636,-2045,4
-14128,-8096,1076,-979,-200,-351,-14664,2144,6464,5637,-2739,-1776,4
-13876,-8140,1172,-1110,-378,196,-12800,616,3856,8705,-2627,-1632,4
-14044,-8220,620,-1309,-741,594,-14452,2556,5132,6489,-2880,-1035,4
-13840,-8144,288,-1244,-892,1020,-14292,2960,7076,4018,-1854,-1596,4
-13544,-8232,256,-1280,-994,1331,-13684,1512,6720,3273,-1561,-1361,4
-13164,-8232,456,-1710,-1297,1303,-13688,2600,7392,987,-1602,-1306,4
-12668,-7860,704,-2479,-1765,1148,-14008,2160,7740,-1374,-1465,-1323,4
-12384,-7520,384,-3667,-2330,1020,-13728,2040,7884,-2260,-1369,-1033,4
-12120,-7644,-132,-5124,-2982,872,-13152,1416,7996,-3304,-1407,-846,4
-11952,-8008,-972,-6172,-3252,737,-13056,1328,7520,-4831,-1231,-548,4
-11688,-8020,-1588,-6353,-3151,715,-12872,-372,8320,-6869,-1746,-575,4
-11388,-7816,-1736,-6182,-2880,792,-12512,-2680,8660,-5908,-1556,-1241,4
-11360,-8004,-1928,-6002,-2778,866,-12888,-1156,8948,-5653,-1652,-1361,4
-12096,-8224,-2140,-5152,-2755,1042,-12928,-388,7904,-7620,-654,2850,4
-13396,-8908,-2252,-4394,-2840,1125,-13224,-312,7968,-4403,-1434,-1057,4
-14736,-8328,-3072,-4720,-3199,1244,-14784,12,7412,-3989,-955,-506,4
-15848,-8836,-3412,-4960,-3232,1177,-16172,1172,6464,-3340,332,37,4
-17780,-9536,-3384,-4765,-2962,1197,-19476,1792,6308,-4279,115,1096,4
-20552,-10228,-3476,-4305,-2592,1216,-23508,2252,6556,-7962,1267,841,4
-23908,-11104,-3472,-3825,-1834,1444,-26536,2876,7064,-9919,1618,-16,4
-25808,-12116,-3272,-3054,-485,2174,-27440,4260,7084,-8922,1231,76,4
-24828,-11196,-2812,-3302,1029,2269,-25688,4892,5460,-6439,1242,949,4
-22580,-11988,-2660,-2192,2554,1921,-24644,4968,4336,-5159,1879,1652,4
-24776,-11020,-1712,-2136,3470,1886,-25792,5448,3976,-3652,1523,2178,4
-24936,-10452,-2084,-3695,5415,1529,-21924,5724,3996,-3084,174,2818,4
-20388,-10280,5756,-7847,5026,-297,-17172,4408,2972,-2266,-687,3130,4
-15904,-6488,16604,-14291,876,-1801,-14348,3596,2124,278,-1013,2764,4
-13640,-8036,22108,-15643,-1710,-3623,-12592,4556,1436,1066,-1134,1758,4
-11440,-6988,20172,-8885,-447,-4748,-12224,4904,1016,-35,-1102,599,4
-9720,-5496,17144,-1855,1828,-6630,-11600,4724,848,-322,-1035,-397,4
-11544,-5064,14284,4121,4371,-8216,-9892,6168,704,-225,-1204,-1451,4
-13732,-5708,11296,7135,5968,-9046,-10092,4592,348,607,-675,-1435,4
-13956,-5212,10108,9460,6571,-9181,-10216,4712,380,1307,-147,-1256,4
-15248,-5248,7728,9943,5138,-9928,-10644,5036,1060,685,355,-1084,4
-14732,-4784,5832,7941,3406,-9403,-11572,4988,1688,-655,617,-865,4
-14548,-5428,1764,6900,3358,-9657,-12136,4932,1992,-1966,750,-626,4
-13964,-6004,-760,5199,3460,-8965,-12500,5604,1796,-3402,723,-375,4
-12332,-8752,-2100,4296,3331,-8507,-13012,6032,1332,-4960,510,-104,4
-12332,-5308,-696,4966,3014,-6946,-13376,5952,1252,-5988,436,86,4
-11796,-4328,364,1906,2164,-5534,-14012,5208,1112,-5711,168,461,4
-11772,-5380,1636,330,1855,-3983,-14796,4928,1324,-4648,-122,477,4
-11176,-5576,2696,279,2426,-3666,-15160,4712,1592,-3073,-469,378,4
-11148,-5136,2948,506,3678,-3157,-15968,4424,1792,-808,-889,239,4
-11072,-6560,3680,2042,4290,-2238,-15820,4484,1952,2126,-919,59,4
-11156,-6748,4820,4032,5364,-1468,-16356,4740,1780,4428,-1036,-83,4
-12220,-6988,5400,5563,6032,-734,-16632,5024,1920,5993,-959,-90,4
-12460,-7028,5212,7236,6697,67,-16996,5292,2128,6558,-749,-156,4
-13000,-6748,5240,8026,6781,869,-16944,5588,2348,6166,-496,-148,4
-13360,-6908,5508,7339,6412,1611,-16964,5832,2560,5317,-230,36,4
-13864,-7712,5928,6455,5823,2064,-17628,5916,2728,4201,323,189,4
-15800,-7000,5284,5845,4913,3462,-21120,6596,2572,2987,957,41,4
-19956,-4384,7852,6238,3673,5095,-22480,6600,3268,890,1269,-90,4
-19948,-8816,7124,3198,2494,6497,-19308,5716,4216,-11,1272,338,4
-16048,-7788,7444,-430,495,6901,-17472,2536,3856,516,2341,-2034,4
-13844,-6444,8020,-9059,-3688,7216,-14172,4936,4776,613,2598,2189,4
-12720,-6200,5884,-18357,-7584,7513,-12700,4124,5636,1047,3108,3810,4
-12732,-8060,3156,-19923,-8894,7007,-12812,3396,5704,929,3335,5104,4
-13912,-8452,2328,-17049,-8305,6286,-13416,3872,5720,-651,3322,5638,4
-15260,-10124,1212,-10411,-6134,5491,-14020,4352,5256,-3438,3440,6037,4
-16448,-10976,1084,-2163,-3725,5822,-14360,4404,4780,-7086,3237,6179,4
-17504,-11308,1736,4626,-1940,5969,-14608,3744,4408,-9919,3105,5909,4
-17844,-11484,1860,9799,-342,5668,-14556,3240,4556,-11274,3030,5220,4
-16904,-10540,2756,12317,1071,4556,-14352,2996,4792,-11197,2411,4489,4
-15632,-8176,3804,11759,1475,3301,-14116,2452,4452,-9354,2011,3524,4
-14104,-7040,4436,9492,1216,2289,-14224,2620,4572,-6651,1692,2618,4
-13472,-6080,5208,7204,455,219,-13772,4316,4684,-3848,1227,3894,4
-13284,-4480,5124,2982,-991,-398,-15412,3028,4636,-840,751,795,4
-13492,-5224,4416,567,-2072,-916,-16200,4132,4092,1147,525,271,4
-13860,-6092,3940,-1285,-2690,-1293,-17024,4936,3532,1872,101,-55,4
-14328,-6824,3608,-2337,-3266,-1260,-17584,5068,3116,2273,-165,-72,4
-15140,-7112,3668,-2964,-3737,-699,-17844,5308,2920,2465,-258,190,4
-15448,-7760,3300,-4185,-4057,-266,-17740,5416,3112,2249,-242,513,4
-15492,-8196,2640,-5210,-4096,-30,-17148,5284,2992,2097,-286,882,4
-14844,-8704,2600,-5797,-3916,-156,-16176,5208,3276,2022,-168,1329,4
-13604,-8484,2616,-5869,-3770,-376,-15312,5228,3328,1729,-41,1761,4
-12976,-8288,2428,-5165,-3283,-834,-14676,5208,3400,1077,43,2077,4
-12432,-7408,2472,-3755,-2539,-1295,-14120,5208,3344,73,114,2278,4
-12220,-6812,3028,-2635,-1948,-1710,-14208,5272,3464,-824,-24,2266,4
-12500,-6216,3868,-2428,-1577,-2054,-14584,5112,3312,-1165,-300,1863,4
-12680,-6488,3964,-2424,-1250,-1990,-14952,5008,2996,-666,-797,1220,4
-13160,-6732,4696,-1917,-1059,-1678,-15224,5020,2728,527,-1177,403,4
-14152,-4716,7916,-4133,-2243,-934,-15220,4956,2492,2155,-1489,-497,4
-14796,-3240,9332,-10790,-4958,389,-14992,5044,2572,4040,-1823,-1372,4
-14748,-5460,10316,-15627,-6947,1366,-14704,5180,2504,5911,-1995,-2049,4
-13632,-5252,9092,-19229,-8064,3618,-14532,5532,2356,6946,-2071,-2618,4
-12944,-7956,8084,-15306,-7554,1718,-14432,5792,2116,7240,-2062,-2848,4
-12340,-7012,7104,-12730,-6591,2179,-14440,6008,1856,6824,-2038,-2973,4
-11952,-8248,6028,-10062,-5496,2144,-14488,6284,1648,5693,-1856,-2951,4
-11936,-8652,5676,-5983,-3857,1633,-14596,6392,1448,4118,-1711,-2676,4
-11800,-7880,5968,-2654,-2664,1215,-14488,6268,1652,2210,-1379,-2341,4
-11920,-7492,6204,-471,-1988,924,-14204,6088,1924,47,-1157,-2172,4
-12608,-7492,6572,1379,-1584,647,-14012,5784,2396,-1716,-1029,-2026,4
-13304,-6940,6780,2372,-1323,228,-13912,5388,2348,-2237,-1051,-1722,4
-12560,-7000,6440,3699,-1155,418,-13588,5248,2316,-2567,-1097,-1685,4
-12896,-5464,5984,2011,-875,-886,-13340,5100,2256,-2920,-1357,-1780,4
-12616,-6564,5824,1808,-892,-869,-12940,4752,2520,-2662,-1644,-1840,4
-12544,-6488,5528,3030,-393,-767,-12816,4408,2604,-1818,-1862,-1888,4
-12692,-5960,5528,3475,-185,-616,-13040,4256,2988,-1280,-2127,-2193,4
-13312,-5416,6112,2497,-488,-262,-13936,4264,3424,-877,-2374,-2568,4
-15108,-5468,7020,1270,-1088,560,-16068,4384,3828,-329,-2677,-2878,4
-16956,-5744,7772,-611,-2161,1747,-18688,4704,4120,171,-3038,-3466,4
-19464,-7400,6976,-4694,-3528,2478,-21496,5020,4492,65,-3533,-4249,4
-22028,-11604,4300,-5575,-3437,3050,-24540,5248,4292,511,-3962,-5085,4
-23904,-12388,2284,-661,-1014,3710,-26484,4728,5648,1541,-5322,-5351,4
-24448,-11412,1716,2315,604,3873,-24800,3328,4664,7213,-5983,-5529,4
-22420,-10472,1412,3462,1433,3948,-21264,2180,3324,16658,-6664,-4709,4
-21172,-10800,1476,5449,1740,3272,-19440,2008,2764,26686,-5866,-3436,4
-22132,-10916,896,7054,1459,2134,-20968,3328,3860,32185,-4555,-2249,4
-21280,-9572,60,5840,311,1178,-19792,4640,5060,32100,-3421,-1658,4
-18128,-9576,-1652,3808,-661,519,-16676,5672,6204,27917,-1645,-873,4
-15308,-8740,-2824,4432,-1030,597,-14700,5904,6620,20659,505,257,4
-14316,-7616,-2940,4435,-1402,711,-14160,5860,6512,11500,2858,1396,4
-14776,-8600,-3308,3157,-1718,734,-14072,5356,7440,1374,4501,2492,4
